premise	hypothesis	label
Mary Traill azokuudzai nezvazvo.	Mary tTraill anokuudzai nezve mbongoro.	1
Mary Traill azokuudzai nezvazvo.	Mary Traill anoziva nezvazvo.	0
Mary Traill azokuudzai nezvazvo.	Ndini ndoga ndinoziva nezvazvo.	2
Pane kufa kwaka mirira asina kuvimbika uyu kuPort Royal, Blood angadai akapindira pazviri asi Lord Julian akamukanganisa	Blood iboka rinopara mhosva pasi rino richiwanika muPort Royal rinoshandiswa na Lord Lord Julian mukuita zvakashata	2
Pane kufa kwaka mirira asina kuvimbika uyu kuPort Royal, Blood angadai akapindira pazviri asi Lord Julian akamukanganisa	Port Roya inzvimbo ya Lord Julian, iguta rekutengeserana zvinhu munzvimbo iyi	1
Pane kufa kwaka mirira asina kuvimbika uyu kuPort Royal, Blood angadai akapindira pazviri asi Lord Julian akamukanganisa	Port  Royal inenzvimbo dzekuranga matsotsi	0
Handingamboita sa Bishop, akadavira Wolverstone  mukubvunzwa nekupomerwa	Wilverstone akanga abvunza mubvunzo wairatidza zvaive mupfungwa dzake pamusoro pevamwe	0
Handingamboita sa Bishop, akadavira Wolverstone  mukubvunzwa nekupomerwa	Wolverstone akange ambotaura kuti Bishop ndiye munaku	1
Handingamboita sa Bishop, akadavira Wolverstone  mukubvunzwa nekupomerwa	Wolverstone haana chaakataura nezva Bishop	2
Ucharegera kutaurisa kwako nezvekupanduka ne nehutongi mumatare? Blood akapfeka nguwani yake ndokugara pasi asina amutuma	Blod akanga aine nguwani yaaipfeka asati agara pasi	0
Ucharegera kutaurisa kwako nezvekupanduka ne nehutongi mumatare? Blood akapfeka nguwani yake ndokugara pasi asina amutuma	Blood akapfeka nguwani yake, akabva abuda mumba asina chaataura	2
Ucharegera kutaurisa kwako nezvekupanduka ne nehutongi mumatare? Blood akapfeka nguwani yake ndokugara pasi asina amutuma	Nguwani ya Blood yaiva tema ine makushe matatu egondo pairi	1
Zvinu hazvina kumhanya sekufunga kwake pamavhiki maviri apfuura kubva paakabvuma kuita nhengo ye Komishini ya King	Akarara zvakanaka usiku achiziva kuti akanga aramba komishini ya King.	2
Zvinu hazvina kumhanya sekufunga kwake pamavhiki maviri apfuura kubva paakabvuma kuita nhengo ye Komishini ya King	Kurara akasvinura usiku zvaikonzerwa nekubvuma komishini yaKing.	0
Zvinu hazvina kumhanya sekufunga kwake pamavhiki maviri apfuura kubva paakabvuma kuita nhengo ye Komishini ya King	Komishini ya King yaive nechiremerera ichiuya nemabasa akawanda.	1
Vave pedyo, akadanidzira Ogle.	Ogle akati vave kusvikirika	0
Vave pedyo, akadanidzira Ogle.	Ogle akati vakakenge vave pedyo pedyo panonzwika	1
Vave pedyo, akadanidzira Ogle.	Nyangwe hake aiziva kuti vakange vave padyo , Ogle akaramba akazvichengeta muhana make	2
Ndakudanidzai , Captain Blood, nekuti pane nyaya dzasvika pandiri.	Hapana nyaya yandati ndanzwa, Captain Blood. Pane zvamanzwa here?	2
Ndakudanidzai , Captain Blood, nekuti pane nyaya dzasvika pandiri.	Ndanzwa nyaya ndisati ndakutumirai kuti muuye, Captain Blood.	0
Ndakudanidzai , Captain Blood, nekuti pane nyaya dzasvika pandiri.	Nyaya dzandanzwa dzandivhundutsa kusvika pamongo.	1
Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa	Unoona zvikepe uri pamusoro pegomo.	1
Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa	Unoona mhenderekedzo dzegunwa uri pamusoro pegomo.	0
Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa	Haugoni kuona mhenderekedzo yegungwa uri pamusoro pegomo.	2
Kuseri kwe nzvimbo ye South America  unowana Perfume Factory kwaunogona kugadzira zvako zvinonhuwirira.	Perfume factory yakagara ichigadziria zvinonhuwirira kubva muna 1954.	1
Kuseri kwe nzvimbo ye South America  unowana Perfume Factory kwaunogona kugadzira zvako zvinonhuwirira.	Perfume Factory iri ku seri kwenzvimbo ye South Africa.	0
Kuseri kwe nzvimbo ye South America  unowana Perfume Factory kwaunogona kugadzira zvako zvinonhuwirira.	Perfume Factory iri kumberi kwenzvimbo ye South Africa.	2
Taririro dzaive dzasimudzirwa ndo kuparadzika pamusoro pemichero yema ranjisi nezvinanasi zveku Bahamas.	Nyangwe zvinanasi zvainaka zvikuru zvaidhura kuzviunza kumusika wekutengesa.	1
Taririro dzaive dzasimudzirwa ndo kuparadzika pamusoro pemichero yema ranjisi nezvinanasi zveku Bahamas.	Maranjisi eku Bahamasi akabudirira zvikuru sekufungira kwaiita vanhu.	2
Taririro dzaive dzasimudzirwa ndo kuparadzika pamusoro pemichero yema ranjisi nezvinanasi zveku Bahamas.	Maranjisi ekuBahamasi haaana kubudirira sekufunga kwaiiita vanhu.	0
Mutinhimira ungaita diameter makiromita matatu (mamaira maviri) unofungidizrwa kuti igomba rakagadzirwa pakaputika gomo	Mamaira maviri emutinhimira anogona akakonzerwa nezvakawanda zvinosanganisira kuputika kwemakomo	1
Mutinhimira ungaita diameter makiromita matatu (mamaira maviri) unofungidizrwa kuti igomba rakagadzirwa pakaputika gomo	Mamaira maviri emutinhimira haana kukonzerwa nekuputika kwemakomo pachokwadi.	2
Mutinhimira ungaita diameter makiromita matatu (mamaira maviri) unofungidizrwa kuti igomba rakagadzirwa pakaputika gomo	Mamaira  maviri emutinhimira anogona kunge akakonzerwa nekuputika kwegomo.	0
Kunzvimbo uku hakuna kunyatsosungunuka uye mutauro weko unogona kukunetsa, asi unogona kuwona chidimbu chezve vatengi venzanga yemaChina	Zvakanaka kuva nemuturikiri paunenge uri.	1
Kunzvimbo uku hakuna kunyatsosungunuka uye mutauro weko unogona kukunetsa, asi unogona kuwona chidimbu chezve vatengi venzanga yemaChina	Pane dambudziko remutauro rinogona kukutyityidzira	0
Kunzvimbo uku hakuna kunyatsosungunuka uye mutauro weko unogona kukunetsa, asi unogona kuwona chidimbu chezve vatengi venzanga yemaChina	Haufanirwe kubatikana nenyaya dzezvemutauro ikoko sezvo munhu wese achitaura chirungu.	2
Pakati pa1936 na 1940 Greece yaitongwa uhudzvinyiriri hwema soja hwa Loannis Metaxas, uyo anoyeukiwa nekuramba kuterera kutyisidzira kwa Mussolini kwekuti akande mapfumo pasi muna 1940.	Greece haisati yambotongwa nehutongi hweumbimbindoga hwemasoja.	2
Pakati pa1936 na 1940 Greece yaitongwa uhudzvinyiriri hwema soja hwa Loannis Metaxas, uyo anoyeukiwa nekuramba kuterera kutyisidzira kwa Mussolini kwekuti akande mapfumo pasi muna 1940.	Greece ndiyo yedzimwe nyika pasi rino dzakatongwa nehumbimbindoga.	0
Pakati pa1936 na 1940 Greece yaitongwa uhudzvinyiriri hwema soja hwa Loannis Metaxas, uyo anoyeukiwa nekuramba kuterera kutyisidzira kwa Mussolini kwekuti akande mapfumo pasi muna 1940.	Upfumi hwe Greece hauna kubudirira panguva yehutongi hweumbimbindoga hwaMetaxas.	1
Kuva nyore kwe Sant Pau's Romanesque chibvumirano cheshanduko kubva muhunaku hwe Barcelona mordenisme nekunatsurudzwa kwe kwemavakirwo echiGothic	Sant Pau haina ma Romanesque lines	2
Kuva nyore kwe Sant Pau's Romanesque chibvumirano cheshanduko kubva muhunaku hwe Barcelona mordenisme nekunatsurudzwa kwe kwemavakirwo echiGothic	Sant Pau ine ma Romanesque lines	0
Kuva nyore kwe Sant Pau's Romanesque chibvumirano cheshanduko kubva muhunaku hwe Barcelona mordenisme nekunatsurudzwa kwe kwemavakirwo echiGothic	Sent Pau vane Svondo	1
Kungo tamba tamba kwemuswe, zvaenda.	Ino vhundutswa nekukurumidza pakangoita kamufambo.	1
Kungo tamba tamba kwemuswe, zvaenda.	Haitye, uye haivhundutwe nechero chinhu.	2
Kungo tamba tamba kwemuswe, zvaenda.	Kungoita kakupfakanyika zvakwana inobva yaenda.	0
Hurongwa hukuru hwekuvakurudza hunofanira kunge hwapera mugore ra2001 rakunopera.	Hurongwa  hwekuvakurudza huchapera mushure megore ra2001 ratanga .	2
Hurongwa hukuru hwekuvakurudza hunofanira kunge hwapera mugore ra2001 rakunopera.	Hurongwa  hwekuvakurudza hausi kuzoitwa kusvikira gore ra2000 rapera .	0
Hurongwa hukuru hwekuvakurudza hunofanira kunge hwapera mugore ra2001 rakunopera.	Pachapera hurongwa hwekuvakurudza kunenge kwapera makore mashanu	1
Vashandi varikushanda nehurongwa hwekuwedzera uwandu hweflamingo muUS Virgin Islands,zvekare unowana chikwata chidiki cheshiri idzi chichibudirira kuberekana pagore rega rega	Vashandi vanoshanda kuparadza maflamingo .	2
Vashandi varikushanda nehurongwa hwekuwedzera uwandu hweflamingo muUS Virgin Islands,zvekare unowana chikwata chidiki cheshiri idzi chichibudirira kuberekana pagore rega rega	Vashandi vanoshanda kuwedzera uwandu hwemaflamingo ari pachitsuwa kuti vamutsiridze shiri idzi mukuparara zvachose .	1
Vashandi varikushanda nehurongwa hwekuwedzera uwandu hweflamingo muUS Virgin Islands,zvekare unowana chikwata chidiki cheshiri idzi chichibudirira kuberekana pagore rega rega	Vashandi vanoshandira kuwedzera huwandu hweshiri dzemaFlamingo dziri muchitsuwa	0
Makaomo anematombo asina kuenzana eku Serra de Tramuntana anoterenuka achienda mugungwa pano zvichiita kuti pave nenzvimbo shoma dzekusvikira uye nzvimbo imwe inomirira nekuchengetedzwa kwengarava dzakakura zvakasiyana siyana dziri mumhenderekedzo yegungwa	Makomo anogara aine mhoromokwa dzinotadzisa kuvakwa kwe kwenzvimbo dzinosvikira kana kuchengetwa kwengarava	1
Makaomo anematombo asina kuenzana eku Serra de Tramuntana anoterenuka achienda mugungwa pano zvichiita kuti pave nenzvimbo shoma dzekusvikira uye nzvimbo imwe inomirira nekuchengetedzwa kwengarava dzakakura zvakasiyana siyana dziri mumhenderekedzo yegungwa	 Makomo anoita kuti zvisava nyore kuvaka panosvikira ngarava dzichizorora .	0
Makaomo anematombo asina kuenzana eku Serra de Tramuntana anoterenuka achienda mugungwa pano zvichiita kuti pave nenzvimbo shoma dzekusvikira uye nzvimbo imwe inomirira nekuchengetedzwa kwengarava dzakakura zvakasiyana siyana dziri mumhenderekedzo yegungwa	Nzvimbo dzinochengetwa ngarava dzinokwana makumi maviri nenomwe dzakatevedza makomo .	2
Culebra yaizivikanwa se Spanish Virgin Island kusvika payakabvutwa neve America ichiwanikwa pakati pe Puerto Rico ne St Thomas zviri muchitsuwa cheUS Virgin Island	 Culebra iri pakati nepakati pePuerto Rico neSt. Thomas muUS Virgin Islands.	0
Culebra yaizivikanwa se Spanish Virgin Island kusvika payakabvutwa neve America ichiwanikwa pakati pe Puerto Rico ne St Thomas zviri muchitsuwa cheUS Virgin Island	 Culebra haiwanikwe pedyo nePuerto Rico neSt. Thomas muUS Virgin Islands.	2
Culebra yaizivikanwa se Spanish Virgin Island kusvika payakabvutwa neve America ichiwanikwa pakati pe Puerto Rico ne St Thomas zviri muchitsuwa cheUS Virgin Island	Culebra iri kune imwe nzvimbo pakati pe Puerto neSt .Thomas muUS Virgin Islands .	1
Umeda inoratidza kunoperera mabhizimisi ne mafaro emudunhu rekuchamhembe rinonzi Kita ( kureva kuchamhembe) ndizvo zvakaita mararamiro ekuOsaka ekungwavha ngwavha.	Umeda haisi imwe yenzvimbo yemafaro.	2
Umeda inoratidza kunoperera mabhizimisi ne mafaro emudunhu rekuchamhembe rinonzi Kita ( kureva kuchamhembe) ndizvo zvakaita mararamiro ekuOsaka ekungwavha ngwavha.	Umeda ndiyo nzvimbo hurusa yemafaro.	1
Umeda inoratidza kunoperera mabhizimisi ne mafaro emudunhu rekuchamhembe rinonzi Kita ( kureva kuchamhembe) ndizvo zvakaita mararamiro ekuOsaka ekungwavha ngwavha.	Umeda irikumapeto echamhembe enzvimbo yemafaro.	0
Nhengo yechitatu yechitendero cheHindu trinity ndiBrahma, aiva nechinangwa choku sika pasi rose.	Brahma muapositora wechiKristu.	2
Nhengo yechitatu yechitendero cheHindu trinity ndiBrahma, aiva nechinangwa choku sika pasi rose.	Brahma inhengo ye Hindu trinity.	0
Nhengo yechitatu yechitendero cheHindu trinity ndiBrahma, aiva nechinangwa choku sika pasi rose.	Brahma ndiyo nhengo yakanyanya kukosha mu Trinity.	1
Pedro akatora hushe, nyangwe hondo yerusununguko yakaenderera mberi kwemwedzi nekurwadziswa mumashure maizvozvo.	Vanhu gumi rezviuru vakafa kuhondo.	1
Pedro akatora hushe, nyangwe hondo yerusununguko yakaenderera mberi kwemwedzi nekurwadziswa mumashure maizvozvo.	Hondo yakarwiwa kwemwedzi yakawanda.	0
Pedro akatora hushe, nyangwe hondo yerusununguko yakaenderera mberi kwemwedzi nekurwadziswa mumashure maizvozvo.	Hondo yapera nezuva rimwe	2
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi	Pakusimbisa mapazi ezviwanikwa zvevanhu gwara rekuvakwa kwemamwe mapazi emabhizimisi rakamuka	1
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi	Mapazi emabhizimisi akavakwa	0
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi	Mapazi ezviwanikwa zvevanhu akawedzerwa kudarikidza mamiriro ekare	2
Nyangwe rubatsiro rwemari huchikwanisika kusimudzirwa, rubatsiro rwemari rwuripo kune basa iri.	Pane zviwanikwa zvripo pamabasa aya.	0
Nyangwe rubatsiro rwemari huchikwanisika kusimudzirwa, rubatsiro rwemari rwuripo kune basa iri.	Hapana rubatsiro rwemari pabasa iri.	2
Nyangwe rubatsiro rwemari huchikwanisika kusimudzirwa, rubatsiro rwemari rwuripo kune basa iri.	Hapana rubatsiro rwemari rwakakwana pabasa iri	1
Nhamba dzekuongorora nezvenzira dzemumisha dzabudiswa mupaper irii dzinehwaro hwadzo padhata ra 1989 remuNational Mail count	Nhamba dzekuongorora dzabuda mupepa iri dzine hwaro hwadzo muusumi hwa2001.	2
Nhamba dzekuongorora nezvenzira dzemumisha dzabudiswa mupaper irii dzinehwaro hwadzo padhata ra 1989 remuNational Mail count	Nhamba dzekuongorora dziri mupepa iri dzave dzakare	1
Nhamba dzekuongorora nezvenzira dzemumisha dzabudiswa mupaper irii dzinehwaro hwadzo padhata ra 1989 remuNational Mail count	Bepa iri riosanganisa ruzivo rwenzira rwemafambiro emumamisha.	0
Vatungamiriri vanogona kupiwa chiyero chekugona kana kusagona pazvikamu izvi.	Zvinhu zvinobvunzwa vatungamiriri zvinoita kuti vaonekwe kukunda kwavo kwakasiyana	0
Vatungamiriri vanogona kupiwa chiyero chekugona kana kusagona pazvikamu izvi.	Vatungamiriri havatadzi	2
Vatungamiriri vanogona kupiwa chiyero chekugona kana kusagona pazvikamu izvi.	Vatungamiriri vanofanira kuonekwa kukunda kwavo kuti vagona kuenderera mberi	1
Nyaya inokurukurwa mubvunzo yebasa ndeye kutarisa mafungiro nemaitiro evenhu mudzimba patsamba dzeushambadzi	Kupokana mubvunzo dzokutsvaka basa kunokushaisa basa.	1
Nyaya inokurukurwa mubvunzo yebasa ndeye kutarisa mafungiro nemaitiro evenhu mudzimba patsamba dzeushambadzi	Bvunzo yekutsvaka basa haitauri nezve tsamba dzekushambadza.	2
Nyaya inokurukurwa mubvunzo yebasa ndeye kutarisa mafungiro nemaitiro evenhu mudzimba patsamba dzeushambadzi	Bvunzo yekupinda basa inosanganisa zvishoma nezvemafungiro vevanhu patsamba dzekushambabdza	0
189 ne mutengo unobhadharwa anoshandisa unotsvakwa nenzira imwe	Vakafembera nezvemutengo unobhadharwa neanoshandisa.	0
189 ne mutengo unobhadharwa anoshandisa unotsvakwa nenzira imwe	Vakafembera nezvemutengo unobhadharwa neanoshandisa kuva zviuru zvemadhora.	1
189 ne mutengo unobhadharwa anoshandisa unotsvakwa nenzira imwe	Vaiziva mutengo chaiwo unbhadharwa neanoshandiswa.	2
Semuenzaniso, paGGD, tsvakurudzo yakaitwa sebasa ririrega, zvikazo	Tsvakurudzo haina kuita.	2
Semuenzaniso, paGGD, tsvakurudzo yakaitwa sebasa ririrega, zvikazo	Tsvakurudzo yakaitwa iri yega	0
Semuenzaniso, paGGD, tsvakurudzo yakaitwa sebasa ririrega, zvikazo	Tsvakurudzo yakaitwa haiina kubudirira	1
Mapoka evapinduri vetsvagurudzo vari vapfumbabwe vaka	Mapoka maviri kubva mupfumbabwe ndovaka pindura mubvunzo ne zve kuva mutsvakurudzo	2
Mapoka evapinduri vetsvagurudzo vari vapfumbabwe vaka	Pane mapoka mapfumbamwe akapindura kuti akatora chikamu mutsvakurudzo.	0
Mapoka evapinduri vetsvagurudzo vari vapfumbabwe vaka	Mapoka aya ari mapfumbamwe anofadzwa nekuti vakapinda mutsvakurudzo vakawanda.	1
Kubva muna 1996, upfumi hwemudzimba hwasimukira nekukurumidza kusvika kuratio 6:4 muna 1999.	Dzimba dzose dzakawana mari inopfuura  $10000 mugore rapera.	1
Kubva muna 1996, upfumi hwemudzimba hwasimukira nekukurumidza kusvika kuratio 6:4 muna 1999.	Dzimba dziri kurasikirwa nehupfumi.	2
Kubva muna 1996, upfumi hwemudzimba hwasimukira nekukurumidza kusvika kuratio 6:4 muna 1999.	Dzimba dzakawanda dzakawand upfumi hwakakura.	0
Muchidimbu cheboka renzira yemafungiro, mapokaka ekutanga kudzidzira  nekushanda ese anopiwa zvikamu zvakafanana kubva muzana pamutengo wakashandiswa, nokuda kokuwana zviripakati nepakati pemashandiro avo	Boka rinokosha rehwaro rinokunda mitengo	0
Muchidimbu cheboka renzira yemafungiro, mapokaka ekutanga kudzidzira  nekushanda ese anopiwa zvikamu zvakafanana kubva muzana pamutengo wakashandiswa, nokuda kokuwana zviripakati nepakati pemashandiro avo	Mutengo wekutengesa wakapfuura mutengo wekugadzira nezvikamu gumi kubva muzana	1
Muchidimbu cheboka renzira yemafungiro, mapokaka ekutanga kudzidzira  nekushanda ese anopiwa zvikamu zvakafanana kubva muzana pamutengo wakashandiswa, nokuda kokuwana zviripakati nepakati pemashandiro avo	Mutengo wekutengesa unogara uripasi pemutengo wekugadzira.	2
19, Tichiti kwashandwa mwedzi mina usati wapiwa chibvumirano chekushanda, kupfuura kwemwedzi inoita gumi nemitatu kunenge kwakanaka pakugadzirisa  675 MWe boiler	Zvakatora mwedzi miviri kuchigadzirisa.	2
19, Tichiti kwashandwa mwedzi mina usati wapiwa chibvumirano chekushanda, kupfuura kwemwedzi inoita gumi nemitatu kunenge kwakanaka pakugadzirisa  675 MWe boiler	Zvakatora mwedzi gumi nemitatu kugadzirisa bhoira rengarava yepasi pemvura.	1
19, Tichiti kwashandwa mwedzi mina usati wapiwa chibvumirano chekushanda, kupfuura kwemwedzi inoita gumi nemitatu kunenge kwakanaka pakugadzirisa  675 MWe boiler	Mwedzi gumi nemitatu yose yakashandiswa kugadzira bhoira.	0
Kushaikwa kwevaka dzidzira  basa reIT mumusika webasa mazuva ano kwave chikonzero choita kuti makambani makuru atsvake vashandi vekunze 	Kune vashandi veIT vakawandisa.	2
Kushaikwa kwevaka dzidzira  basa reIT mumusika webasa mazuva ano kwave chikonzero choita kuti makambani makuru atsvake vashandi vekunze 	Hakuna vashandi ve IT vakawanda  nekuti vose vakaenda ku India.	1
Kushaikwa kwevaka dzidzira  basa reIT mumusika webasa mazuva ano kwave chikonzero choita kuti makambani makuru atsvake vashandi vekunze 	Hakuna vashandi ve IT vakakwana kuti vazadze mabasa.	0
Hazvikwanisiki kuziva hudzamu kana mafambiro emaonero azere ari muchitiko chine hwaro hwekushandisa C-R imwechete kwese kwese.	Zviri pachena kuti pane rusarura apa	2
Hazvikwanisiki kuziva hudzamu kana mafambiro emaonero azere ari muchitiko chine hwaro hwekushandisa C-R imwechete kwese kwese.	Haungazive kuti pane rusarura rwakadini nekuti zvinonetsa kupatsanura kubva mune zvimwe zvinokonzeresa zvekunze	1
Hazvikwanisiki kuziva hudzamu kana mafambiro emaonero azere ari muchitiko chine hwaro hwekushandisa C-R imwechete kwese kwese.	Haungazive kuti panerusarura rwakadii	0
Kudhura kwezvinodiwa kuti basa riitwe, nepamusana pebasa ririrkuitwa neboka rinogona kuita richidhura zvakanyanya, rinogona kutsvakurudzwa nenzira dzimwechete dzakamboshandiswa kare.	Kudhura kwezvinodiwa kuti basa riitwe.kunoratidzwa nenzira imwe.	0
Kudhura kwezvinodiwa kuti basa riitwe, nepamusana pebasa ririrkuitwa neboka rinogona kuita richidhura zvakanyanya, rinogona kutsvakurudzwa nenzira dzimwechete dzakamboshandiswa kare.	Havasati vawana kuti voverenga sei kudhura kwezvinodiwa kuti basa riitwe.	2
Kudhura kwezvinodiwa kuti basa riitwe, nepamusana pebasa ririrkuitwa neboka rinogona kuita richidhura zvakanyanya, rinogona kutsvakurudzwa nenzira dzimwechete dzakamboshandiswa kare.	Vanoshandisa nhoroondo dzekare kutsvaka zvinobuda pakudhura kwezvinodiwa kuti basa riitwe.	1
Chiitwa 4: Kudzivirira Njodzi pa Hwaro hwekuenderera mberi.	Chikamu chechina chine zviitwa zvepamusoro pekudzivirira njodzi	0
Chiitwa 4: Kudzivirira Njodzi pa Hwaro hwekuenderera mberi.	Bhuku harina ruzivo rweku dzivirira njodzi kwenguva yakareba.	2
Chiitwa 4: Kudzivirira Njodzi pa Hwaro hwekuenderera mberi.	Basa iri rinofanira kupedzwa rounzwa mukupera kwesvondo.	1
Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.	Pfungwa dzechiMarxist-Lennist dzakashandishwa mu Islamist movement	0
Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.	Boka re Islamic Movement rakatangwa papera makore mazana matanhatu.	2
Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.	Boka re Islamic Movement rakatangwa se boka raibatanidza vanhu.	1
Vamwe vapi vemazano vakataura maonero mamweyo.	Vapi vemazano vakabvumirana vose kuti hapaana chokushushikana nacho.	2
Vamwe vapi vemazano vakataura maonero mamweyo.	Mupi wemazano mumwechete ndiye asina kunyunyuta pamusoro pezveurongwa uhu.	1
Vamwe vapi vemazano vakataura maonero mamweyo.	Kunyunyuta uku kunogoveranwa pakati pevapi vemazano vakasiyana	0
Hurongwa hwakasarudza vafambi zvisina rusaro kuti vanooongororwa zvine hudzamu.	Vafambi vose vanofamba vachipfuura pasina nyaya.	2
Hurongwa hwakasarudza vafambi zvisina rusaro kuti vanooongororwa zvine hudzamu.	Vamwe vafambi vanoongororwa miviri yavo yose.	1
Hurongwa hwakasarudza vafambi zvisina rusaro kuti vanooongororwa zvine hudzamu.	Vamwe vafambi vanoongororwa nevachengeti zvakanyanya.	0
Hatina chiratidzo chokuti pfungwa idzi dzakataurirwa utungamiri, kana kuti Clark akavapa bepa rake, nyangwe zvazvo vakadzidzira basa rimwe vaishandira hutungamiriri hwacho hwose.	Tine humbowo hwakazara kuti Clark haana kupa munhu bepa rake	1
Hatina chiratidzo chokuti pfungwa idzi dzakataurirwa utungamiri, kana kuti Clark akavapa bepa rake, nyangwe zvazvo vakadzidzira basa rimwe vaishandira hutungamiriri hwacho hwose.	Hatisi kukwanisa kuwana umbowo hwekuti Clark akamupa pepa rake	0
Hatina chiratidzo chokuti pfungwa idzi dzakataurirwa utungamiri, kana kuti Clark akavapa bepa rake, nyangwe zvazvo vakadzidzira basa rimwe vaishandira hutungamiriri hwacho hwose.	Tinoziva zvechokwadi kuti Clark akamupa bepa rake musi wa2 Chikunguru.	2
Hazvina kujeka kuti hurongwa hwaizogadzwa 2010 asati asvika, asi nyangwe hurongwa henguva huchinonoka, zvichikonzerwa ngozi dzekuchegeta dzaigona kuuya.	Zvakaoma kugadza hurongwa nekuti  matsotsi emakombiyuta anouya usiku kuzoba ruzivo huri muurongwa	1
Hazvina kujeka kuti hurongwa hwaizogadzwa 2010 asati asvika, asi nyangwe hurongwa henguva huchinonoka, zvichikonzerwa ngozi dzekuchegeta dzaigona kuuya.	Hazvisi nyore kugadza hurongwa nokuda kokutyira ngozi dzinomuka.	0
Hazvina kujeka kuti hurongwa hwaizogadzwa 2010 asati asvika, asi nyangwe hurongwa henguva huchinonoka, zvichikonzerwa ngozi dzekuchegeta dzaigona kuuya.	Hurongwa hwekudzivirira ngozi uchagadzwa mumavhiki matanhatu anotevera, ndinovimbisa.	2
Naizvozvo, tiri kudzivirira nyika yedu, vanhu vekuAmerica vanofanira kuchenjerera kutyisidzirwa pahunhu hwavo nerusununguko rwevanhu.	Vanhu veAmerica havafaniri kunetseka  nerusununguko rwavo nekuti vanogara vakachengetedzwa.	2
Naizvozvo, tiri kudzivirira nyika yedu, vanhu vekuAmerica vanofanira kuchenjerera kutyisidzirwa pahunhu hwavo nerusununguko rwevanhu.	Vanhu vekuAmerica vanofanira kuona kuti pfuti dzavo dzisatorwe.	1
Naizvozvo, tiri kudzivirira nyika yedu, vanhu vekuAmerica vanofanira kuchenjerera kutyisidzirwa pahunhu hwavo nerusununguko rwevanhu.	Veku America vanofanira kuteerera kuvhundutsirwa murusununguko rwavo.	0
Kudzokorodza kuendesa hakuna kushanda zvakanyanya.	Kuendesa hakuna kuvandudza mashandiro acho	0
Kudzokorodza kuendesa hakuna kushanda zvakanyanya.	Kuendesa kwakaita kuvandudza kunoshamisa	2
Kudzokorodza kuendesa hakuna kushanda zvakanyanya.	Haina kuzoshanda zvakanyanya patakaiendesa kuWhite House.	1
Rimwe danho pasi, pemukuru mukuru weAl Qaeda muboka reCIA panguva iyi akarangarira kuti akanga asina kufunga kuti raiva basa rake kuratidza kana kusaratidza zvinoitwa.	Mukuru mukuru akanga asingadi kupindira mazviri nekuti aive pedyo nemudya ndigere.	1
Rimwe danho pasi, pemukuru mukuru weAl Qaeda muboka reCIA panguva iyi akarangarira kuti akanga asina kufunga kuti raiva basa rake kuratidza kana kusaratidza zvinoitwa.	Mukuru mukuru weboka akanga asingadi kupindira mazviri nekuti aive asingadi kutungamirira zvaitwa.	0
Rimwe danho pasi, pemukuru mukuru weAl Qaeda muboka reCIA panguva iyi akarangarira kuti akanga asina kufunga kuti raiva basa rake kuratidza kana kusaratidza zvinoitwa.	Mukuru mukuru akafunga kuti zvaive kwaari iye	2
Pickard akarangarira mazwi achitaurwa musiwa July12 pa musangano wechidimbu	Pickard haana kuyeuka zvainge zvataurwa.	2
Pickard akarangarira mazwi achitaurwa musiwa July12 pa musangano wechidimbu	Pickard akayeuka kuti zvaitaurwa zvaisanganisa zvakaitika panjodzi.	1
Pickard akarangarira mazwi achitaurwa musiwa July12 pa musangano wechidimbu	Pickard akayeuka zvainge zvataurwa paitaurwa.	0
Akanga aenda kuPakistan asi ndokushatiriswa paakabvunzwa kuti akamboenda here kunedzimwe nyika dzepedyo paaive arimuParkistan ( Pakistan yaive nzira yaishandiswa kuenda kumakamba ekudzidzira ari mu Afghanstan)	Zvaiitika kuti matororo afambe achipfuura ne kuPakistan achienda ku Afghanistan.	0
