premise	hypothesis	label
Ibintu ntabwo byihutaga na gato mu byumweru bibiri bishize kuva yemera inshingano z'umwami.	Kwemera kuharara ijoro ni uko yemeye inshingano z'umwami	0
Ibintu ntabwo byihutaga na gato mu byumweru bibiri bishize kuva yemera inshingano z'umwami.	Komisiyo y'umwami yari izina rikomeye cyane rifite inshingano nyinshi	1
Bari mururworwego, Ogle ararira	Ogle yavuze ko bashobora kuboneka	0
Bari mururworwego, Ogle ararira	Ogle yavuze ko bari hafi byumvikana	1
Bari mururworwego, Ogle ararira	Nubwo yari azi ko bari murwego rwemewe, Ogle yarabigumanye,yarabihishe	2
Nagutumyeho, Kapiteni Blood, kubera amakuru amaze kungeraho	Nta makuru nigeze numva, Kapiteni Blood. Wowe haricyo wumvise?	2
Nagutumyeho, Kapiteni Blood, kubera amakuru amaze kungeraho	Hari amakuru nakiriye mbere yo kugutumaho, Kapiteni Blood	0
Nagutumyeho, Kapiteni Blood, kubera amakuru amaze kungeraho	Amakuru nakiriye yarantunguye 	1
Nyuma yo kureba hirya no hino muri ibyo byegeranyo, uzamuke umusozi ujya kwa Komiseri, aho uzasangamo ibintu byiza byerekeranye n’inyanja ikikije hamwe n’ibindi bigo bya Dockyard 	Urashobora kubona ubwato hejuru yumusozi	1
Nyuma yo kureba hirya no hino muri ibyo byegeranyo, uzamuke umusozi ujya kwa Komiseri, aho uzasangamo ibintu byiza byerekeranye n’inyanja ikikije hamwe n’ibindi bigo bya Dockyard 	Urashobora kubona ibyerekezo byinyanja urihejuru yumusozi	0
Nyuma yo kureba hirya no hino muri ibyo byegeranyo, uzamuke umusozi ujya kwa Komiseri, aho uzasangamo ibintu byiza byerekeranye n’inyanja ikikije hamwe n’ibindi bigo bya Dockyard 	Ntushobora kubona inkombe urihejuru yumusozi	2
Inyuma yakarere ka Amerika yepfo uzasangamo Uruganda rwa parufe, aho ushobora gukora impumuro yawe bwite	Uruganda rwa parufe rwatangiye gukora kuva 1954	1
Inyuma yakarere ka Amerika yepfo uzasangamo Uruganda rwa parufe, aho ushobora gukora impumuro yawe bwite	Uruganda rwa parufe ruri inyuma yakarere ka Afrika yepfo	0
Inyuma yakarere ka Amerika yepfo uzasangamo Uruganda rwa parufe, aho ushobora gukora impumuro yawe bwite	Uruganda rwa parufe ruri imbere yakarere ka Afrika yepfo	2
Ibyiringiro byarazamutse, kandi biranyeganyega, hejuru ya citrusi ya Bahamoni n'inanasi	Nubwo inanasi zaraziryoshye cyane amafaranga yo kohereza yari menshi cyane kuburyo bigoye kuzizana ku isoko	1
Ibyiringiro byarazamutse, kandi biranyeganyega, hejuru ya citrusi ya Bahamoni n'inanasi	Kubijyanye na Citrus yo muri Bahamoni byagenze neza cyane, nkuko abantu bose baribabihanuye	2
Ibyiringiro byarazamutse, kandi biranyeganyega, hejuru ya citrusi ya Bahamoni n'inanasi	Citrus yo muri Bahamoni ntabwo yari ikomeye nkuko abantu bose babitekerezaga	0
Ijwi, nko muri kilometero 2 z'umurambararo, batekereza ko ari Caldera nini yabayeho nyuma yo guturika gukomeye kwikirunga	Ijwi rya kilometero 2 ryashoboraga guterwa nibintu byinshi, harimo no guturika kwikirunga	1
Ijwi, nko muri kilometero 2 z'umurambararo, batekereza ko ari Caldera nini yabayeho nyuma yo guturika gukomeye kwikirunga	Ijwi rya kilometero 2 rwose ntabwo ryatewe no guturika kwikirunga	2
Ijwi, nko muri kilometero 2 z'umurambararo, batekereza ko ari Caldera nini yabayeho nyuma yo guturika gukomeye kwikirunga	Ijwi rya kilometero 2 birashoboka ko ryatewe no guturika kwikirunga	0
Ngaho ibibera ntibyorohewe kandi ikibazo cyururimi gishobora kugutera ubwoba, ariko byibuze uzashobora kubona incamake yumuryango w’abaguzi b’abashinwa	Nibyiza kugira umusemuzi hafi yawe	1
Ngaho ibibera ntibyorohewe kandi ikibazo cyururimi gishobora kugutera ubwoba, ariko byibuze uzashobora kubona incamake yumuryango w’abaguzi b’abashinwa	Hariho icyibazo cyururimi gishobora kugutera ubwoba	0
Ngaho ibibera ntibyorohewe kandi ikibazo cyururimi gishobora kugutera ubwoba, ariko byibuze uzashobora kubona incamake yumuryango w’abaguzi b’abashinwa	Ntugomba guhangayikishwa nibibazo byururimi bihari, kubera ko buriwese avuga icyongereza	2
Hagati ya 1936 na 1940 Ubugereki bwari ku butegetsi bw'igitugu bwa gisirikare bwa Ioannis Metaxas, bwibukwa kubera echi yumvikana (oya ) yatanze asubiza ultimatum ya Mussolini yokwiyegurira mu 1940.	Ubugereki ntabwo bwaribwategekwa n'umunyagitugu wa gisirikare	2
Hagati ya 1936 na 1940 Ubugereki bwari ku butegetsi bw'igitugu bwa gisirikare bwa Ioannis Metaxas, bwibukwa kubera echi yumvikana (oya ) yatanze asubiza ultimatum ya Mussolini yokwiyegurira mu 1940.	Ubugereki ni kimwe mu bihugu byo ku isi byagize umunyagitugu	0
Hagati ya 1936 na 1940 Ubugereki bwari ku butegetsi bw'igitugu bwa gisirikare bwa Ioannis Metaxas, bwibukwa kubera echi yumvikana (oya ) yatanze asubiza ultimatum ya Mussolini yokwiyegurira mu 1940.	Ubukungu bw'Ubugereki ntabwo bwaribumeze neza kubutegetsi bwigitugu bwa gisirikare bwa Metaxas	1
Ubworoherane bwimirongo ya Romanesque ya Sant Pau nimpinduka zemewe ziva mubikabije bya modernisme ya Barcelona hamwe nubuhanga bwububiko bwa Gothique	Sant Pau ntabwo afite imirongo ya Romanesque.	2
Ubworoherane bwimirongo ya Romanesque ya Sant Pau nimpinduka zemewe ziva mubikabije bya modernisme ya Barcelona hamwe nubuhanga bwububiko bwa Gothique	Sant Pau ifite imirongo ya Romanesque	0
Ubworoherane bwimirongo ya Romanesque ya Sant Pau nimpinduka zemewe ziva mubikabije bya modernisme ya Barcelona hamwe nubuhanga bwububiko bwa Gothique	Sant Pau igira kiriziya/amatorero	1
Gukubita umurizo cyangwa fluke, kandi byarashize	Biroroshye guterwa ubwoba ningendo zose zitunguranye.	1
Gukubita umurizo cyangwa fluke, kandi byarashize	Nta bwoba, kandi ntacyo kubikuraho	2
Gukubita umurizo cyangwa fluke, kandi byarashize	Murugendo ruto kandi niko,bigenda	0
Gahunda nini ijyanye no kuvugurura igomba kurangira mu mpera za 2001	Gahunda yo kuvugurura izarangira mbere yuko umwaka wa 2001 utangira	2
Gahunda nini ijyanye no kuvugurura igomba kurangira mu mpera za 2001	Gahunda yo kuvugurura ntabwo izakorwa neza mbere yuko umwaka wa 2000 urangira	0
Gahunda nini ijyanye no kuvugurura igomba kurangira mu mpera za 2001	Gahunda yo kuvugurura nirangira, izaba imaze imyaka itanu	1
Abakozi barimo gukora gahunda yo kongera umubare wa flamingos mu birwa bya Virginie ya Amerika, kandi uzasangamo umukumbi muto hano wororoka neza buri mwaka	Abakozi bakora kugirango barandure flamingos	2
Abakozi barimo gukora gahunda yo kongera umubare wa flamingos mu birwa bya Virginie ya Amerika, kandi uzasangamo umukumbi muto hano wororoka neza buri mwaka	Abakozi bakora kugirango bongere umubare wa flamingos kuruzinga kugirango bashobore gukinga ko zizimangana	1
Abakozi barimo gukora gahunda yo kongera umubare wa flamingos mu birwa bya Virginie ya Amerika, kandi uzasangamo umukumbi muto hano wororoka neza buri mwaka	Abakozi bakora kugirango bongere umubare wa flamingos kuruzinga	0
Imisozi ihanamye ya Serra de Tramuntana ikora kunyanja cyane ku buryo hano hari ahantu hake ho kugera kandi icyambu kimwe n'icyambu kimwe gusa gifite ubunini ku nkombe	Imisozi ihora ifite inkangu kubera ibyambu ntabwo byoroshye kuhubaka	1
Imisozi ihanamye ya Serra de Tramuntana ikora kunyanja cyane ku buryo hano hari ahantu hake ho kugera kandi icyambu kimwe n'icyambu kimwe gusa gifite ubunini ku nkombe	Imisozi ituma kuhubaka ibyambu bigorana	0
Imisozi ihanamye ya Serra de Tramuntana ikora kunyanja cyane ku buryo hano hari ahantu hake ho kugera kandi icyambu kimwe n'icyambu kimwe gusa gifite ubunini ku nkombe	Hari ibyambu 27 ku misozi	2
Culebra yari azwi ku kirwa cya Virginie ya Esipanye kugeza igihe Abanyamerika bagifashe kiri hagati ya Porto Rico na St. Thoms mu birwa bya Virginie yo muri Amerika	Culebra iri hagati ya Porto Rico na St. Thomas mu birwa bya Virginie yo muri Amerika	0
Culebra yari azwi ku kirwa cya Virginie ya Esipanye kugeza igihe Abanyamerika bagifashe kiri hagati ya Porto Rico na St. Thoms mu birwa bya Virginie yo muri Amerika	Culebra ntahantu yegereye Porto Rico na St. Thomas mu birwa bya Virginie yo muri Amerika	2
Culebra yari azwi ku kirwa cya Virginie ya Esipanye kugeza igihe Abanyamerika bagifashe kiri hagati ya Porto Rico na St. Thoms mu birwa bya Virginie yo muri Amerika	Culebra iri ahantu hagati ya Porto Rico na St. Tomasi mu birwa bya Virginie yo muri Amerika	1
Umeda iranga amajyaruguru yakarere kubucuruzi nimyidagaduro izwi cyane ku izina rya Kita (bisobanura Amajyaruguru), kandi ni yo ngingo nyamukuru y’imyidagaduro ya Osaka igezweho	Umeda ntabwo iri mukarere kiimyidagaduro	2
Umeda iranga amajyaruguru yakarere kubucuruzi nimyidagaduro izwi cyane ku izina rya Kita (bisobanura Amajyaruguru), kandi ni yo ngingo nyamukuru y’imyidagaduro ya Osaka igezweho	Umeda nigice cyimwe kinini cyakarere kimyidagaduro	1
Umeda iranga amajyaruguru yakarere kubucuruzi nimyidagaduro izwi cyane ku izina rya Kita (bisobanura Amajyaruguru), kandi ni yo ngingo nyamukuru y’imyidagaduro ya Osaka igezweho	Umeda iri amajyaruguru yakarere ka myidagaduro	0
Umunyamuryango wa gatatu w’ubutatu bw’Abahindu ni Brahma, ushinzwe umurimo wo kurema isi	Brahma ni intumwa ya gikristo	2
Umunyamuryango wa gatatu w’ubutatu bw’Abahindu ni Brahma, ushinzwe umurimo wo kurema isi	Brahma ni igice cyubutatu bwa Abahindu	0
Umunyamuryango wa gatatu w’ubutatu bw’Abahindu ni Brahma, ushinzwe umurimo wo kurema isi	Brahma nigice cyingenzi cyane cyubutatu	1
Pedro yafashe ingoma, nubwo intambara yintwaro yakomeje mumezi menshi n'uburakari burengeje nyuma yibyo	Abantu 10000 bapfiriye mu ntambara	1
Pedro yafashe ingoma, nubwo intambara yintwaro yakomeje mumezi menshi n'uburakari burengeje nyuma yibyo	Intambara yari iyamezi arenga	0
Pedro yafashe ingoma, nubwo intambara yintwaro yakomeje mumezi menshi n'uburakari burengeje nyuma yibyo	Intambara yarangiye mumunsi umwe gusa	2
Sisitemu zabakozi zarahurijwe hamwe kandi inzego nshyashya zamasosiyete zarateranyije vuba kugirango zikomeze gushyigikira no gushyigikirwa nabakiriya benshi	Muguhuriza hamwe sisitemu ijyanye nimikorere ya bantu , umwanya warabonetse wimiterere mishya muri sosiyete	1
Sisitemu zabakozi zarahurijwe hamwe kandi inzego nshyashya zamasosiyete zarateranyije vuba kugirango zikomeze gushyigikira no gushyigikirwa nabakiriya benshi	Imiterere ya sosiyete yarakozwe	0
Sisitemu zabakozi zarahurijwe hamwe kandi inzego nshyashya zamasosiyete zarateranyije vuba kugirango zikomeze gushyigikira no gushyigikirwa nabakiriya benshi	Sisitemu zi jyanye nibyabakoze, zaravuguruwe kurusha mbere 	2
Uburyo bwinkunga bwakwiyongera, kandi inkunga arahari yaka kazi	Ibikoresho birahari byiki gikorwa	0
Uburyo bwinkunga bwakwiyongera, kandi inkunga arahari yaka kazi	Nta nkuga ihari yaka kazi	2
Uburyo bwinkunga bwakwiyongera, kandi inkunga arahari yaka kazi	Ntakunga ihari ihagije yaka kazi	1
Imibare yimihanda yigiturange batanze kuri uru rupapuro,  nibyo muri 1989 urwego rushizwe kubyibarura	Imibare kuri uru urpapuro yibanze kuri rapolo ya 2001	2
Imibare yimihanda yigiturange batanze kuri uru rupapuro,  nibyo muri 1989 urwego rushizwe kubyibarura	Imibare kuri uru rurupapuro yataye igihe 	1
Imibare yimihanda yigiturange batanze kuri uru rupapuro,  nibyo muri 1989 urwego rushizwe kubyibarura	Uru rupapuro rukubiyemo amakuru y'inzira zi cyaro	0
ubuyobozi bwakagombye nabwo kubona amanota yibanze cyagwa yibikorwa bitakozwe	Burigikorwa ubuyoboze bujyereranyijweho, gitanga amanota atandukanye	0
ubuyobozi bwakagombye nabwo kubona amanota yibanze cyagwa yibikorwa bitakozwe	Ubuyobozi ntibwa tsindwa	2
ubuyobozi bwakagombye nabwo kubona amanota yibanze cyagwa yibikorwa bitakozwe	Ubuyobizi bugomba guhabwa amanota meza kugirango bushobore gukomeza 	1
Ingingo yaganiriweho mugihe kimyitozo niyerekeye uko urugo rwabyitwayemo ku barurwa yo kwamamaza	kutemeranwa n'imyitozo yambere ntabwo biguhesha akazi	1
Ingingo yaganiriweho mugihe kimyitozo niyerekeye uko urugo rwabyitwayemo ku barurwa yo kwamamaza	imyitozo yibanze ntacyo ibivugaho kubyerekeye ibaruwa yo kwamamaza	2
Ingingo yaganiriweho mugihe kimyitozo niyerekeye uko urugo rwabyitwayemo ku barurwa yo kwamamaza	Imyitozo yibanze ikubiyemo bicye byukuntu abantu bitwaye kubarwa ryiyamamaza.	0
189  nibicyiro byuwabikoresheje birajyereranwa muburyo bumwe	Barajyereranije kubicyiro byuwakoresheje	0
189  nibicyiro byuwabikoresheje birajyereranwa muburyo bumwe	Barajyereranije kubicyiro byuwakoresheje byari $10000	1
189  nibicyiro byuwabikoresheje birajyereranwa muburyo bumwe	baribazi neza ibiciro byuwakoresheje 	2
urungero muri GGD igishushanyo mbonera cyarakozwe nka kandi kazi kuruhandi kinyongera. 	igishushanyo mbonera ntikigezekibaho 	2
urungero muri GGD igishushanyo mbonera cyarakozwe nka kandi kazi kuruhandi kinyongera. 	igishushanyo mbonera  cyara kozwe kuruhande	0
urungero muri GGD igishushanyo mbonera cyarakozwe nka kandi kazi kuruhandi kinyongera. 	ibyigishushanyo mbonera ntabwo byacyiyemo	1
Ajanse icenda zose  ziviga ko raporo zitabiriye.  	Ni ebyiri gusa muri ajanse icenda zihutiye gusubiza kucyibazo cyacu kerekeye ubwitabire	2
Ajanse icenda zose  ziviga ko raporo zitabiriye.  	Hari ajanse icenda  zashubije zemezako zitabiriye 	0
Ajanse icenda zose  ziviga ko raporo zitabiriye.  	Izo ajense icenda zishimye ko zagize ubwitabire buhimbaje 	1
Kuva 1996 ubutunzi bwurugo byariyongereye cyane bejyeze kuri 6.4 muri 1999	ubutunzi bwurugo byose byinjije &10000 mumwaka ushize	1
Kuva 1996 ubutunzi bwurugo byariyongereye cyane bejyeze kuri 6.4 muri 1999	ubutunzi bwurugo buriguta ubukungu.	2
Kuva 1996 ubutunzi bwurugo byariyongereye cyane bejyeze kuri 6.4 muri 1999	Ubutunzi bwurugo burinjiza ubukungu bwintanga rujyero	0
Muburyo buciriritse, ibyingenzi nicyiciro cyakazi buri wese ahabwa ijanisha hejuru yikiguzi, kugirango abone igipimo cyabyo.	Icyiciro cyibanze kirenze ikiguzi	0
Muburyo buciriritse, ibyingenzi nicyiciro cyakazi buri wese ahabwa ijanisha hejuru yikiguzi, kugirango abone igipimo cyabyo.	Igiciro kirenze 10% kuruta ikiguzi.	1
Muburyo buciriritse, ibyingenzi nicyiciro cyakazi buri wese ahabwa ijanisha hejuru yikiguzi, kugirango abone igipimo cyabyo.	Igiciro buri gihe kiri munsi yikiguzi.	2
19 Dufashe amezi ane yakazi mbere yigihembo cyamasezerano, igihe cyashize cyamezi 13 cyaba gikenewe kugirango dusubiremo iyi  675 MWe.	Byatwaye amezi abiri gusa kugirango tuyasubiremo.	2
19 Dufashe amezi ane yakazi mbere yigihembo cyamasezerano, igihe cyashize cyamezi 13 cyaba gikenewe kugirango dusubiremo iyi  675 MWe.	Byanfashe amezi 13 , guhindura ubushyuhe bwo  mumazi .	1
19 Dufashe amezi ane yakazi mbere yigihembo cyamasezerano, igihe cyashize cyamezi 13 cyaba gikenewe kugirango dusubiremo iyi  675 MWe.	Byanfashe amezi 13 yose kuhindura ubushyuhe. 	0
ibura ryabakozi bafite ubumenyi ba IT, mwisoko ryubungubu nibidukikije, nimpanvu nini ituma amashyira hamwe  ashaka abakozi  muyandi masosiete. 	Hari abakozi bikorana buhanga  benshi. 	2
ibura ryabakozi bafite ubumenyi ba IT, mwisoko ryubungubu nibidukikije, nimpanvu nini ituma amashyira hamwe  ashaka abakozi  muyandi masosiete. 	Ntabwo hahari abakozi bikorana buhanga bahagije kuko abandi bagiye mubuhinde. 	1
ibura ryabakozi bafite ubumenyi ba IT, mwisoko ryubungubu nibidukikije, nimpanvu nini ituma amashyira hamwe  ashaka abakozi  muyandi masosiete. 	Ntabakozi bikorana buhanga bahagije bokujya mumyanya y'akazi. 	0
Ntibyoroshye kumenya urugero cyangwa ikerekezo cyokubogama  mumihindukire yose ishingiye kubikorwa rusange ya kimwe muri  C-R ikorera ahantu hose.	Biragaragara urujyero rwo kubogama ruhari.	2
Ntibyoroshye kumenya urugero cyangwa ikerekezo cyokubogama  mumihindukire yose ishingiye kubikorwa rusange ya kimwe muri  C-R ikorera ahantu hose.	Ntushobora kumenya urujyero rwo kubogama ruhari kuko birakomeye kurutandukanya nizindi ngufu zo hanze. 	1
Ntibyoroshye kumenya urugero cyangwa ikerekezo cyokubogama  mumihindukire yose ishingiye kubikorwa rusange ya kimwe muri  C-R ikorera ahantu hose.	Ntushobora kumenya urujyero rwokubogama ruhari.	0
Ingaruka zibicyiro kubera akazi karigukorwa numushinga kujyiciro cyohejuru nabyo birabarwa muburyo bumwe nka mbere . 	Ingaruka zibiciro zirabarwa kimwe.	0
Ingaruka zibicyiro kubera akazi karigukorwa numushinga kujyiciro cyohejuru nabyo birabarwa muburyo bumwe nka mbere . 	Ntabwo baribamenya uburyo bwo kubara, ingaruka zibiciro. 	2
Ingaruka zibicyiro kubera akazi karigukorwa numushinga kujyiciro cyohejuru nabyo birabarwa muburyo bumwe nka mbere . 	Bakoresha amakuru yahambere mukubara ingaruka zibiciro	1
umwitozo wa 4: gucunga insanganya kuburyo buhoraho. 	Igice ya kane, gikubiyemo imyitozo yo kwirinda insanganya. 	0
umwitozo wa 4: gucunga insanganya kuburyo buhoraho. 	Igitabo ntabwo gifite amahugurwa arabye yo kwirinda insanganya. 	2
umwitozo wa 4: gucunga insanganya kuburyo buhoraho. 	Uyu mwitozo ugomba kuragizwa kandi ugatagizwa mumprea zucyumweru 	1
Umuryango wakisilamu wa vutse mu mwaka wi 1940, numusaruro wisi yubungubu, uhabwa imbaraga na  Marxist-leninist ugamije kwihinduramatwara mumuryango. 	 Imyunvire ya Marxist-leninist yongejwe muri mwishyirahamwe rya kisilamu	0
Umuryango wakisilamu wa vutse mu mwaka wi 1940, numusaruro wisi yubungubu, uhabwa imbaraga na  Marxist-leninist ugamije kwihinduramatwara mumuryango. 	umutwe wa k'isilamu watangiye mukinyejana cya gatandatu	2
Umuryango wakisilamu wa vutse mu mwaka wi 1940, numusaruro wisi yubungubu, uhabwa imbaraga na  Marxist-leninist ugamije kwihinduramatwara mumuryango. 	uyu muryango wa k'isilamu , inkomoko yawo wari nkumuryango wubukangurambaga	1
Abandi bajyanama nabo bakomojeho kuri iki kibazo	Abajyanama bose bemeje ko ntakintu nakimwe cyoguhangayika	2
Abandi bajyanama nabo bakomojeho kuri iki kibazo	Umujyanama umwe gusa ntiyerekanye ibimenyetso ko  ahangayikishijwe niyi gahunda.	1
Abandi bajyanama nabo bakomojeho kuri iki kibazo	Iyi mpungege isangiwe nabajyanama batandukanye. 	0
Sisitemu ntabwo yahisemo abajyenzi yikurikiranyije kujyirango bashobore kubona umutekano uhamye. 	Abajyenzi bose banyuzemo ntakibazo. 	2
Sisitemu ntabwo yahisemo abajyenzi yikurikiranyije kujyirango bashobore kubona umutekano uhamye. 	Abajyenzi bamwe basatswe umubiri wose. 	1
Sisitemu ntabwo yahisemo abajyenzi yikurikiranyije kujyirango bashobore kubona umutekano uhamye. 	Abajyenzi bamwe bongeye gusakwa nabashinzwe umutekano. 	0
twasanze ntagihamya ko igitekerezo cya bwiwe ubuyobozi bushya  cyangwa Clarke yatanze impapuro ze kuribo,uretseko ikipe yimyuga yakoresheje ubuyobozi bwombi. 	 turabizi neza ijana kwijana ko Clarke ntawe yahaye impapuro ze. 	1
twasanze ntagihamya ko igitekerezo cya bwiwe ubuyobozi bushya  cyangwa Clarke yatanze impapuro ze kuribo,uretseko ikipe yimyuga yakoresheje ubuyobozi bwombi. 	Ntagihamya twabona ko Clarke yamhaye impapuro ze.	0
twasanze ntagihamya ko igitekerezo cya bwiwe ubuyobozi bushya  cyangwa Clarke yatanze impapuro ze kuribo,uretseko ikipe yimyuga yakoresheje ubuyobozi bwombi. 	Turabizi neza ko Clarke yabahaye impapuro ze ku ya 2 Nyakanga.	2
Ntabwo bizwi neza ko sisitemu ya shirwaho mbere ya 2010, ariko nyi ngengebihe yabe iri gahoro cyane , bivanye nimpanvu zumutekano. 	Intibyoroshye gushiraho sisitemu kuko abajura bayitera buri joro.	1
Ntabwo bizwi neza ko sisitemu ya shirwaho mbere ya 2010, ariko nyi ngengebihe yabe iri gahoro cyane , bivanye nimpanvu zumutekano. 	Ntabwo byoroshye gushiraho sisitemu kubera ikibazo cyumutekano. 	0
Ntabwo bizwi neza ko sisitemu ya shirwaho mbere ya 2010, ariko nyi ngengebihe yabe iri gahoro cyane , bivanye nimpanvu zumutekano. 	Sisitemu yumutekano izashirwaho mubyumweru bitandatu, ndabijeje.	2
Mugihe turikurinda igihugu cyacyu , abanyamerika bagomba kuzirikana iterabwoba kubaturage  nubwijyenge  bwabo.	Abanyamerika ntibagomba guhangayikishwa nubwisanzure bwaba turange- bazahora barizwe. 	2
Mugihe turikurinda igihugu cyacyu , abanyamerika bagomba kuzirikana iterabwoba kubaturage  nubwijyenge  bwabo.	Abanyamerika bagomba gucyunga neza ko imbunda zabo zidatwarwa.	1
Mugihe turikurinda igihugu cyacyu , abanyamerika bagomba kuzirikana iterabwoba kubaturage  nubwijyenge  bwabo.	Abanyamerika bagoma  guha agaciro iterabwoba  kubwisanzure bwacu.	0
Kubitanga inshuro nyinshi ntabwo byatumye bikora neza.	Kuyizana ntabwo byayongereye akamaro.	0
Kubitanga inshuro nyinshi ntabwo byatumye bikora neza.	Kuyizana  byatumye igira akamaro kanini cyane.	2
Kubitanga inshuro nyinshi ntabwo byatumye bikora neza.	Ntakamaro byijyeze bitanga mugihe twayizanaga muri  White House. 	1
Intera yindi ikurikira yo hasi, umuyobozi ushinzwe al Qaeda muri CIA muruwo mwanya yibutse ko  atijyeze atekereza ko byari akazi ke ko  gutanga amabwiriza cyangwa ibitagombwa gukorwa.  	Umuyobozi ntiyashakaga kubigiramo uruhare kuko yari hafi kujya muzabukuru.	1
Intera yindi ikurikira yo hasi, umuyobozi ushinzwe al Qaeda muri CIA muruwo mwanya yibutse ko  atijyeze atekereza ko byari akazi ke ko  gutanga amabwiriza cyangwa ibitagombwa gukorwa.  	Umuyobozi wubumwe ntabwo yifuzaga kugira uruhare mu kuyobora ibyakozwe.	0
Intera yindi ikurikira yo hasi, umuyobozi ushinzwe al Qaeda muri CIA muruwo mwanya yibutse ko  atijyeze atekereza ko byari akazi ke ko  gutanga amabwiriza cyangwa ibitagombwa gukorwa.  	Umuyobozi yatekereje ko byose ari we byarebaga.	2
Pickard aribuka magambo avugwa mu kiganiro kirigutangwa  mucyamake ku ya 12 Nyakanga.	Pickard ntiyashoboraga kwibuka ibyo bari bavuze.	2
Pickard aribuka magambo avugwa mu kiganiro kirigutangwa  mucyamake ku ya 12 Nyakanga.	Pickard yibukaga mwicyamake amakuru yakubiwemo  impavu zimanuka .	1
Pickard aribuka magambo avugwa mu kiganiro kirigutangwa  mucyamake ku ya 12 Nyakanga.	Pickard yibutse ibyaribyavuzwe mukiganiro kincyamake.	0
Yari yagiye muri pakisitani ariko ntiyishimye ubwo bamubazaga  niba yaba yaratembereye mubihugu biri hafi ya Pakisitani .(Pakisitani yariyo nzira isazwe yerekeza mumyitozo yakisirikale muri Afuganisitani. )	Ntabwo byari ibisazwe ko imitwe yiterabwoba  yanyura  muri pakisitani yerekeza muri afuganisitani. 	0
Yari yagiye muri pakisitani ariko ntiyishimye ubwo bamubazaga  niba yaba yaratembereye mubihugu biri hafi ya Pakisitani .(Pakisitani yariyo nzira isazwe yerekeza mumyitozo yakisirikale muri Afuganisitani. )	Pakisitani na Afuganisitani biherereye kure cyane yibihugu byombi.	2
Yari yagiye muri pakisitani ariko ntiyishimye ubwo bamubazaga  niba yaba yaratembereye mubihugu biri hafi ya Pakisitani .(Pakisitani yariyo nzira isazwe yerekeza mumyitozo yakisirikale muri Afuganisitani. )	imyitozo yatazwe muri Afuganisitani harimo kurwanisha amaboko.	1
  Mucamake yiyigahunda nimpanvu  zatumye impuza zayo zihagarikwa , reba Graham Allison na Philip Zelikow , intandaro yikemezo, 2d ed. 	Ibisobanuro byafashwe neza.	2
  Mucamake yiyigahunda nimpanvu  zatumye impuza zayo zihagarikwa , reba Graham Allison na Philip Zelikow , intandaro yikemezo, 2d ed. 	ibisobanuro byoherejwe kumuntu utariwe ngo abisesegure.	1
  Mucamake yiyigahunda nimpanvu  zatumye impuza zayo zihagarikwa , reba Graham Allison na Philip Zelikow , intandaro yikemezo, 2d ed. 	Ibisobanuro ntabwo byafashwe neza	0
Bashiraho intego zikomeye kujyirango bashobore gutera neza] kandi bakumira ibitero mugufata ahantu nabantu cyane cyane.  	Baribabizi ko mugushiraho  intego zigoye kujyeraho bizaganisha  kubwinshi bwo gufata bunyago. 	1
Bashiraho intego zikomeye kujyirango bashobore gutera neza] kandi bakumira ibitero mugufata ahantu nabantu cyane cyane.  	Bashizeho intego yoroshye cyane , bafashwe  muminota mice cyane.	2
Bashiraho intego zikomeye kujyirango bashobore gutera neza] kandi bakumira ibitero mugufata ahantu nabantu cyane cyane.  	Bashizeho intego ubwabo bonyine kandi zitoroheje, gutyo bituma bigarurira inshuro nyinshi. 	0
Urwego rurinda ikirere cyo mumajyepfo yuburasira zuba, rwamenyeshejwe ibyabaye  saa 9:55, nyuma yiminota 28.	Nyuma yiminota 28  urwego rw’ingabo zirwanira mu kirere rw’amajyepfo rwabonye itangazo.	0
Urwego rurinda ikirere cyo mumajyepfo yuburasira zuba, rwamenyeshejwe ibyabaye  saa 9:55, nyuma yiminota 28.	Akarere, ntabwo kabonye itangazo kubera gutinda kwitumanaho. 	1
Urwego rurinda ikirere cyo mumajyepfo yuburasira zuba, rwamenyeshejwe ibyabaye  saa 9:55, nyuma yiminota 28.	Akarere karinda ikirire cyo mumajyepfo y'uburasira zuba, kabonye itangazo ryibyabaye  nyuma yiminota 28, bimaze kuba. 	2
Dutegereje impaka zigihugu ku bijyanye n’ibyo twasabye, kandi tuzitabira cyane muri izo mpaka.	Ntampamvu yo kujya impaka kuriyi ngingo.	2
Dutegereje impaka zigihugu ku bijyanye n’ibyo twasabye, kandi tuzitabira cyane muri izo mpaka.	Dushaka kugira impaka kuko tuzi ko ibi byifuzo ari ngombwa.	1
Dutegereje impaka zigihugu ku bijyanye n’ibyo twasabye, kandi tuzitabira cyane muri izo mpaka.	Turashaka kujya impaka kubyifuzo.	0
Mihdhar amaze kugenda, abandi banyeshuri bimukiye mu nzu.	Mihdhar yarazi ko abanyeshuri bamutegereje ko agenda.	1
Mihdhar amaze kugenda, abandi banyeshuri bimukiye mu nzu.	Abanyeshuri bagiye murugo Mihdhar amaze kugenda.	0
Mihdhar amaze kugenda, abandi banyeshuri bimukiye mu nzu.	Abanyeshuri bigaragambije hanze yinzu Mihdhar yari atuyemo.	2
Impano yawe ningirakamaro muguhimbaza ibihe byacu bya  85.	Impano yose tubona ntabwo ari ingenzi nkiyanyu.	1
