premise	hypothesis	label
Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone hakusema lolote kuhusu askofu.	2
Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Blood alikuwa na kofia aliyovaa kabla ya kuketi.	0
Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Blood alivaa kofia yake, na akaacha chumba bila kusema chochote.	2
Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Kofia la Black lilikuwa nyeusi yenye manyoa meusi ya tai.	1
Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Alilala kikamilifu usiku akijua kuwa alikuwa amekataa komisheni ya mfalme	2
Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Alibaki hana usingizi usiku kwa kuwa alikuwa amekubali amri ya mfalme.	0
Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Tume ya Mfalme ilikuwa cheo cha kifahari na majukumu mengi.	1
Wako ndani ya mfululizo, Ogle alilia.	Ogle alisema kwamba walikuwa wanapatikana.	0
Wako ndani ya mfululizo, Ogle alilia.	Ogle alisema kwamba walikuwa karibu sana.	1
Wako ndani ya mfululizo, Ogle alilia.	Hata ingawa alijua kwamba walikuwa ndani ya masafa, Ogle alijinyamazia.	2
Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Sijapata ujumbe wowote. Nahodha Blood, je wewe?	2
Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Nilipata habasi nyingine kabla ya kukutumia,Captain damu.	0
Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Habari niliyoipata ilinishtua mimi kwa msingi.	1
Baada ya kuangalia makusanyo hayo, panda kilima hadi kwa nyumba ya kamishna , ambapo utapata mtazamo mzuri wa yanayozingira pwani na yale mengine ya tata ya Dockyard.	waweza kuona meli ukiwa juu mlimani	1
Baada ya kuangalia makusanyo hayo, panda kilima hadi kwa nyumba ya kamishna , ambapo utapata mtazamo mzuri wa yanayozingira pwani na yale mengine ya tata ya Dockyard.	Unaweza kuona mandhari ya ukingo wa bahari juu ya mlima.	0
Baada ya kuangalia makusanyo hayo, panda kilima hadi kwa nyumba ya kamishna , ambapo utapata mtazamo mzuri wa yanayozingira pwani na yale mengine ya tata ya Dockyard.	Huwezi kuona pwani kutoka juu ya kilima.	2
Nyuma ya eneo la Marekani ya Kusini, utapata kampuni ya ubani, ambapo unaweza jitengenezea harufu nzuri.	Kiwanda cha manukato kimekuwa kikizalisha tangu mwaka 1954.	1
Nyuma ya eneo la Marekani ya Kusini, utapata kampuni ya ubani, ambapo unaweza jitengenezea harufu nzuri.	Kiwanda cha marashi ki nyuma katika eneo la Kusini mwa Afrika	0
Nyuma ya eneo la Marekani ya Kusini, utapata kampuni ya ubani, ambapo unaweza jitengenezea harufu nzuri.	Kiwanda cha manukato kiko mbele ya eneo la kusini la Afrika.	2
Matumaini yalifufuliwa, na pia kutemwa, kwa sababu ya machungwa ya Bahamia na nanasi.	Ingawaje nanasi ziionja utamu sana ghaama za kuzileta sokni ilikuwa juu sana.	1
Matumaini yalifufuliwa, na pia kutemwa, kwa sababu ya machungwa ya Bahamia na nanasi.	Chungwa la Bahama limekuwa mafinikio kubwa kama watu walivyotabiri.	2
Matumaini yalifufuliwa, na pia kutemwa, kwa sababu ya machungwa ya Bahamia na nanasi.	Mizabibu ya Bahamian haikuwa nzuri kama kila mtu alivyotarajia.	0
Sauti kama maili tatu kwa kipenyo,kaldera ilifikiriwa kuwa kubwa katika mlipuko wa volkano.	Mlio wa maili 2 waweza kuwa ulisababivhwa na vitu vingi, pamoja na mlipuko wa volkano.	1
Sauti kama maili tatu kwa kipenyo,kaldera ilifikiriwa kuwa kubwa katika mlipuko wa volkano.	sauti ya maili mbili bila shaka haikusababishwa na mlipuko wa volkano	2
Sauti kama maili tatu kwa kipenyo,kaldera ilifikiriwa kuwa kubwa katika mlipuko wa volkano.	Kelele ya maili mbili ilikuwa ulipukaji wa volkeno,	0
Eneo hilo halipendekezi na tatizo la lugha linaweza kukusumbua, lakini angalau utaweza kuona picha ya jamii ya watumiaji wa Kichina.	Ni wazo nzuri ya kuwa na mtafsiri pamoja na wewe.	1
Eneo hilo halipendekezi na tatizo la lugha linaweza kukusumbua, lakini angalau utaweza kuona picha ya jamii ya watumiaji wa Kichina.	kuna shida la lugha linaliweza kukutisha.	0
Eneo hilo halipendekezi na tatizo la lugha linaweza kukusumbua, lakini angalau utaweza kuona picha ya jamii ya watumiaji wa Kichina.	Hauhitaji kujisumbua kuhusu masuala ya lugha huko kwani kila mtu anaongea kiingereza.	2
Kati ya mwaka wa 1936 na 1940 nchi ya Ugiriki ilikuwa chini ya udikteta wa kijeshi wa Loannis Metaxas, anakumbukwa kwa usemi wa kishindo echi (hapana) alioutoa kujibu kauli ya mwisho ya kujisalimisha ya Mussolini mwaka wa 1940.	Greece haijawahi kuongozwa na kiongozi wa kijeshi anayelazimisha.	2
Kati ya mwaka wa 1936 na 1940 nchi ya Ugiriki ilikuwa chini ya udikteta wa kijeshi wa Loannis Metaxas, anakumbukwa kwa usemi wa kishindo echi (hapana) alioutoa kujibu kauli ya mwisho ya kujisalimisha ya Mussolini mwaka wa 1940.	Ugiriki ni moja ya nchi ulimwenguni ambayo imekuwa na dikteta.	0
Kati ya mwaka wa 1936 na 1940 nchi ya Ugiriki ilikuwa chini ya udikteta wa kijeshi wa Loannis Metaxas, anakumbukwa kwa usemi wa kishindo echi (hapana) alioutoa kujibu kauli ya mwisho ya kujisalimisha ya Mussolini mwaka wa 1940.	Uchumi wa Ugiriki haukufanya vizuri chini ya udikteta wa kijeshi wa Metaxas.	1
Unyenyekevu wa mistari ya Romanesque ya Sant Pau ni mabadiliko yanayokubalika kutokana na uharibifu wa Modernism ya Barcelona na usumbufu wa usanifu wa Gothic.	Sant Pau haina laini za Kirumi	2
Unyenyekevu wa mistari ya Romanesque ya Sant Pau ni mabadiliko yanayokubalika kutokana na uharibifu wa Modernism ya Barcelona na usumbufu wa usanifu wa Gothic.	Sant Pau ina mistari ya Kirumi.	0
Unyenyekevu wa mistari ya Romanesque ya Sant Pau ni mabadiliko yanayokubalika kutokana na uharibifu wa Modernism ya Barcelona na usumbufu wa usanifu wa Gothic.	Sant Pau ina makanisa.	1
Kuzungusha kwa mkia au kuenea, na imeenda.	Inashtusha rahisi sana ni mienendo ya kasi.	1
Kuzungusha kwa mkia au kuenea, na imeenda.	Haiogopi na haiwezi kusongezwa na chochote.	2
Kuzungusha kwa mkia au kuenea, na imeenda.	Kusonga kidogo kasiba na ni hivyo; imekwenda.	0
Mpango mkubwa wa urekebishaji unatazamiwa kukamilika mwishoni mwa mwaka wa 2001.	Programu ya urekebisho itaisha kabla ya mwaka 2001.	2
Mpango mkubwa wa urekebishaji unatazamiwa kukamilika mwishoni mwa mwaka wa 2001.	Mpango wa kurekebisha hautafanyika hata baada ya mwaka wa 2000 kumalizika.	0
Mpango mkubwa wa urekebishaji unatazamiwa kukamilika mwishoni mwa mwaka wa 2001.	Wakati mpango wa urekebishaji utakapokwisha, utakuwa umemaliza miaka mitano.	1
Wafanyakazi wanashughulikia mpango wa kuongeza idadi ya flamingo katika Visiwa vya Virgin vya Marekani, na utapata kundi ndogo hapa kwa mafanikio likizaliana kila mwaka.	Wafanyikazi hufanya kazi kuondoa heroe.	2
Wafanyakazi wanashughulikia mpango wa kuongeza idadi ya flamingo katika Visiwa vya Virgin vya Marekani, na utapata kundi ndogo hapa kwa mafanikio likizaliana kila mwaka.	Waajiriwa hufanya kazi ya kuongeza idadi ya ndege wa flamingo katika Kisiwa ili waweze kupata nafuu dhidi ya kuisha.	1
Wafanyakazi wanashughulikia mpango wa kuongeza idadi ya flamingo katika Visiwa vya Virgin vya Marekani, na utapata kundi ndogo hapa kwa mafanikio likizaliana kila mwaka.	Mfanyakazi anafanya kazi ya kuongeza ndege wa aina ya flamingo walio katika Kisiwa.	0
Milima yenye mviringo ya Serra de Tramuntana imeshuka kwa bahari kwa kasi sana hapa kuna maeneo machache ya upatikanaji na bandari moja tu na bandari ya ukubwa wowote kando ya pwani.	Milima mara mingi huwa na miporomoko ya ardhi kwani bandari hazijengwi kwa urahisi pale.	1
Milima yenye mviringo ya Serra de Tramuntana imeshuka kwa bahari kwa kasi sana hapa kuna maeneo machache ya upatikanaji na bandari moja tu na bandari ya ukubwa wowote kando ya pwani.	Milima hufanya vigumu kujenga bandari.	0
Milima yenye mviringo ya Serra de Tramuntana imeshuka kwa bahari kwa kasi sana hapa kuna maeneo machache ya upatikanaji na bandari moja tu na bandari ya ukubwa wowote kando ya pwani.	Kuna bandari 27 kwenye milima	2
Culebra ilijulikana kama Kisiwa Bikira cha hispania mpaka	Culebra iko katikati ya Puerto Rico na St. Thomas katika visiwa vya Virgin vya Marekani.	0
Culebra ilijulikana kama Kisiwa Bikira cha hispania mpaka	Culebra haipo popote karibu na Puerto Rico na St Thomas katika visiwa vya Virgin vya Marekani.	2
Culebra ilijulikana kama Kisiwa Bikira cha hispania mpaka	Culebra iko kati ya Puerto Rico na St. Thomas katika visiwa vya Virgin huko Marekani.	1
Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa.	Umeda sio sehemu ya wilaya ya burudani.	2
Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa.	Umeda ni sehemu kubwa zaidi ya wilaya ya burudani	1
Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa.	Umeda ni mwisho wa kaskazini wa wilaya ya burudani.	0
Mwanachama wa tatu kwenye maafikiano ya Baniani ni Brahma,mwenye kazi yake pekee ni kutengeneza nchi.	Brahma ni mtume wa wakristo	2
Mwanachama wa tatu kwenye maafikiano ya Baniani ni Brahma,mwenye kazi yake pekee ni kutengeneza nchi.	Brahma ni sehemu ya utatu wa Hindu.	0
Mwanachama wa tatu kwenye maafikiano ya Baniani ni Brahma,mwenye kazi yake pekee ni kutengeneza nchi.	Brahma ni sehemu muhimu zaidi ya utatu.	1
Pedro alichukua kiti cha enzi, ingawa vita vya silaha viliendelea kwa miezi na uchungu wa muda mrefu baada ya hapo.	Watu 10000 walikufa katika vita.	1
Pedro alichukua kiti cha enzi, ingawa vita vya silaha viliendelea kwa miezi na uchungu wa muda mrefu baada ya hapo.	Vita ilidumu kwa miezi.	0
Pedro alichukua kiti cha enzi, ingawa vita vya silaha viliendelea kwa miezi na uchungu wa muda mrefu baada ya hapo.	Vita vilikwisha siku moja tu.	2
Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Kwa kuunganisha mfumo wa wafanyikazi, mlango ulitengenezwa kwa sababu ya miundo mipya ya shirika.	1
Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Miundo ya kampuni iliundwa.	0
Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Mifumo ya rasilimali ya binadamu ilipanuliwa kupita kiwango chao cah awali.	2
Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Kuna rasilimali zinazopatikana kwa kazi hizi.	0
Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Hakuna fedha zilizopo za kufanya kazi.	2
Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Hakuna fedha za kutosha za kazi.	1
Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Takwimu zilizo katika karatasi hii zinategemea ripoti ya 2001.	2
Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Takwimu zilizo kwenye karatasi hii si za kisasa.	1
Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Karatasi hii inajumuisha data kwenye njia za vijijini.	0
Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Katika kila kipengele mtendaji anajaribiwa kuhusu kama anaweza kusababisha tathmini tofauti.	0
Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Watendaji hawawezi kushindwa.	2
Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Wakuu lazima wapate alama bora wakati wa tathmini, ndipo waweze kuendelea.	1
Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Kutoelewana katika mahojiano ya kwanza ya kazi hayatakupa kazi.	1
Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Mahojiano ya kuingia hayakutaja jambo lolote kuhusu barua za matangazo.	2
Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Mahojiano ya maingizo ni pamoja na kidogo vile ambavyo watu wanavyochukulia matangazo ya barua pepe.	0
189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Walikisia kuhusu gharama ya mtumiaji.	0
189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Wao walidhani gharama za mtumiaji zilikuwa $ 10000.	1
189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Walijua gharama halisi ya mtumiaji.	2
Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	Usomi wa tarakibu  haukutokea.	2
Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	masomo yalifanyika katika kutengwa	0
Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	Utafiti wa muundo haukufaulu.	1
Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Ni mawili tu ya mashirika kwa yote tisa waliofadhaika kujibu maswali yetu kuhusu ushiriki.	2
Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Kulikuwa na mashirika tisa yaliyojibu na kuthibitisha kuwa yalishiriki.	0
Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Haya mashirika tisa yamefurahi kuwa yalikuwa na maudhurio ya hali ya juu.	1
Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	kaya walipata $10000 zaidi mwaka jana	1
Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	Kaya zimepoteza utajiri mwingi.	2
Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	Nyumba zimepata uwiano zaidi wa utajiri na mapato	0
Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Kikundi cha msingi ni zaidi ya gharama.	0
Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Bei ni asilimia 10 zaidi ya gharama.	1
Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Bei daima huwa chini ya gharama.	2
Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilichukua miezi mbili pekee yake kuirekebisha.	2
Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilinichukua muda wa miezi 13 kukiweka kichemshi kwenye manowari.	1
Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilichukua miezi 13 kutengeneza bwela.	0
Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Kuna wafanyakazi wengi zaidi wa kitaaluma.	2
Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Hakuna wafanyikazi wa tecnologia kwani wote walienda India.	1
Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Hakuna wafanyakazi wa kutosha wa IT kujaza kazi.	0
Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	Ni kawaida kuna upendeleo.	2
Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	Huwezi kujua kiasi cha upendeleo uliopo kwa sababu ni vigumu kutofautisha na ushawishi wa nje.	1
Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	huwezi jua kiasi kipi cha ukosefu wa habari upo	0
Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Madhara ya gharama za kiufundi zinahesabiwa inaonekana pande moja.	0
Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Hawajua jinsi ya kujumlisha gharama za kiufundi.	2
Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Wanatumia data ya kihistoria kuhesabu athari ya gharama ya ufundi.	1
Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Sura ya nne ina mazoezi kuhusu kushughulikia hatari	0
Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Hiki kitabu hakina  habari yoyote kuhusu	2
Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Zoezi hili lazima limalizwe na kusalimishwa kabla ya mwisho wa wiki.	1
Harakati ya Uislamu, iliyozaliwa karibu mwaka wa 1940, ni kizao cha dunia ya kisasa, iliyoathiriwa na dhana za Marxist-Leninist kuhusu shirika la mapinduzi.	Dhana za Marxist Leninist yaliingizwa katika harakati za Kiislamu.	0
Harakati ya Uislamu, iliyozaliwa karibu mwaka wa 1940, ni kizao cha dunia ya kisasa, iliyoathiriwa na dhana za Marxist-Leninist kuhusu shirika la mapinduzi.	Kundi ya Kiislamu iliazishwa karne ya Sita.	2
Harakati ya Uislamu, iliyozaliwa karibu mwaka wa 1940, ni kizao cha dunia ya kisasa, iliyoathiriwa na dhana za Marxist-Leninist kuhusu shirika la mapinduzi.	Harakati ya Kiislamu ilipatikana kiasili kama shirika la uhamasishaji wa jamii.	1
Washauri wengine wametangaza wasiwasi huu.	Washauri wote bila kupinga walikubaliana kwamba hapakuwa na kitu cha kuwa na wasiwasi kuhusu.	2
Washauri wengine wametangaza wasiwasi huu.	mshauri mmoja tu ndiye aliyekosa matamshi ya wasiwasi kuhusu mpango huo	1
Washauri wengine wametangaza wasiwasi huu.	wasiwasi huu unashirikishwa na washauri kadhaa tofauti	0
Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Abiria wote wanawezapitia hapo bila shida yoyote.	2
Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Abiria wa Soem upata upekuzi wa mwili mzima.	1
Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Wasafiri wengine wanapekuliwa kwa umakini zaidi na walinda usalama.	0
Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Sisi tuna uhakika wa 100% ya uhakika Clarke kamwe hakutoa karatasi yake kwa mtu yeyote.	1
Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Hatuwezi kupata ushahidi kana kwamba Clarke alimpa karatasi yake.	0
Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Tunajua kwa hakika ya kwamba Clarke aliwapa karatasi yake Julai 2.	2
Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Ni vigumu kusanikisha mfumo kwa sababu walaghai wauvhambulia kila usiku.	1
Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Sio rahisi kusakinisha mfumo kwa sababu ya hatari za usalama.	0
Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Mifumo ya usalama itasanikishwa kwa wiki 6, naahidi.	2
Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamarekani hawafai kuogopa juu ya uhuru wa uraia- watalindwa kila wakati.	2
Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamerika inafaa wahahakikishe kuwa binduki zao zisichukuliwe.	1
Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamarekani wanapaswa kuzingatia vitisho kwa uhuru wetu.	0
Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Utoaji haukuboresha jinsi ufanisi ulikua.	0
Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Utoaji umeifanya kuwa ufanisi.	2
Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Haikuifanya kuwa na ufanisi zaidi wakati tulipo ipeana kwa Nyumba Nyeupe.	1
Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi hakutaka ahusishwe kwa sababu alikuwa karibu kustaafu.	1
Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi mkuu wa kundi hili hakutaka kujihusisha na kilichokuwa kinaendelea.	0
Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi alidhani yote yalikuwa juu yake.	2
Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard hangeweza kukumbuka chochote walichoongea	2
Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard alikumbuka kuwa mkutano ulizingatia maelezo ya ajali hiyo.	1
Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard alikumbuka kilichosemwa katika mkutano.	0
Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Halikuwa jambo geni kwa magaidi kusafiri Afuganistani kupitia Pakistani.	0
Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Pakistanii iko mbali na Afghanistan.	2
Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Mazoezi yaliyofunzwa Afghanistan ilikuwa pamoja na kupigana mikono kwa mokono	1
Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Viziuzi vilishughulikiwa vikamilifu.	2
Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Matokeo yalipelekwa kwa mtu asiyefaa kwa uchambuzi.	1
Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Wakingaji hawakuthibitiwa vyema.	0
Wao hufanya malengo vigumu kushambulia kwa ufanisi, na huzuia mashambulizi kwa kufanya uwezekano mkubwa wa kukamata.	Walijua kufanya malengo kuwa vigumu zaidi kutasababisha kiwango cha juu sana cha kuteka.	1
Wao hufanya malengo vigumu kushambulia kwa ufanisi, na huzuia mashambulizi kwa kufanya uwezekano mkubwa wa kukamata.	Walifanya waliowalenga kuwa rahisi sana, walishikwa kwa muda mdogo wa madakika.	2
Wao hufanya malengo vigumu kushambulia kwa ufanisi, na huzuia mashambulizi kwa kufanya uwezekano mkubwa wa kukamata.	Wanafanya malengo wenyewe kuwa ngumu zaidi ilihali wanafanya kukamata mara nyingi zaidi.	0
Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilielezwa kuhusu tukio hilo saa 9:55, dakika 28 baadaye.	Dakika 28 baada ya ukweli, wanajeshi wa hewa wa Southwest walipata taarifa.	0
Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilielezwa kuhusu tukio hilo saa 9:55, dakika 28 baadaye.	Sector hawakupata taarifa mapema kwa sababu mawasiliano yalikawia.	1
Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilielezwa kuhusu tukio hilo saa 9:55, dakika 28 baadaye.	Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilipokea neno la tukio tu baada ya sekunde 28 baada ya kufanyika.	2
