premise	hypothesis	label
UyiNkosi uJulian Wade, ngiyaqonda, bekungukubingelela kwakhe okunomusa.	Inkosi uJulian Wade wamukela abanye ngendlela ebekuka ingahlakaniphile.	0
UyiNkosi uJulian Wade, ngiyaqonda, bekungukubingelela kwakhe okunomusa.	Nakuba abaningi bake bazama ukukhuluma naye, Inkosi Wade wayabanda futhi enganazwelo.	1
UMary Traill uzokutshela ngakho.	UMary Traill angakutshela ngembongolo.	1
UMary Traill uzokutshela ngakho.	UMary Traill uyazi ngakho.	0
UMary Traill uzokutshela ngakho.	Imina kuphela owazi ngakho	2
Kunogodo olulinde lesi sigebengu sasePort Royal. Igazi lalizongenelela kulokho, kodwa iNkosi uJulian yamvimba.	Igazi yinhlangano yamazwe ngamazwe yezigebengu ezinze e-Port Royal uNkosi Julian anenkontileka nayo ngezinhloso ezingekho emthethweni.	2
Kunogodo olulinde lesi sigebengu sasePort Royal. Igazi lalizongenelela kulokho, kodwa iNkosi uJulian yamvimba.	Isizinda seNkosi Julian sihlanganisa i-Port Royal, idolobha lezohwebo eliyisizinda somsebenzi esifundeni.	1
Kunogodo olulinde lesi sigebengu sasePort Royal. Igazi lalizongenelela kulokho, kodwa iNkosi uJulian yamvimba.	IPort Royal inezinsiza zokujezisa izigebengu.	0
Ngeke kube nguMbhishobhi ngokwakhe, kusho uWolverstone, phakathi kombuzo nokugomela.	UWolverstone wayebuze umbuzo owawubonisa ukugomela kwakhe kwabanye.	0
Ngeke kube nguMbhishobhi ngokwakhe, kusho uWolverstone, phakathi kombuzo nokugomela.	UWolverstone wayeshilo ukuthi uMbhishobhi wayemuhle kakhulu.	1
Ngeke kube nguMbhishobhi ngokwakhe, kusho uWolverstone, phakathi kombuzo nokugomela.	UWolverstone akakaze asho lutho ngoMbhishobhi.	2
Ingabe uzoyeka ukusola kwakho ukuvukela umbuso nokuvukela umbuso nezinkantolo-zempi? Igazi labeka isigqoko sakhe, wahlala phansi engabizwanga.	Igazi lalinesigqoko ayesigqoka ngaphambi kokuhlala phansi.	0
Ingabe uzoyeka ukusola kwakho ukuvukela umbuso nokuvukela umbuso nezinkantolo-zempi? Igazi labeka isigqoko sakhe, wahlala phansi engabizwanga.	Igazi lafaka isigqoko sakhe, waphuma ekamelweni engashongo lutho.	2
Ingabe uzoyeka ukusola kwakho ukuvukela umbuso nokuvukela umbuso nezinkantolo-zempi? Igazi labeka isigqoko sakhe, wahlala phansi engabizwanga.	Isigqoko segazi sasimnyama, sinezimpaphe zokhozi ezintathu.	1
Izinto bezingamhambelanga neze kahle kulezi zinsuku ezimbili ezedlule selokhu akwamukela ukuthunywa kweSilo.	Walala zwi ebusuku esazi ukuthi ushiyile umsebenzi weNkosi.	2
Izinto bezingamhambelanga neze kahle kulezi zinsuku ezimbili ezedlule selokhu akwamukela ukuthunywa kweSilo.	Ukumgcina ebusuku kwaba wukuvuma ukuthunywa kweNkosi.	0
Izinto bezingamhambelanga neze kahle kulezi zinsuku ezimbili ezedlule selokhu akwamukela ukuthunywa kweSilo.	IKhomishana yeSilo kwakuyisiqu esihlonishwa kakhulu futhi inemisebenzi eminingi.	1
Baphakathi nendawo, kukhala u-Ogle.	U-Ogle wathi kuyafinyeleleka kubo	0
Baphakathi nendawo, kukhala u-Ogle.	U-Ogle uthe bebesemuva kwendlebe.	1
Baphakathi nendawo, kukhala u-Ogle.	Nakuba ayazi ukuthi baseduze, u-Ogle wayigcina kuye.	2
Ngikuthumele, Kapteni Gazi, ngenxa yezindaba ezithile ezisanda kufika kimi.	Angikaze ngizwe zindaba, Ka[teni Gazi. Ngabe wena?	2
Ngikuthumele, Kapteni Gazi, ngenxa yezindaba ezithile ezisanda kufika kimi.	Sengithole ezinye izindaba ngaphambi kokuthi ngikuthumelele, Kapteni Gazi.	0
Ngikuthumele, Kapteni Gazi, ngenxa yezindaba ezithile ezisanda kufika kimi.	Lezi zindaba engizitholile zingithuse kakhulu.	1
Ngemva kokubuka la maqoqo, gibela igquma uye eNdlini KaKhomishana, lapho uzothola khona imibono emihle yogu oluzungezile kanye nayo yonke inkundla yemikhumbi.	Ungazibona izikebhe phezulu egqumeni.	1
Ngemva kokubuka la maqoqo, gibela igquma uye eNdlini KaKhomishana, lapho uzothola khona imibono emihle yogu oluzungezile kanye nayo yonke inkundla yemikhumbi.	Ungabona ukubukwa kogu phezulu egqumeni.	0
Ngemva kokubuka la maqoqo, gibela igquma uye eNdlini KaKhomishana, lapho uzothola khona imibono emihle yogu oluzungezile kanye nayo yonke inkundla yemikhumbi.	Awukwazi ukubona ugu uphezu kwegquma.	2
Ngemuva kwendawo yaseNingizimu Melika uzothola inkampani yamakha, lapho ungazakhela khona iphunga lakho siqu.	Inkampani yamakha ibilokhu ikhiqizwa kusukela ngo-1954.	1
Ngemuva kwendawo yaseNingizimu Melika uzothola inkampani yamakha, lapho ungazakhela khona iphunga lakho siqu.	Inkampani yamakha ingemuva kweNdawo yaseNingizimu Afrika.	0
Ngemuva kwendawo yaseNingizimu Melika uzothola inkampani yamakha, lapho ungazakhela khona iphunga lakho siqu.	Inkampani yamakha iphambi kwendawo yaseNingizimu Afrika.	2
Kwaphakama amathemba, kwaphinde kwafiphala, phezu kwezithelo ezisawolintshi zase-Bahamian kanye nophayinaphu.	Yize uphayinaphu unambitheka kahle izindleko zokuthumela beziphezulu kakhulu ukuthi zingawaletha emakethe.	1
Kwaphakama amathemba, kwaphinde kwafiphala, phezu kwezithelo ezisawolintshi zase-Bahamian kanye nophayinaphu.	Izithelo ezisawolintshi zaseBahamian zaba yimpumelelo enkulu, njengoba nje wonke umuntu ayebikezele.	2
Kwaphakama amathemba, kwaphinde kwafiphala, phezu kwezithelo ezisawolintshi zase-Bahamian kanye nophayinaphu.	Izithelo ezisawolintshi zaseBahamian zazingemuhle njengoba wonke umuntu ayenethemba.	0
Umsindo, ongamakhilomitha angaba mathathu ububanzi, kucatshangwa ukuthi uwumgodi omkhulu owavela ngemva kokuqhuma kwentaba-mlilo okunamandla.	Umsindo wamamayela amabili wawungase udalwe izinto eziningi, kuhlanganise nokuqhuma kwentaba-mlilo.	1
Umsindo, ongamakhilomitha angaba mathathu ububanzi, kucatshangwa ukuthi uwumgodi omkhulu owavela ngemva kokuqhuma kwentaba-mlilo okunamandla.	Umsindo wamamayela amabili nakanjani awubangelwa ukuqhuma kwentaba-mlilo.	2
Umsindo, ongamakhilomitha angaba mathathu ububanzi, kucatshangwa ukuthi uwumgodi omkhulu owavela ngemva kokuqhuma kwentaba-mlilo okunamandla.	Umsindo wamamayela angu-2 kungenzeka udalwe ukuqhuma kwentaba-mlilo.	0
Lapho, isigcawu asikhululekile futhi inkinga yolimi ingase ikuthuse, kodwa okungenani uzokwazi ukubamba kancane umphakathi wabathengi baseShayina.	Kungumqondo omuhle ukuba nomhumushi nawe.	1
Lapho, isigcawu asikhululekile futhi inkinga yolimi ingase ikuthuse, kodwa okungenani uzokwazi ukubamba kancane umphakathi wabathengi baseShayina.	Kunenkinga yolimi engase ikwesabise.	0
Lapho, isigcawu asikhululekile futhi inkinga yolimi ingase ikuthuse, kodwa okungenani uzokwazi ukubamba kancane umphakathi wabathengi baseShayina.	Awudingi ukukhathazeka ngezindaba zolimi lapho, ngoba wonke umuntu ukhuluma isiNgisi.	2
Phakathi kuka-1936 no-1940 iGreece yayingaphansi kombuso wobushiqela wezempi ka-Ioannis Metaxas, ekhunjulwa nge-echi enomsindo ( cha ) ayinikeza ekuphenduleni isiphetho sika-Mussolini sokuzinikela ngo-1940.	IGreece ayikaze ibuswe umashiqela wezempi.	2
Phakathi kuka-1936 no-1940 iGreece yayingaphansi kombuso wobushiqela wezempi ka-Ioannis Metaxas, ekhunjulwa nge-echi enomsindo ( cha ) ayinikeza ekuphenduleni isiphetho sika-Mussolini sokuzinikela ngo-1940.	IGreece ingelinye lamazwe emhlabeni aseke waba nondlovukayiphikiswa.	0
Phakathi kuka-1936 no-1940 iGreece yayingaphansi kombuso wobushiqela wezempi ka-Ioannis Metaxas, ekhunjulwa nge-echi enomsindo ( cha ) ayinikeza ekuphenduleni isiphetho sika-Mussolini sokuzinikela ngo-1940.	Umnotho waseGreece awuzange wenze kahle kangako ngaphansi kobushiqela bezempi beMetaxas.	1
Ubulula bemigqa ye-Sant Pau's Romanesque iwushintsho oluhle olusuka ekusaseni kwesimanjemanje sase-Barcelona kanye nobunkimbinkimbi bezakhiwo ze-Gothic.	ISant Pau ayinayo imigqa ye-Romanesque.	2
Ubulula bemigqa ye-Sant Pau's Romanesque iwushintsho oluhle olusuka ekusaseni kwesimanjemanje sase-Barcelona kanye nobunkimbinkimbi bezakhiwo ze-Gothic.	ISant Pau inemigqa ye-Romanesque.	0
Ubulula bemigqa ye-Sant Pau's Romanesque iwushintsho oluhle olusuka ekusaseni kwesimanjemanje sase-Barcelona kanye nobunkimbinkimbi bezakhiwo ze-Gothic.	ISant Pau inamasonto.	1
Inyakazisa umsila noma yawunyakazisa, futhi isihambile. I-Pau inemigqa ye-Romanesque.	Kwethuswa kalula yinoma yikuphi ukunyakaza okungazelelwe.	1
Inyakazisa umsila noma yawunyakazisa, futhi isihambile. I-Pau inemigqa ye-Romanesque.	Ayinavalo, futhi ngeke inyakaziswe yilutho.	2
Inyakazisa umsila noma yawunyakazisa, futhi isihambile. I-Pau inemigqa ye-Romanesque.	Ukunyakaza okuncane futhi yilokho; isihambile.	0
Uhlelo olubanzi lokuvuselela kufanele luqedwe ngasekupheleni kuka-2001.	Uhlelo lokuvuselela luzophela ngaphambi kokuba kuqale unyaka ka-2001.	2
Uhlelo olubanzi lokuvuselela kufanele luqedwe ngasekupheleni kuka-2001.	Uhlelo lokuvuselela ngeke lwenziwe kuze kube yilapho kuphela unyaka wezi-2000.	0
Uhlelo olubanzi lokuvuselela kufanele luqedwe ngasekupheleni kuka-2001.	Uma uhlelo lokuvuselela luphela, kuzothatha isikhathi esingangeminyaka emihlanu.	1
Abasebenzi basebenzela uhlelo lokwandisa izinombolo zama-flamingo e-US Virgin Islands, futhi uzothola umhlambi omncane lapha uzalanisa ngempumelelo unyaka ngamunye.	Abasebenzi basebenzela ukuqeda ama-flamingo	2
Abasebenzi basebenzela uhlelo lokwandisa izinombolo zama-flamingo e-US Virgin Islands, futhi uzothola umhlambi omncane lapha uzalanisa ngempumelelo unyaka ngamunye.	Abasebenzi basebenzela ukwandisa inani lama-flamingo asesiqhingini ukuze alulame lapho esezoshabalala.	1
Abasebenzi basebenzela uhlelo lokwandisa izinombolo zama-flamingo e-US Virgin Islands, futhi uzothola umhlambi omncane lapha uzalanisa ngempumelelo unyaka ngamunye.	Abasebenzi basebenzela ukwandisa ukuthi mangaki ama-flamingo asesiqhingini	0
Izintaba ezimazombezombe zeSerra de Tramuntana zishanela zehle zize olwandle zigxumeke kakhulu lapha kangangokuthi kunezindawo ezimbalwa zokufinyelela futhi	Izintaba zihlala zinezindawo zokudilika ngoba amatheku awakhiwe kalula lapho.	1
Izintaba ezimazombezombe zeSerra de Tramuntana zishanela zehle zize olwandle zigxumeke kakhulu lapha kangangokuthi kunezindawo ezimbalwa zokufinyelela futhi	Izintaba zenza kubenzima ukwakha amatheku.	0
Izintaba ezimazombezombe zeSerra de Tramuntana zishanela zehle zize olwandle zigxumeke kakhulu lapha kangangokuthi kunezindawo ezimbalwa zokufinyelela futhi	Angamashumi amabili nesikhombisa amatheku asezintabeni	2
ICulebra yaziwa ngokuthi iSpanish Virgin Island kwaze kwaba yilapho iMelika iyithatha iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.	ICulebra iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.	0
ICulebra yaziwa ngokuthi iSpanish Virgin Island kwaze kwaba yilapho iMelika iyithatha iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.	ICulebra ayitholakali ndawo eduze kwasePuerto Rico nase-St. Thomas e-US Virgin Islands	2
ICulebra yaziwa ngokuthi iSpanish Virgin Island kwaze kwaba yilapho iMelika iyithatha iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.	ICulebra iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.	1
I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.	I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.	2
I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.	I-Umeda iyingxenye enkulu yesifunda sokuzijabulisa.	1
I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.	I-Umeda isenyakatho yesifunda sokuzijabulisa.	0
Ilungu lesithathu lwamaHindu trinity nguBrahma, umsebenzi wakhe kuphela kwakuwukudala umhlaba.	UBrahma ungumphostoli ongumKristu	2
Ilungu lesithathu lwamaHindu trinity nguBrahma, umsebenzi wakhe kuphela kwakuwukudala umhlaba.	UBrahma uyingxenye yoziqu-zintathu wamaHindu.	0
Ilungu lesithathu lwamaHindu trinity nguBrahma, umsebenzi wakhe kuphela kwakuwukudala umhlaba.	UBrahma iyingxenye ebaluleke kakhulu kaziqu-zintathu.	1
UPedro wathatha isihlalo sobukhosi, nakuba umzabalazo wezikhali waqhubeka izinyanga kanye nentukuthelo eyayiqhubeka isikhathi eside ngemva kwalokho.	Kwafa abantu abangamakhulu ayishumi empini.	1
UPedro wathatha isihlalo sobukhosi, nakuba umzabalazo wezikhali waqhubeka izinyanga kanye nentukuthelo eyayiqhubeka isikhathi eside ngemva kwalokho.	Impi yathatha izinyanga	0
UPedro wathatha isihlalo sobukhosi, nakuba umzabalazo wezikhali waqhubeka izinyanga kanye nentukuthelo eyayiqhubeka isikhathi eside ngemva kwalokho.	Impi yaphela ngosuku	2
Izinhlelo zehhovisi labasebenzi zahlanganiswa nezakhiwo zakopeletsheni ezintsha zasheshe zachacisela ukuqinisekisa kokuqhubeka kokusekwa ukuthi kuqhutshwe isizinda samakhasimende.	Ngokuhlanganisa izinhlelo zehhovisi labasebenzi, isikhala senziwa sezakhiwo zakakopeletsheni ezintsha	1
Izinhlelo zehhovisi labasebenzi zahlanganiswa nezakhiwo zakopeletsheni ezintsha zasheshe zachacisela ukuqinisekisa kokuqhubeka kokusekwa ukuthi kuqhutshwe isizinda samakhasimende.	izakhiwo zakakopeletsheni zenziwa	0
Izinhlelo zehhovisi labasebenzi zahlanganiswa nezakhiwo zakopeletsheni ezintsha zasheshe zachacisela ukuqinisekisa kokuqhubeka kokusekwa ukuthi kuqhutshwe isizinda samakhasimende.	Uhlelo lehhovisi labasebenzi lengezwa ladlula isimo elaliyiso ekuqaleni	2
Yize noma izindlela zoxhasomali zingathuthukiswa lukhona uxhasomali lalomsebenzi	Zzikhona izinsizakusebenza ezikhona zalemisebenzi	0
Yize noma izindlela zoxhasomali zingathuthukiswa lukhona uxhasomali lalomsebenzi	Azikho izimali ezikhona zalomsebenzi	2
Yize noma izindlela zoxhasomali zingathuthukiswa lukhona uxhasomali lalomsebenzi	Azikho izimali ezanele zalomsebenzi	1
Izibalo zezindlela zasemakhaya zithuliwe kiuleliphepha elaligxile ku-1989 National Mail Count data.c	Izibalo ezikuleli phepha zisuselwa kumbiko wangezi-2001.	2
Izibalo zezindlela zasemakhaya zithuliwe kiuleliphepha elaligxile ku-1989 National Mail Count data.c	Izibalo ezikuleli phepha zindala	1
Izibalo zezindlela zasemakhaya zithuliwe kiuleliphepha elaligxile ku-1989 National Mail Count data.c	Leli phepha libandakanya imininingo yezindlela zasemakhaya	0
Isigungu kumele naso sithole ukulinganiswa kwesikhashana noma ukungaphumeleli kwento ngayinye	Into ngayinye ehlolwa yisigungu akumele ibe nomphumela ohlukile wokulinganiswa	0
Isigungu kumele naso sithole ukulinganiswa kwesikhashana noma ukungaphumeleli kwento ngayinye	Isigungu ngeke sihluleke	2
Isigungu kumele naso sithole ukulinganiswa kwesikhashana noma ukungaphumeleli kwento ngayinye	Isigungu kumele silingaiswe kahle ukuze siqhubeke	1
Isihloko okudingidwa ngaso ngesikhathi senhlolokhono yokungena ukuzizwa ngendlu kumeyili yokukhangisa	Ukungavumi kunhlolokhono yokungena ngeke kukutholele umsebenzi	1
Isihloko okudingidwa ngaso ngesikhathi senhlolokhono yokungena ukuzizwa ngendlu kumeyili yokukhangisa	Inhlolokhono yokungena ayisho lutho ngemeyili yokukhangisa	2
Isihloko okudingidwa ngaso ngesikhathi senhlolokhono yokungena ukuzizwa ngendlu kumeyili yokukhangisa	Inhlolokhono yokungena ibandakanya ukuthi abantu baziveza kanjani kumeyili yokukhangisa	0
189 namanani omsebenzisi alinganiswa ngendlela efanayo	Baqagela ngenani lomsebenzisi	0
189 namanani omsebenzisi alinganiswa ngendlela efanayo	Baqagela amanani omsebenzisi ukuthi ayengu $10000	1
189 namanani omsebenzisi alinganiswa ngendlela efanayo	Babazi amanani omsebenzisi okuyiwona	2
Isibonelo, eGGD, isifundo sokuklama senziwa njengomsebenzi oseceleni, ekugcineni	Isifundo sokuklama asizange senzeke	2
Isibonelo, eGGD, isifundo sokuklama senziwa njengomsebenzi oseceleni, ekugcineni	Isifundo sokuklama senziwa ngokwahlukana	0
Isibonelo, eGGD, isifundo sokuklama senziwa njengomsebenzi oseceleni, ekugcineni	Isifundo sokuklama asibanga yimpumelelo	1
Zonke iziphatheli eziyisishagalolunye eziphendulayo umbiko wokubamba iqhaza	Zimbili kuphela kuziphathiswa ezinyisishagalolunye ezazihlupha ngokuphendula imibuzo yethu ngokubamba iqhaza	2
Zonke iziphatheli eziyisishagalolunye eziphendulayo umbiko wokubamba iqhaza	Zabayisishagalolunye iziphathiswa ezaphendula ngokuqiniseka ukuthi zabamba iqhaza	0
Zonke iziphatheli eziyisishagalolunye eziphendulayo umbiko wokubamba iqhaza	Lezi ziphathiswa eziyisishagalolunye ziyajabula ukuthi zibe nezinga eliphezulu lokubamba iqhaza	1
Kusukela ngo-1996 ukulinganiselwa komnotho wemali engenayo emizini kukhuphuke kakhulu liku-6.4 ngo-1999	Imizi yonke ihole $10000 nangaphezulu ngonyaka odlule	1
Kusukela ngo-1996 ukulinganiselwa komnotho wemali engenayo emizini kukhuphuke kakhulu liku-6.4 ngo-1999	Imizi ibilokhu ilahlekelwa umcebo wayo	2
Kusukela ngo-1996 ukulinganiselwa komnotho wemali engenayo emizini kukhuphuke kakhulu liku-6.4 ngo-1999	Imizi ithole okuningi kakhulu ukulinganiselwa komnotho wemali engenyo	0
Kwindlela yesingakilasi, isisekelo nohlobo lokwabelana ngomsebenzi banikwa amaphesenti ngamunye ukulungisa ukubiza ukuze bathole isilinganiso esilinganayo.	Uhlobo lwesisekelo lungaphezu kokubiza	0
Kwindlela yesingakilasi, isisekelo nohlobo lokwabelana ngomsebenzi banikwa amaphesenti ngamunye ukulungisa ukubiza ukuze bathole isilinganiso esilinganayo.	Inani lingaphezu kuka-10% wokubiza	1
Kwindlela yesingakilasi, isisekelo nohlobo lokwabelana ngomsebenzi banikwa amaphesenti ngamunye ukulungisa ukubiza ukuze bathole isilinganiso esilinganayo.	Inani lihlezi lingaphansi kokubiza	2
19 Kuqala izinyanga ezine zokusheshe kusetshenzwe ngaphambi komkomelo wenkontileka,isikhathi esicwilile esiphelele sezinyanga eziwu-13 ngabe sasidingeka ukushintsha lesi sibilisi i-675 Mwe.	Kwathatha izinyanga ezimbili kuphela ukuyishintsha	2
19 Kuqala izinyanga ezine zokusheshe kusetshenzwe ngaphambi komkomelo wenkontileka,isikhathi esicwilile esiphelele sezinyanga eziwu-13 ngabe sasidingeka ukushintsha lesi sibilisi i-675 Mwe.	Kwathatha izinyanga eziwu-13 ukushintsha isibilisi somkhumbi wangaphansi kwamanzi	1
19 Kuqala izinyanga ezine zokusheshe kusetshenzwe ngaphambi komkomelo wenkontileka,isikhathi esicwilile esiphelele sezinyanga eziwu-13 ngabe sasidingeka ukushintsha lesi sibilisi i-675 Mwe.	Kwathatha izinyanga eziwu-13 eziphelele ukushintsha isibilisi	0
Ukushoda kwabasebenzi beIT abanekhono endaweni yemakethe manje kujwayele ukuba isizathu esikhulu esiholela ukuthi izinhlangano zithole abantu ngaphandle	Baningi kabi abasebenzi beIT	2
Ukushoda kwabasebenzi beIT abanekhono endaweni yemakethe manje kujwayele ukuba isizathu esikhulu esiholela ukuthi izinhlangano zithole abantu ngaphandle	Abekho abasebenzi abanele be-IT ngoba bonke baya eIndia	1
Ukushoda kwabasebenzi beIT abanekhono endaweni yemakethe manje kujwayele ukuba isizathu esikhulu esiholela ukuthi izinhlangano zithole abantu ngaphandle	Abekho abasebenzi abanele be-IT ukuvala izikhala zomsebenzi	0
Akwenzeki ukwazi izinga noma isiqondiso sokuchema kwingqikithi yoshintsho lwesigameko ngokusekelwe ekusetshenzisweni okuvamile komsebenzi owodwa we-C-R yonke indawo.	Kuyabonakala ukuthi kunokuchema okungakanani	2
Akwenzeki ukwazi izinga noma isiqondiso sokuchema kwingqikithi yoshintsho lwesigameko ngokusekelwe ekusetshenzisweni okuvamile komsebenzi owodwa we-C-R yonke indawo.	Ngeke wazi ukuthi ukuchema kukhona kangakanani ngoba kunzima ukuhlukanisa kweminye imithelela yangaphandle	1
Akwenzeki ukwazi izinga noma isiqondiso sokuchema kwingqikithi yoshintsho lwesigameko ngokusekelwe ekusetshenzisweni okuvamile komsebenzi owodwa we-C-R yonke indawo.	Ngeke wazi ukuthi kunokuchema okungakanani.	0
Imithelela yomsebenzi wokubiza ngenxa yomsebenzi owenziwayo abanye abangawenza ngokubiza kakhulu kuphinde kubalwe njengasekuqaleni	Imithelela yemisebenzi yokubiza ihlelwe ngendlela eyodwa	0
Imithelela yomsebenzi wokubiza ngenxa yomsebenzi owenziwayo abanye abangawenza ngokubiza kakhulu kuphinde kubalwe njengasekuqaleni	Sebenayo indlela yokuthi bayibale kanjani imithelela yemisebenzi yokubiza	2
Imithelela yomsebenzi wokubiza ngenxa yomsebenzi owenziwayo abanye abangawenza ngokubiza kakhulu kuphinde kubalwe njengasekuqaleni	Basebenzisa imininingo emidala ukubala imithelela yomsebenzi wokubiza	1
Ukwenza 4: Ukwengamela Ubungcuphe ekweluleni ngaphandle kokuphazamiseka	Isahluko sesine sinomsebenzi wokwengamela ubungcuphe	0
Ukwenza 4: Ukwengamela Ubungcuphe ekweluleni ngaphandle kokuphazamiseka	Incwaidi ayinalo ulwazi olumayelana nokwengamela ubungcuphe esikhathini eside esizayo	2
Ukwenza 4: Ukwengamela Ubungcuphe ekweluleni ngaphandle kokuphazamiseka	Lo msebenzi kumele uqedwe ubuyiswe ukuphela kwesonto.	1
Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.	Imicabango yaMarxist-Leninist yahlanganiswa yayakumbutho wamaIslamist	0
Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.	Umbutho wamaIslamist yaqala ngekhulunyaka lesithupha	2
Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.	Umbutho wama-Islamist wasungulwa njengenhlangano yokuhlanganisa abantu	1
Abanye abeluleki bayikhuluma lenkinga	Abeluleki bonke bavumelana ngokuthi ayikho into okumele bazikhathaze ngayo	2
Abanye abeluleki bayikhuluma lenkinga	Ngumeluleki oyedwa ongazange akhiphe uvo lwakhe ngaloluhlelo	1
Abanye abeluleki bayikhuluma lenkinga	Lokhu kukhathazeka kwaphakanyiswa abeluleki abaningi abehlukene	0
Uhlelo lwaphinda lwakhetha abagibeli ngokungenahlelo ukuze bathole onogada abengeziwe.	Bonke abagibeli kumelebahambe ngezinyawo ngaphandle kwenkinga	2
Uhlelo lwaphinda lwakhetha abagibeli ngokungenahlelo ukuze bathole onogada abengeziwe.	Abagibeli bakaSoem bathola ukuhlolwa umzimba wonke	1
Uhlelo lwaphinda lwakhetha abagibeli ngokungenahlelo ukuze bathole onogada abengeziwe.	Abanye abagibeli bakaSoem bayaseshwa ngonogada	0
Asitholanga zinkomba ukuthi icebo lafingqwa kubaphathi abasha noma uClarke wadlulisela iphepha lakhe kubona, yize noma iqembu elilodwa labasebenzi bemisebenzi baspana bobabili abaphathi.	Sinesiqiniseko esiwu-100% ukuthi uClarke akazange anikeze muntu iphepha lakhe	1
Asitholanga zinkomba ukuthi icebo lafingqwa kubaphathi abasha noma uClarke wadlulisela iphepha lakhe kubona, yize noma iqembu elilodwa labasebenzi bemisebenzi baspana bobabili abaphathi.	Asibutholi ubufakazi bokuthi uClarke wamnikeza iphepha lakhe.	0
Asitholanga zinkomba ukuthi icebo lafingqwa kubaphathi abasha noma uClarke wadlulisela iphepha lakhe kubona, yize noma iqembu elilodwa labasebenzi bemisebenzi baspana bobabili abaphathi.	Siyazi ngokuqinisekisiwe ukuthi uClarke wabanika iphepha lakhe ngomhlaka 2 kuNtulikazi	2
Akucacile ukuthi uhlelo lungafakwa ngaphambi kuka-2010, ngisho nesikhathi esibekiwe singahamba kancane uma ubuka ubungozi bezokuvikelela obungenzeka.	Kunzima ukufaka uhlelo ngoba abagqekezi bayaluhlasela njalo ebusuku.	1
Akucacile ukuthi uhlelo lungafakwa ngaphambi kuka-2010, ngisho nesikhathi esibekiwe singahamba kancane uma ubuka ubungozi bezokuvikelela obungenzeka.	Akukho lula ukufaka uhlelo ngoba kunobungozi bezokuvikeleka	0
Akucacile ukuthi uhlelo lungafakwa ngaphambi kuka-2010, ngisho nesikhathi esibekiwe singahamba kancane uma ubuka ubungozi bezokuvikelela obungenzeka.	Uhlelo lokuzivikela luzofakwa emasontweni ayisithupha, ngiyathembisa	2
Ngakho ukuvikela umhlaba wethu, amaMelika kumele aqaphele izinsoko kubantu ababalulekile kunkululeko yempilo yezwe ingekho impi.	AmaMelika akumele akhathazeke ngenkululeko yempilo yezwe kungekho impi-bazohlezi bevikelekile.	2
Ngakho ukuvikela umhlaba wethu, amaMelika kumele aqaphele izinsoko kubantu ababalulekile kunkululeko yempilo yezwe ingekho impi.	AmaMelika kumele enze isiqiniseko ukuthi azithathwa izibhamu zawo.	1
Ngakho ukuvikela umhlaba wethu, amaMelika kumele aqaphele izinsoko kubantu ababalulekile kunkululeko yempilo yezwe ingekho impi.	AmaMelika kumele aqaphele kuzinsongo enkululekweni yethu	0
Ukudiliva ngokuphindelela akukwenzanga kwaphumelela kangcono	Ukudiliva akwenzanga kangcono ukuthi kuphumelela kanjani	0
Ukudiliva ngokuphindelela akukwenzanga kwaphumelela kangcono	Ukudiliva kwakwenza kwaphumelela kahle kakhulu	2
Ukudiliva ngokuphindelela akukwenzanga kwaphumelela kangcono	Akukwenzanga kwaphumelela kakhulu ngesikhathi siyodiliva eWhite House	1
Elinye izinga elilandelayo, umqondisi weal Qaeda eCIA ngesikhathi ekhumbula ukuthi wayengacabangi ukuthi umsebenzi wakhe ukuthi aqondise okumele noma okungamele kwenziwe.	Umqondisi akafunanga ukuzibandakanya ngoba wayesezothatha umhlalaphansi	1
