premise	hypothesis	label
Jeremii Piit kolfa isaa kakaadhaan deebise.	Jeremii Piit biyya isaa fi mootittiif loluuf waadaa seene.	1
Jeremii Piit kolfa isaa kakaadhaan deebise.	Namni tokko bukkee Jeremii Piitiitii kolfe.	0
Piit, kan baabura ruubii  hadiidaa irraa taa'ee taatee kana ilaale, gooftummaan isaa akka luba fannifameetti awwaala akka ture nutti hima.	Piit gooftummaa isaa akka yeroo sanaa awwaala ta'e argee hin beeku.	1
Piit, kan baabura ruubii  hadiidaa irraa taa'ee taatee kana ilaale, gooftummaan isaa akka luba fannifameetti awwaala akka ture nutti hima.	Piit taatee sana libsuudhaan akka hin argine kakate.	2
Piit, kan baabura ruubii  hadiidaa irraa taa'ee taatee kana ilaale, gooftummaan isaa akka luba fannifameetti awwaala akka ture nutti hima.	Piit yeroo taatee sanatti gooftummaan isaa akkam cimaa akka ta'e argeera.	0
Koloneel fudhate, yeroon booda koffiyaa bal’aa isaa ofirraa mulqee jilbeenfate sagade.	Koloneelichi kantiibaa magaala Niwu Yoorki irraa meedaaliyaa fudhate.	1
Koloneel fudhate, yeroon booda koffiyaa bal’aa isaa ofirraa mulqee jilbeenfate sagade.	Koloneelichi waan kennameef didee koffiyaa isaa uffatee mallattoo mormii agarsiisa.	2
Koloneel fudhate, yeroon booda koffiyaa bal’aa isaa ofirraa mulqee jilbeenfate sagade.	Koloneelichi koffiyaa uffatee ture.	0
Harka kee akkamitti akka xuraa’e osoon beekuu waanan hin fudhanneef na salphisuuf arrabsoo qabda; gaafan nama ajjeechaa fi kana caalaa hammaatu si beeku? Innis afaan banaa ishee ilaale.	Inni yakki dalagame duguuggaa sanyii ta'uu mala jedhee amana ture.	1
Harka kee akkamitti akka xuraa’e osoon beekuu waanan hin fudhanneef na salphisuuf arrabsoo qabda; gaafan nama ajjeechaa fi kana caalaa hammaatu si beeku? Innis afaan banaa ishee ilaale.	Inni harkoonni isaa yakkaan waan xuraa'aniif qabachuu dhiisuu filate.	0
Harka kee akkamitti akka xuraa’e osoon beekuu waanan hin fudhanneef na salphisuuf arrabsoo qabda; gaafan nama ajjeechaa fi kana caalaa hammaatu si beeku? Innis afaan banaa ishee ilaale.	Inni harkoonni ishee xixiqqaa, lallaafaa fi hunda caalaa qulqulluu waan ta'aniif qabachuu filate.	2
Dargaggeessa naatoo qabeessi, bareedaa fi bareedaa mana qulqulluu Yaaqoob irraa dhufe, gooftaa isaa Juuliyaan Weed, kan yeroo hundumaa isheef kennitu ta’uu isaa ifatti akka hubatu hayyamameef.	gooftaan isaa Juuliyaan mana qulqulluu Yaaqoob irraati.	0
Dargaggeessa naatoo qabeessi, bareedaa fi bareedaa mana qulqulluu Yaaqoob irraa dhufe, gooftaa isaa Juuliyaan Weed, kan yeroo hundumaa isheef kennitu ta’uu isaa ifatti akka hubatu hayyamameef.	Ishee fi gooftaanJuuliyaan Weed kaleessa galgala wal dhungataniiru.	1
Dargaggeessa naatoo qabeessi, bareedaa fi bareedaa mana qulqulluu Yaaqoob irraa dhufe, gooftaa isaa Juuliyaan Weed, kan yeroo hundumaa isheef kennitu ta’uu isaa ifatti akka hubatu hayyamameef.	Uumamni isaa kan reebicha jaalatu ta'us, Loordi Juuliyaan Waadetiin jaallatti.	2
Garuu... garuu... doonii kana irra...? Qondaalli sun mallattoo humna agarsiisee, burjaajjii isaaf harka kennachuun akka tasaa callise.	Biiroon sun rakkoo doonii sana irraatti mudateef aaree daqiiqaawwan hedduudhaaf iyye.	2
Garuu... garuu... doonii kana irra...? Qondaalli sun mallattoo humna agarsiisee, burjaajjii isaaf harka kennachuun akka tasaa callise.	Qondaalli kun waan doonii sana keessa ta'aa jiruun burjaaja'e.	0
Garuu... garuu... doonii kana irra...? Qondaalli sun mallattoo humna agarsiisee, burjaajjii isaaf harka kennachuun akka tasaa callise.	Qondaalli kun naasuu hiika hin qabne na'ee doonii kana irratti balaqame.	1
Ati gooftaa Julian Waadee dha, naaf gala, nagaa gaafannaan isaa kan diinummaa ture.	Gooftaa Juuliyaan Weed nagaa ho'aa fi ergaa baga nagaan dhuftanin simannaa bareedaa taasiseera.	2
Ati gooftaa Julian Waadee dha, naaf gala, nagaa gaafannaan isaa kan diinummaa ture.	Gooftaa Juuliyaan Weed namoota biroo haala yaraa jedhamee fudhatamuun simateera.	0
Ati gooftaa Julian Waadee dha, naaf gala, nagaa gaafannaan isaa kan diinummaa ture.	Namoonni hedduun itti dhiyaachuuf yaalan turanillee, yeroo hedduuf Gooftaa Weed qorraa fi miira kan hin qabne ture.	1
Meerii Tireel waa'ee kanaa sitti himti turte.	Meerii Tireel waa'ee harree kanaa sitti himuu dandeessi.	1
Meerii Tireel waa'ee kanaa sitti himti turte.	Meerii Tireel waa'ee kanaa beekti.	0
Meerii Tireel waa'ee kanaa sitti himti turte.	Waahee isaa kan beeku ana qofa.	2
Poort Rooyaal keessatti fannoon daa'ima diraa'aa kana eegaa jira. yeroo kanatti dhiigni gidduu gala ture, garuu Gooftaa Juuliyaan isa dhorke.	Dhiigni dhaabbata yakkaa idil-addunyaa kan teessoo isaa Poorti Rooyaal godhate yoo ta'u, Gooftaa Juuliyaan kaayyoo seeraan alaatiif waliigaltee waliin hojjetudha.	2
Poort Rooyaal keessatti fannoon daa'ima diraa'aa kana eegaa jira. yeroo kanatti dhiigni gidduu gala ture, garuu Gooftaa Juuliyaan isa dhorke.	Mandheen Gooftaa Juuliyaan magaalaa daldalaa Poorti Rooyaal kan gidduu gala sochii naannichaa taate of keessatti qabata.	1
Poort Rooyaal keessatti fannoon daa'ima diraa'aa kana eegaa jira. yeroo kanatti dhiigni gidduu gala ture, garuu Gooftaa Juuliyaan isa dhorke.	Poorti Rooyaal yakkamtoota adabuuf haala aanjahaa qaba.	0
Ofii Luba hin ta'u jedhe Wolveristoon, gaaffii fi mirkaneessuu gidduutti.	Wolveristoon gaaffii namoota birootti ofitti amanamummaa isaa agarsiisu gaafatee ture.	0
Ofii Luba hin ta'u jedhe Wolveristoon, gaaffii fi mirkaneessuu gidduutti.	Wolveristoon lubni kun nama hedduu bareedaa ta'e akka ta'e ibsee ture.	1
Ofii Luba hin ta'u jedhe Wolveristoon, gaaffii fi mirkaneessuu gidduutti.	Wolveristoon waa'ee Luba kanaa homaa jedhee hin beeku.	2
Dabaafi gantummaa biyyaa fi qoccollaa mana murtii waraanaa ni dhaabdaa? Biluud koffiyyaa isaa uffatee, osoo hin dhowwamiin taa'e.	Biluud koffiyyaa osoo hin taa'in uffatu qaba ture.	0
Dabaafi gantummaa biyyaa fi qoccollaa mana murtii waraanaa ni dhaabdaa? Biluud koffiyyaa isaa uffatee, osoo hin dhowwamiin taa'e.	Biluud koffiyyaa isaa uffatee, osoo homaa hin dubbatiin kutaa sana gadhiisee ba'e.	2
Dabaafi gantummaa biyyaa fi qoccollaa mana murtii waraanaa ni dhaabdaa? Biluud koffiyyaa isaa uffatee, osoo hin dhowwamiin taa'e.	Koffiyyaan Biluud gurraacha ture, baallee culullee sadiis kan qabu ture.	1
Erga ergama Mootichaa fudhatee as torban lamaan darban keessa waantonni isa biratti gaarii hin turre. 	Ergama Mootichaa akka irraa hin fudhanne utuu beekuu hirriba bareedaa rafe.	2
Erga ergama Mootichaa fudhatee as torban lamaan darban keessa waantonni isa biratti gaarii hin turre. 	Halkan hirribaa irraa turuun isaa ajaja Mootichaa fudhachuu isaati.	0
Erga ergama Mootichaa fudhatee as torban lamaan darban keessa waantonni isa biratti gaarii hin turre. 	Ergamni Mootichaa itti gaafatamummaa guddaa kan qabufi gonfoo baay'ee ulfina qabeessa ture.	1
Isaan fageenya daanga'e keessa jiru jedhee boo'e Oogleen.	Oogleen akka isaan dhaqqabamaa ta'an dubbateera.	0
Isaan fageenya daanga'e keessa jiru jedhee boo'e Oogleen.	Oogleen akka isaan dhiyoo jiran dubbate.	1
Isaan fageenya daanga'e keessa jiru jedhee boo'e Oogleen.	Fageenya daanga'e keessa akka jiran beekus, Oogleen ofumaatiin qabate.	2
Oduu murtaa'aa amma na qaqqabeef, Kaapteen Biluud siif ergeera.	Ani oduu tokkoyyuu hin dhageenye, Kaapteen Biluud. Ati dhageessee?	2
Oduu murtaa'aa amma na qaqqabeef, Kaapteen Biluud siif ergeera.	Osoo siif hin ergin dura oduu tatta'etu na qaqqabe, Kaapteen Biluud.	0
Oduu murtaa'aa amma na qaqqabeef, Kaapteen Biluud siif ergeera.	Oduun na qaqqabe hanga keessaakootti na naasise.	1
Walitti qabama kana erga ilaaltee booda, tulluu yaabbadhuu gara Mana Komishinaraatti ol ba’ii, achitti qarqara galaanaa naannoo sanaa fi walxaxaa buufata doonii hafe akka sirriitti ilaalta.	Gubbaa tabbaa sanaa irratti bidiruu arguu dandeessu.	1
Walitti qabama kana erga ilaaltee booda, tulluu yaabbadhuu gara Mana Komishinaraatti ol ba’ii, achitti qarqara galaanaa naannoo sanaa fi walxaxaa buufata doonii hafe akka sirriitti ilaalta.	Tabba sanarratti waliigala qarqara galaanichaa arguu ni dandeessu	0
Walitti qabama kana erga ilaaltee booda, tulluu yaabbadhuu gara Mana Komishinaraatti ol ba’ii, achitti qarqara galaanaa naannoo sanaa fi walxaxaa buufata doonii hafe akka sirriitti ilaalta.	Gubbaa tabba sanarratti qarqara galaanaa arguu hin dandeessu	2
Naannoo Ameerikaa Kibbaa duuba Warshaa Urgooftuu dhuunfaa keessaniif itti uummachuu dandeessan ni argattu.	Warshaan Urgooftuu kun bara 1954 irraa jalqabee hojjechaa jira.	1
Naannoo Ameerikaa Kibbaa duuba Warshaa Urgooftuu dhuunfaa keessaniif itti uummachuu dandeessan ni argattu.	Warshaan Urgooftuu Naannoo Afrikaa Kibbaa maddii duuba jira.`	0
Naannoo Ameerikaa Kibbaa duuba Warshaa Urgooftuu dhuunfaa keessaniif itti uummachuu dandeessan ni argattu.	Warshaan Urgooftuu naannoo Afrikaa Kibbaa fuladura jira.	2
Gosa loomii fi ananaasii Bahaamaa irratti abdiin kaa'ameera, akkasumas bitaa isaan galeera.	`Ananaasonni dhandhamaa guddaa kan qaban ta'us baasiin geejjibaa hedduu guddaa waan tureef gabaaf dhiyeessuu hin dandeenye.	1
Gosa loomii fi ananaasii Bahaamaa irratti abdiin kaa'ameera, akkasumas bitaa isaan galeera.	Gosoonni Loomii Bahaamaa akkuma namni marri tilmaame milkaa'ina guddaa qofa ture.	2
Gosa loomii fi ananaasii Bahaamaa irratti abdiin kaa'ameera, akkasumas bitaa isaan galeera.	Gosoonni Loomii Bahaamaa akka namni marti abdatetti guddaa hin turre.	0
Diyaameetiriin sagaleen kanaa gara kiiloo meetira 3 (maayilii 2)siʼa taʼu, kaaldera guddaa erga dhoʼiinsa volkaanoo cimaa booda uumame akka taʼe yaadameera.	Sagaleen maayilii lamaa kun dhohinsa volkaanoo ida'atee wantoota baay'ee irraa kan ka'e ta'uu danda'a ture.	1
Diyaameetiriin sagaleen kanaa gara kiiloo meetira 3 (maayilii 2)siʼa taʼu, kaaldera guddaa erga dhoʼiinsa volkaanoo cimaa booda uumame akka taʼe yaadameera.	Sagaleen maayilii 2 kun matumaa sababa dhohinsa voolkaanoo irraa akka hin taane baramaadha.	2
Diyaameetiriin sagaleen kanaa gara kiiloo meetira 3 (maayilii 2)siʼa taʼu, kaaldera guddaa erga dhoʼiinsa volkaanoo cimaa booda uumame akka taʼe yaadameera.	Sagaleen maayilii 2 kun dhohinsa volkaanoo irraa akka ta'e ni tilmaamama.	0
Achitti agarsiifni bashaa kan jedhedha kanaaf rakkoon afaanii sin sodaachisuu danda'a, garuu yoo xiqqaate fayyadamtoota uummata Chaayinaa haga ta'e arguu ni dandeessa.	Isin turjumaana of biraa qabaachuun yaada bayeessadha.	1
Achitti agarsiifni bashaa kan jedhedha kanaaf rakkoon afaanii sin sodaachisuu danda'a, garuu yoo xiqqaate fayyadamtoota uummata Chaayinaa haga ta'e arguu ni dandeessa.	Rakkoon afaanii si cinqu jiraachuu ni mala.	0
Achitti agarsiifni bashaa kan jedhedha kanaaf rakkoon afaanii sin sodaachisuu danda'a, garuu yoo xiqqaate fayyadamtoota uummata Chaayinaa haga ta'e arguu ni dandeessa.	Namni hundi Afaan Ingiliffaa waan haasahuuf, achitti waahee afaanii irratti cinqamuu hin qabdu.	2
Bara 1936 fi 1940 gidduutti Giriik abbaa irree waraanaa Ioannis Metaxas jala turte, bara 1940tti harka akka kennatuuf gaafatame deebii sagalee gudddaan ecii( lakkii ) jedhee deebisuun isaa ni yaadatama.	Giriik abbaa irree waraanaatiin hoogganamtee hin beektu.	2
Bara 1936 fi 1940 gidduutti Giriik abbaa irree waraanaa Ioannis Metaxas jala turte, bara 1940tti harka akka kennatuuf gaafatame deebii sagalee gudddaan ecii( lakkii ) jedhee deebisuun isaa ni yaadatama.	Giriik biyyoota addunyaa abbaa irree qaban keessaa ishee tokko turte.	0
Bara 1936 fi 1940 gidduutti Giriik abbaa irree waraanaa Ioannis Metaxas jala turte, bara 1940tti harka akka kennatuuf gaafatame deebii sagalee gudddaan ecii( lakkii ) jedhee deebisuun isaa ni yaadatama.	Giriik mootummaa abbaa irree waraana Metaxas jalatti bu'aa diinagdee gaarii hin argamsiifne.	1
Salphaa ta'uun sararoota Santa Pa'us Romaneskuwi, caalmaan ammayyummaa Baarseloonaa  fi walxaxiinsa ijaarsa Gothic irraati jijjiirama waliigala ta'edha.	Santa Pa'us sararoota Romaneskuw hin qabu.	2
Salphaa ta'uun sararoota Santa Pa'us Romaneskuwi, caalmaan ammayyummaa Baarseloonaa  fi walxaxiinsa ijaarsa Gothic irraati jijjiirama waliigala ta'edha.	Santa Pa'us sararoota Romaneskuw qaba.	0
Salphaa ta'uun sararoota Santa Pa'us Romaneskuwi, caalmaan ammayyummaa Baarseloonaa  fi walxaxiinsa ijaarsa Gothic irraati jijjiirama waliigala ta'edha.	Santa Pa'us manneen amantaa qabdi.	1
Saffisa eegee bakkakkaadhaan ykn akka tasaa, badee jira.	Sochii tasaa kamiinuu salphaatti doorsifama.	1
Saffisa eegee bakkakkaadhaan ykn akka tasaa, badee jira.	Sodaa kan hin qabnee fi wanta kamiinuu kan hin sochoofamnedha.	2
Saffisa eegee bakkakkaadhaan ykn akka tasaa, badee jira.	Sochii xiqqoo fi kanuma; badeera	0
Sagantaan haaromsaa guddaan xumura bara 2001tti raawwachuu qaba.	Sagantaan haaromsaa kun barri 2001 osoo hin eegaliin ni raawwatama.	2
Sagantaan haaromsaa guddaan xumura bara 2001tti raawwachuu qaba.	Sagantaan haaromsaa erga barri 2000 raawwatamee booda haala gaariin hin dalagamu.	0
Sagantaan haaromsaa guddaan xumura bara 2001tti raawwachuu qaba.	Sagantaan haaromsaa kun yeroo raawwatamu waggaa shan kan turu ta'a.	1
Hojjettoonni kun sagantaa lakkoofsa dhaatiiwwan Odoola Varjiin Ameerikaa keessatti argamanii dabaluudhaaf sagantaadhaan  hojjechaa kan jiran yoo ta'u, bara baraan tuuta xiqqaa asitti milkaa'inaan wal horan ni argatu.	Hojjetoonni kun dhaatiiwwan kana balleessuuf dalagu.	2
Hojjettoonni kun sagantaa lakkoofsa dhaatiiwwan Odoola Varjiin Ameerikaa keessatti argamanii dabaluudhaaf sagantaadhaan  hojjechaa kan jiran yoo ta'u, bara baraan tuuta xiqqaa asitti milkaa'inaan wal horan ni argatu.	Hojjettoonni kun dhaatiin meeqa odola kanarra akka argaman guddisuuf hojjetu, kanaaf dhihootti baduurraa dandamachuu danda'u.	1
Hojjettoonni kun sagantaa lakkoofsa dhaatiiwwan Odoola Varjiin Ameerikaa keessatti argamanii dabaluudhaaf sagantaadhaan  hojjechaa kan jiran yoo ta'u, bara baraan tuuta xiqqaa asitti milkaa'inaan wal horan ni argatu.	Hojjetoonni kun odola kana irratti dhaatiiwwan hangam akka jiraatan guddisuuf hojjetu.	0
Gaarreen bu'aa ba'oo Serra de Tramuntana gara galaanaatti gadfageenyaan waan seenaniif, bakkeewwan itti lixan muraasaa fi qarqara galaanaa irratti buufata doonii fi buufata doonii guddina kamiyyuu qabu tokko qofatu jira.	Gaarreen yeroo mara sigiga lafaa waan qabaniif buufatni doonii salphaatti achitti hin ijaaraman.	1
Gaarreen bu'aa ba'oo Serra de Tramuntana gara galaanaatti gadfageenyaan waan seenaniif, bakkeewwan itti lixan muraasaa fi qarqara galaanaa irratti buufata doonii fi buufata doonii guddina kamiyyuu qabu tokko qofatu jira.	Gaaronni kun ijaarsi bufata doonii rakkisaa akka ta'u godhi. 	0
Gaarreen bu'aa ba'oo Serra de Tramuntana gara galaanaatti gadfageenyaan waan seenaniif, bakkeewwan itti lixan muraasaa fi qarqara galaanaa irratti buufata doonii fi buufata doonii guddina kamiyyuu qabu tokko qofatu jira.	Gaarota kan cinaa buufata doonii 27tu jiru	2
Kulebraan hamma Ameerikaan fudhattutti Odoola Varjiin Ispeen jedhamuun beekama ture walakkaa daandii Poortoo Riikoo fi Qulqulluu Toomaas gidduutti Odoola Varjiin Ameerikaa keessatti argama.	Kulebraan Odoola Varjiin Ameerikaa keessatti Poortoo Riikoo fi Qulqulluu Toomaas gidduutti daandii walakkaadha.	0
Kulebraan hamma Ameerikaan fudhattutti Odoola Varjiin Ispeen jedhamuun beekama ture walakkaa daandii Poortoo Riikoo fi Qulqulluu Toomaas gidduutti Odoola Varjiin Ameerikaa keessatti argama.	Kulebraan Ameerikaa Odoola Varjiin keessatti naannoo Poortoo Riikoo fi Qulqulluu Toomaas iddoo kamittiyyu hin argamtu.	2
Kulebraan hamma Ameerikaan fudhattutti Odoola Varjiin Ispeen jedhamuun beekama ture walakkaa daandii Poortoo Riikoo fi Qulqulluu Toomaas gidduutti Odoola Varjiin Ameerikaa keessatti argama.	Kulebraan Ameerikaa Odoola Varjiin keessatti  Poortoo Riikoo fi Qulqulluu Toomaas gidduutti kan argamudha.	1
Umeedaan dhuma kaabaa kutaa daldalaa fi bashannanaa ummataan Kita jedhamuun beekamu (jechuunis salphaatti Kaaba ), fi qabiyyee hokkoraa fi hokkora jeequmsa Osaka ammayyaa ti.	Umeedaan qaama aanaa bashannanaa miti.	2
Umeedaan dhuma kaabaa kutaa daldalaa fi bashannanaa ummataan Kita jedhamuun beekamu (jechuunis salphaatti Kaaba ), fi qabiyyee hokkoraa fi hokkora jeequmsa Osaka ammayyaa ti.	Umeedaan kutaa aanaa bashannanaa isa guddaadha.	1
Umeedaan dhuma kaabaa kutaa daldalaa fi bashannanaa ummataan Kita jedhamuun beekamu (jechuunis salphaatti Kaaba ), fi qabiyyee hokkoraa fi hokkora jeequmsa Osaka ammayyaa ti.	Umeedaan qarqara dhuma aanaa bashannanaa kaabaati.	0
Miseensi sadaffaan sadan tokkummaa Hindu Biraahmaa yoo ta'u, dalagaan isaa addunyaa kalaquu qofa ture.	Biraahmaan ergamaa Kiristaanati.	2
Miseensi sadaffaan sadan tokkummaa Hindu Biraahmaa yoo ta'u, dalagaan isaa addunyaa kalaquu qofa ture.	Biraahmaan qaama sadan tokkummaa Hinduti.	0
Miseensi sadaffaan sadan tokkummaa Hindu Biraahmaa yoo ta'u, dalagaan isaa addunyaa kalaquu qofa ture.	Biraahmaan qaama sadan tokkummaa isa mara caalaa barbaadamaadha.	1
Qabsoon hidhannoo ji'ootaaf itti fufu fi sana booda illee yeroo dheeraaf qabsoo hadhaa'ummaan guutame ta'us, Peedroon teessoo mootummaa fudhate.	Waraana kana keessatti namoonni 10000 du'aniiru.	1
Qabsoon hidhannoo ji'ootaaf itti fufu fi sana booda illee yeroo dheeraaf qabsoo hadhaa'ummaan guutame ta'us, Peedroon teessoo mootummaa fudhate.	Waraanni kun jiʼootaf ture.	0
Qabsoon hidhannoo ji'ootaaf itti fufu fi sana booda illee yeroo dheeraaf qabsoo hadhaa'ummaan guutame ta'us, Peedroon teessoo mootummaa fudhate.	Waraanichi guyyaa tokko qofa keessatti golabame.	2
Deeggarsa walitti fufinsa qabu bu'uura maamiltoota guddate mirkaneessuuf kan gargaaru sirni humna namaa walitti makamee caasaan dhaabbilee haaraa saffisaan akka ibsamu ta'eera.	Sirna humna namaa walitti makuudhaan, caasaa dhaabbilee haaraaf bakki uumameera.	1
Deeggarsa walitti fufinsa qabu bu'uura maamiltoota guddate mirkaneessuuf kan gargaaru sirni humna namaa walitti makamee caasaan dhaabbilee haaraa saffisaan akka ibsamu ta'eera.	Caasaan dhaabbilee uumameera.	0
Deeggarsa walitti fufinsa qabu bu'uura maamiltoota guddate mirkaneessuuf kan gargaaru sirni humna namaa walitti makamee caasaan dhaabbilee haaraa saffisaan akka ibsamu ta'eera.	Sirni humna namaa sadarkaa isaa isa duraarra caalaa bal'ateera.	2
Tarsiimooleen deeggarsa maallaqaa fooyya’uu kan danda’an ta’us, hojii kanaaf deeggarsi maallaqa ni jira.	Hojiiwwan kanaaf qabeenyi barbaachisan ni jiru.	0
Tarsiimooleen deeggarsa maallaqaa fooyya’uu kan danda’an ta’us, hojii kanaaf deeggarsi maallaqa ni jira.	Hojii kanaaf deeggarsi maallaqaa homtuu hin jiru.	2
Tarsiimooleen deeggarsa maallaqaa fooyya’uu kan danda’an ta’us, hojii kanaaf deeggarsi maallaqa ni jira.	Hojii kanaaf deeggarsi maallaqaa gahaan jiru hin jiru.	1
Istaatiksiin daandii baadiyaa barruu kana irratti dhiyaate kun odeeffannoo bara 1989 poostaa mana murtii biyyoolessaa irratti hundaa’eeti.	Istaatiksiin barruu kana keessaa gabaasa bara 2001 irratti hundaa’eeti.	2
Istaatiksiin daandii baadiyaa barruu kana irratti dhiyaate kun odeeffannoo bara 1989 poostaa mana murtii biyyoolessaa irratti hundaa’eeti.	Istaatiksiin barruu kana keessaa barri isaa itti darbeera.	1
Istaatiksiin daandii baadiyaa barruu kana irratti dhiyaate kun odeeffannoo bara 1989 poostaa mana murtii biyyoolessaa irratti hundaa’eeti.	Barruun kun ragaa daandii baadiyaa kan hammatedha.	0
Hojii gaggeessitoonni qaama tokkoo tokkoof sadarkaa yeroof ykn kufaatii argachuus ni danda’u ture.	Tokkoon tokkoon qaama hoji gaggeessaan irratti qoratamu sadarkaa adda addaa kennuu danda’a.	0
Hojii gaggeessitoonni qaama tokkoo tokkoof sadarkaa yeroof ykn kufaatii argachuus ni danda’u ture.	Hojii gaggeessitoonni kufuu hin danda'an.	2
Hojii gaggeessitoonni qaama tokkoo tokkoof sadarkaa yeroof ykn kufaatii argachuus ni danda’u ture.	Hojii gaggeessitoonni itti fufuudhaaf sadarkaan gaarii kennamuufii qabu.	1
Mata dureen seensa afgaaffii irratti mari'atamu sun deebii maatiin poostaa beeksisaaf kennudha.	Seensa afgaaffii irratti walii galtee dhabuun hojii sana siif hin argamsiisu.	1
Mata dureen seensa afgaaffii irratti mari'atamu sun deebii maatiin poostaa beeksisaaf kennudha.	Seensi afgaaffii waa’ee poostaa beeksisaa hin kaasu.	2
Mata dureen seensa afgaaffii irratti mari'atamu sun deebii maatiin poostaa beeksisaaf kennudha.	Af-gaaffiin seensaa kun namoonni poostaa beeksisaaf akkamitti akka deebii kennan xiqqoo of keessatti qabata.	0
189 fi baasiin fayyadamaa karaa wal fakkaatuun tilmaamama.	Baasii fayyadamaa tilmaamaniiru.	0
189 fi baasiin fayyadamaa karaa wal fakkaatuun tilmaamama.	Baasiin fayyadamaa $10000 akka ta’e tilmaamaniiru.	1
189 fi baasiin fayyadamaa karaa wal fakkaatuun tilmaamama.	Baasii fayyadamaa isa sirrii ni beeku turan.	2
Fakkeenyaaf, GGD keessatti, qo'annoon dizaayinii akka hojii addaatti hojjetameera, golobameera.	Qo’annoon dizaayinii gonkumaa hin gaggeeffamne.	2
Fakkeenyaaf, GGD keessatti, qo'annoon dizaayinii akka hojii addaatti hojjetameera, golobameera.	Qo’annoon dizaayinii adda baafamee gaggeeffameera.	0
Fakkeenyaaf, GGD keessatti, qo'annoon dizaayinii akka hojii addaatti hojjetameera, golobameera.	Qo'annoon dizaayinii milkaa'ina hin arganne.	1
Ejensiin deebii kennan saglanuu hirmaannaa gabaasa godhaniiru a dhan.	Ejensii saglan keessaa lama duwwaatu gaaffii keenya waa’ee hirmaannaa gabaasa kennuuf dhiphate.	2
Ejensiin deebii kennan saglanuu hirmaannaa gabaasa godhaniiru a dhan.	Hirmaanne jechuun deebii mirkaneessaa kan kennan ejensiiwwan sagal turan	0
Ejensiin deebii kennan saglanuu hirmaannaa gabaasa godhaniiru a dhan.	Ejensiiwwan sagal kun sadarkaa hirmaannaa olaanaa akkasii qabaachuu isaaniitti gammadaniiru.	1
Bara 1996 irraa eegalee reeshiyoon galii qabeenya maatii dabaleera bara 1999tti ariitiidhaan-olka’iinsi 6.4 gaheera.	Maatiin hundi bara darbe $10000 dabalataan argataniiru.	1
Bara 1996 irraa eegalee reeshiyoon galii qabeenya maatii dabaleera bara 1999tti ariitiidhaan-olka’iinsi 6.4 gaheera.	Maatiin qabeenya hedduu dhabaa turaniiru.	2
Bara 1996 irraa eegalee reeshiyoon galii qabeenya maatii dabaleera bara 1999tti ariitiidhaan-olka’iinsi 6.4 gaheera.	Maatiin reeshiyoo galii qabeenya baay'ee caalu argatanii jiru.	0
Mala gita xiqqaa keessatti, gosti bu'uuraa fi qoodinsi hojii tokkoon tokkoon isaanii baasii irratti mallattoon dhibbentaa kennamaaf, kunis sadarkaa giddugaleessa isaanii argachuuf.	Ramaddiin bu'uuraa baasii olidha.	0
Mala gita xiqqaa keessatti, gosti bu'uuraa fi qoodinsi hojii tokkoon tokkoon isaanii baasii irratti mallattoon dhibbentaa kennamaaf, kunis sadarkaa giddugaleessa isaanii argachuuf.	Gatiin isaa baasii irra %10 caala.	1
Mala gita xiqqaa keessatti, gosti bu'uuraa fi qoodinsi hojii tokkoon tokkoon isaanii baasii irratti mallattoon dhibbentaa kennamaaf, kunis sadarkaa giddugaleessa isaanii argachuuf.	Gatiin isaa yeroo hundumayyu baasii gadi.	2
Badhaasa kontoraataa 19 dura ji'a afur hojii hojjetame ilaalcha keessa galchuun, ho'istuu 675 MWe kana irra deebiin haaromsuudhaaf yeroon waliigala ji'oota 13 irra darbe barbaachisa ture.	Irra deebiidhaan sirreessuf ji'oota lama duwwaa fudhate.	2
Badhaasa kontoraataa 19 dura ji'a afur hojii hojjetame ilaalcha keessa galchuun, ho'istuu 675 MWe kana irra deebiin haaromsuudhaaf yeroon waliigala ji'oota 13 irra darbe barbaachisa ture.	Ho'istu doonii bishaan jalaa kanaaf ta'u irra deebiidhaan sirreessuf ji'oota 13 itti fudhate.	1
Badhaasa kontoraataa 19 dura ji'a afur hojii hojjetame ilaalcha keessa galchuun, ho'istuu 675 MWe kana irra deebiin haaromsuudhaaf yeroon waliigala ji'oota 13 irra darbe barbaachisa ture.	Ho'istu kana duubatti deebisuudhaaf waliigala ji'oota 13 fudhate	0
Hanqinni hojjetoota ogummaa IT qabanii haala gabaa amma jiru keessatti yeroo baay'ee dhaabbileen hojii alatti akka hojjetaniif sababa guddaadha.	Hojjetoonni IT baay'een jiru. 	2
Hanqinni hojjetoota ogummaa IT qabanii haala gabaa amma jiru keessatti yeroo baay'ee dhaabbileen hojii alatti akka hojjetaniif sababa guddaadha.	Hundi isaanii gara Hindii deemanii waan jiraniif hojjettoonni IT gahaatti hin jiran	1
Hanqinni hojjetoota ogummaa IT qabanii haala gabaa amma jiru keessatti yeroo baay'ee dhaabbileen hojii alatti akka hojjetaniif sababa guddaadha.	Hojjettoonni IT hojii guutuuf gahaa miti.	0
Fayyadama waliigalaa faayidaa C-R tokkoo bakka hunda irratti hundaa'uun jijjiirama taatee waliigalaa keessatti hamma yookiin kallattii loogii beekun hin danda'amu.	Loogiin hammamii akka jiru ifaadha.	2
