premise	hypothesis	label
Mgbe otú na-eleta gbara nkịtị, echiche ndị na-enweghị ị́sị́ ebido pụtawa ìhè. 	Ndị na-eleta obodo n'eleghara ọtụtụ echiche ndị na-enweghị ị́sị́ anya.	1
N'ezie, otu n'ihe anyị chọrọ bụ ụzọ a ga-esi kọwaa nhazi ụkpụrụ n'ụwa na-enweghị nhatanha. 	Anyị chọrọ ịmado aha ka anyị wee hụ ebe otu ahụ na-eme nke ọma.	1
N'ezie, otu n'ihe anyị chọrọ bụ ụzọ a ga-esi kọwaa nhazi ụkpụrụ n'ụwa na-enweghị nhatanha. 	Anyị kwesịrị ịmado aha n'otú ahụ.	0
N'ezie, otu n'ihe anyị chọrọ bụ ụzọ a ga-esi kọwaa nhazi ụkpụrụ n'ụwa na-enweghị nhatanha. 	Anyị agaghị amado aha ọ bụla.	2
Ọ webatara arịrịọ n'aka Lord Julian.	Ọ chọbụrụ ịjụ Lord Julian ihe.	0
Ọ webatara arịrịọ n'aka Lord Julian.	Ọ chọrọ ị rịọ Ọkaịkpe Julian ka ọ zọpụta nwunye ya.	1
Ọ webatara arịrịọ n'aka Lord Julian.	O nweghị ebe a hụrụ Lord Julian.	2
Jeremy Pitt saara ọchị ahụ site n'ịñụ iyi.	Jeremy Pitt zaara ọchị ahụ site n'ịmụrị ámụ́ na itụli elu n'ihu onye na-achị ọchị ahụ. 	2
Jeremy Pitt saara ọchị ahụ site n'ịñụ iyi.	Jeremy Pitt ṅụrụ iyi na ya ga a lụrụ obodo ya na ezenwaanyị ya agha.	1
Jeremy Pitt saara ọchị ahụ site n'ịñụ iyi.	O nwere onye chịrị ọchị n'akụkụ Jeremy Pitt.	0
Pitt, onye na-ele ịhe na-eme site n'elu reelu kwọta deki ahu, gwara anyị na onye ọkaịkpe nọ ọnọdụ ka ụkọchukwu nọ n'ebe a na-kwugbu mmadụ. 	Pitt ahụtụbeghị onyenwe ya ka ọ nọ n'oke ụjọ dịka ọ siri nọrọ mgbe ahụ.	1
Pitt, onye na-ele ịhe na-eme site n'elu reelu kwọta deki ahu, gwara anyị na onye ọkaịkpe nọ ọnọdụ ka ụkọchukwu nọ n'ebe a na-kwugbu mmadụ. 	Pitt ṅụrụ iyi si na ya ahụghịkwa etu ịhe ahụ sịrị mee.	2
Pitt, onye na-ele ịhe na-eme site n'elu reelu kwọta deki ahu, gwara anyị na onye ọkaịkpe nọ ọnọdụ ka ụkọchukwu nọ n'ebe a na-kwugbu mmadụ. 	Pitt gbara akaebe etu onyenwe ya siri were oge ihe ahụ na-eme kpọrọ ihe.	0
Kọnelu ahụ nabatara ya, ma mechaa hulata ala, wepụ abadaba okpu ya.	Kọnelu ahụ nabatara medaal sitere na onye isi New York City.	1
Kọnelu ahụ nabatara ya, ma mechaa hulata ala, wepụ abadaba okpu ya.	Kọnelu ahụ jụrụ ihe a na-enye ya ma dosa okpu n'ị́sị́ n'ụdị nnupụísí. 	2
Kọnelu ahụ nabatara ya, ma mechaa hulata ala, wepụ abadaba okpu ya.	 Kọnelu ahụ kpubụ okpu.	0
Ị nweghị ịhere ịbara m mbà makana m ekweghị e jide aka gị mgbe m matara na ọ dịghị ọcha; mgbe ma gị dịka ogbu mmadụ ma karịa? O lekwasị ya anya ghewe ọnụ oghe.	O kwenyere na mpụ ahụ e mere nwere ike ịbụ mpụ igbu ọtutu mmadu n'obodo.	1
Ị nweghị ịhere ịbara m mbà makana m ekweghị e jide aka gị mgbe m matara na ọ dịghị ọcha; mgbe ma gị dịka ogbu mmadụ ma karịa? O lekwasị ya anya ghewe ọnụ oghe.	O họrọ ka ọ ghara ị jide aka ya makana o jupụtara na mmebi iwu.	0
Ị nweghị ịhere ịbara m mbà makana m ekweghị e jide aka gị mgbe m matara na ọ dịghị ọcha; mgbe ma gị dịka ogbu mmadụ ma karịa? O lekwasị ya anya ghewe ọnụ oghe.	Ọ họọrọ ijide aka ya n'ihi na ha pere mpe, dị nro nke kachasị ha niile, dị ọcha.	2
E nyere ya ohere ebe ọ pụtara ìhè iji mata na ọ bụ onye amara, nwatakịrị nwoke nkịtị mara mma si na St. James's, Lord Julian Wade, onye o nyefere oge ya.	Lord Julian bụ onye St. James's.	0
E nyere ya ohere ebe ọ pụtara ìhè iji mata na ọ bụ onye amara, nwatakịrị nwoke nkịtị mara mma si na St. James's, Lord Julian Wade, onye o nyefere oge ya.	Ya na Lord Julian Wade kere nsusu ọnụ n'abalị gaara aga.	1
E nyere ya ohere ebe ọ pụtara ìhè iji mata na ọ bụ onye amara, nwatakịrị nwoke nkịtị mara mma si na St. James's, Lord Julian Wade, onye o nyefere oge ya.	Ọ nwere oke mmasị n'ebe Lord Julian Wade nọ, n'agbanyeghị n'Ọ nwere oke mmasị n'ebe Lord Julian Wade nọ, n'agbanyeghị na-ọ bụ ụdị mmadụ dị aghara..	2
Mana...mana...n'ime ụgbọmmiri a...? Onye ọfisa ahụ na-egosipụta na ọ makwaghi ịhe ọ ga-eme, na, nyefesicha onwe ya n'ụdị juru anya, gba nkịtị ozugbo.	Ụlọ ọrụ ahụ tiri mkpu nkeji oge, n'oke iwe n’ihi omume rụrụ arụ a na-eme n'ala ụgbọ mmiri ya.	2
Mana...mana...n'ime ụgbọmmiri a...? Onye ọfisa ahụ na-egosipụta na ọ makwaghi ịhe ọ ga-eme, na, nyefesicha onwe ya n'ụdị juru anya, gba nkịtị ozugbo.	Onye ọfisa nwere mgbagwoju anya gbasara ịhe na-eme n'ime ụgbọmmiri ahụ.	0
Mana...mana...n'ime ụgbọmmiri a...? Onye ọfisa ahụ na-egosipụta na ọ makwaghi ịhe ọ ga-eme, na, nyefesicha onwe ya n'ụdị juru anya, gba nkịtị ozugbo.	Onye ọfisa ahụ kụjara nkụja n'enweghị isi site n'ihe agbọsara n'ala ụgbọ mmiri.	1
Ị bụ Lord Julian Wade, ana m aghọta, bụ ekele erujughị áfọ́ ya. 	Lord Julian Wade nyere ekele na nnabata kporo ọku.	2
Ị bụ Lord Julian Wade, ana m aghọta, bụ ekele erujughị áfọ́ ya. 	Ọkaikpe Julian Wade nabatara ndị ọzọ n'ụdị e nwere ị́ké ị sị na o rijughi áfọ́.	0
Ị bụ Lord Julian Wade, ana m aghọta, bụ ekele erujughị áfọ́ ya. 	N'agbanyeghị na ọtụtụ a gbalịala ịbịakwute ya, Lord Wade na-ajụkarị oyi na-adịghị enwe mmasị.	1
Mary Trail ga-agwa gị maka ya.	Mary Traill nwere ike igwa gị gbasara ịnyịnya ibu ahu.	1
Mary Trail ga-agwa gị maka ya.	Mary Trail ma maka ya.	0
Mary Trail ga-agwa gị maka ya.	Naanị m maara banyere ya.	2
E nwere ebe a na-egbu mmadụ na-echere ofeka a na Port Royal. Blood gaara enye aka ná nke ahụ, mana Ọkaịkpe Julian gbochiri ya.	Blood bụ otu omekome mba ụwa dị na Port Royal nke Lord Julian binyere aka gbasara ihe mpụ dị iche iche.	2
E nwere ebe a na-egbu mmadụ na-echere ofeka a na Port Royal. Blood gaara enye aka ná nke ahụ, mana Ọkaịkpe Julian gbochiri ya.	Ógbè Lord Julian gụnyere Port Royal, obodo azụmahịa nke jupụtara n'agbamụmbọ na mpaghara ahụ.	1
E nwere ebe a na-egbu mmadụ na-echere ofeka a na Port Royal. Blood gaara enye aka ná nke ahụ, mana Ọkaịkpe Julian gbochiri ya.	Port Royal nwere akụrụngwa eji ata ndị omekome ahụhụ.	0
Ọ gaghị a bụ Bishọp n'onwe ya, ka Woolverstone kwuru, n'etiti ajụjụ na nkwupụta.	Wolverstone ajụọla ajụjụ nke gosipụtara nkwuwa okwu ya nye ndị ọzọ.	0
Ọ gaghị a bụ Bishọp n'onwe ya, ka Woolverstone kwuru, n'etiti ajụjụ na nkwupụta.	Woolverstone ekwuolarịị na Bishọp dịka onye mara ezigbote mma.	1
Ọ gaghị a bụ Bishọp n'onwe ya, ka Woolverstone kwuru, n'etiti ajụjụ na nkwupụta.	Wolverstone enweghị mgbe o kwuru ihe ọ bụla gbasara Bishọp.	2
Ị ga-akwụsị atụmatụ nnupụísí na ị buso obodo agha na ịkpe ịme ụlọ? Blood tinye okpu ya n'ísí, nọrọ ala na-enweghị onye sịrị ya mee nke a.	Blood nwebụrụ okpu ọ na-ekpu tupu ọ nọrọ ala.	0
Ị ga-akwụsị atụmatụ nnupụísí na ị buso obodo agha na ịkpe ịme ụlọ? Blood tinye okpu ya n'ísí, nọrọ ala na-enweghị onye sịrị ya mee nke a.	Blood kputara okpu ya, ma hapụ ịme ụlọ ahụ na-ekwughị ịhe ọbụla.	2
Ị ga-akwụsị atụmatụ nnupụísí na ị buso obodo agha na ịkpe ịme ụlọ? Blood tinye okpu ya n'ísí, nọrọ ala na-enweghị onye sịrị ya mee nke a.	Okpu Blood dị oji, nwee kwaa nku ụ̀gò atọ na ya.	1
Ịhe anaghị a gaara ya nkeọma kemgbe izu ụka abụọ ọ natara ọ́kwá ahụ n'áká Ézè.	Ọ hiri ụra nke ọma n’abalị maka na-ọmatara na ọ jụla ọ́kwá n'áká Ézè.	2
Ịhe anaghị a gaara ya nkeọma kemgbe izu ụka abụọ ọ natara ọ́kwá ahụ n'áká Ézè.	Ị mee ya ka ọ mụrụ anya n'abalị bụ maka ọ natara ọ́kwá n'áká Ézè.	0
Ịhe anaghị a gaara ya nkeọma kemgbe izu ụka abụọ ọ natara ọ́kwá ahụ n'áká Ézè.	Ọ́kwá Ézè bụ echichi nwere ugwu nke ukwuu yana ọtụtụ ọrụ so ya.	1
Ha nọ na nso, Ogle e tipu mkpu.	Ogle kwuru na a ga-enwetenwụ ha.	0
Ha nọ na nso, Ogle e tipu mkpu.	Ogle sịrị na ha nọ ketere nso.	1
Ha nọ na nso, Ogle e tipu mkpu.	N'agbanyeghị na ọ maara na ha nọ nso, Ogle emeghị ka onye ọ bụla mara.	2
E ziri m ozi sị kpọọ gị, Captain Blood, maka otu ozi rutere m nọ áká.	Anụbeghị m ozi ọ bụla, Captain Blood. Ịnụla?	2
E ziri m ozi sị kpọọ gị, Captain Blood, maka otu ozi rutere m nọ áká.	A natara m ụfọdụ ozi tupu m zie ka a kpọọ gị, Captain Blood.	0
E ziri m ozi sị kpọọ gị, Captain Blood, maka otu ozi rutere m nọ áká.	Ozi m natara yiri m akpata oyi n'ahụ nke ukwuu.	1
Ka m lesiri anya na gburugburu ịhe ndị a chịkọtara ọnụ, rịa elu úgwù gara ụlọ Kọmishọna, ebe ị ga-ahu gburugburu ikpere mmiri na ebe ndị ọzọ nọ ọdọ ụgbọmmiri ahụ.	Ị nwere ike ịhụ ụgbọmmiri n'elu ugwu.	1
Ka m lesiri anya na gburugburu ịhe ndị a chịkọtara ọnụ, rịa elu úgwù gara ụlọ Kọmishọna, ebe ị ga-ahu gburugburu ikpere mmiri na ebe ndị ọzọ nọ ọdọ ụgbọmmiri ahụ.	Ị ga-ahụ gburugburu ebe ikpere mmiri ndị ahụ n'elu ugwu ahụ.	0
Ka m lesiri anya na gburugburu ịhe ndị a chịkọtara ọnụ, rịa elu úgwù gara ụlọ Kọmishọna, ebe ị ga-ahu gburugburu ikpere mmiri na ebe ndị ọzọ nọ ọdọ ụgbọmmiri ahụ.	Ị gaghị ahụ ikpere mmiri site n'elu ugwu.	2
N'azụ ebe South America ahụ ị ga-ahụ Perfume Factory, ebe ị nwere ị́ké ikepụta ísì ọma nke aka gị.	"Perfume Factory ahụ na-emepụta ihe kemgbe 1954.
"	1
N'azụ ebe South America ahụ ị ga-ahụ Perfume Factory, ebe ị nwere ị́ké ikepụta ísì ọma nke aka gị.	Perfume Factory ahụ nọ n'azụ South African Area ahụ.	0
N'azụ ebe South America ahụ ị ga-ahụ Perfume Factory, ebe ị nwere ị́ké ikepụta ísì ọma nke aka gị.	`Perfume Factory ahụ dị n'ihụ South African Area.	2
Olelanya ka e weliri, ma weda kwa ya maka oroma na akwụolu Behama.	N'agbanyeghị na akwụolu ahụ tọrọ ụtọ nke ukwuu ọnụ ahịa eji ebuje ya dị elu nke ukwuu iji bute ha n'ahịa.	1
Olelanya ka e weliri, ma weda kwa ya maka oroma na akwụolu Behama.	Oroma Behama ahụ bụ mere nkeọma nke ukwuu dịka onye ọbụla siri chee ya n'echiche.	2
Olelanya ka e weliri, ma weda kwa ya maka oroma na akwụolu Behama.	Oroma Bahamian akachaghị mma dịka etu onye ọ bụla siri tụba anya.	0
Ụda ahụ, dịka kilomita atọ (mailu abụọ) na daimịta, bụ nke e chere nọ ọ bụ nnukwu kadera mgbe e nwere oké ọ́kụ́ si n'ala sụpụta.	Ụda mailu abụọ ahụ nwere ike ịbụ ọtụtụ ihe kpatara ya, nke gụnyere oké ọ́kụ́ si n'ala sụpụta.	1
Ụda ahụ, dịka kilomita atọ (mailu abụọ) na daimịta, bụ nke e chere nọ ọ bụ nnukwu kadera mgbe e nwere oké ọ́kụ́ si n'ala sụpụta.	Ụda mailu abụọ ahụ abụghị kwa nke oké ọ́kụ́ si n'ala sụpụta kpatara.	2
Ụda ahụ, dịka kilomita atọ (mailu abụọ) na daimịta, bụ nke e chere nọ ọ bụ nnukwu kadera mgbe e nwere oké ọ́kụ́ si n'ala sụpụta.	Ụda mailu abụọ ahụ nwere ike ịbụ oké ọ́kụ́ si n'ala sụpụta kpatara ya.	0
Ebe ahụ gburugburu ya adịchaghị jụ na nsogbu asụsụ nwere ike ịme ka ị daa mbà, mana ọbụla dị ị ga-enwe ị́ké hụ ebe azụmahịa mba Chaina. 	Ọ bụ echiche ziri ezi ịnwe onye ntụgharị asụsụ gi na ya so.	1
Ebe ahụ gburugburu ya adịchaghị jụ na nsogbu asụsụ nwere ike ịme ka ị daa mbà, mana ọbụla dị ị ga-enwe ị́ké hụ ebe azụmahịa mba Chaina. 	E nwere nsogbu asụsụ nke nwere ị́ké ịmenye gị ụjọ.	0
Ebe ahụ gburugburu ya adịchaghị jụ na nsogbu asụsụ nwere ike ịme ka ị daa mbà, mana ọbụla dị ị ga-enwe ị́ké hụ ebe azụmahịa mba Chaina. 	Echegbula onwe gị banyere nsogbu asụsụ ebe ahụ, ebe ọ bụ na onye ọ bụla na-asụ Bekee. 	2
N'agbata 1936 na 1940 mba Greece nọ n'okpuru ọchịchị akaike nke ndị agha Loannis Metaxas, nke a na-echeta maka ị sị mba n'ụzọ pụtara ìhè n'ọsịsa o nyere mmanye nke Mussolini ka ọ chilie áká elu na 1940.	Greece enwebeghị mgbe onye agha ọchịchị áká ị́ké chịrị ha.	2
N'agbata 1936 na 1940 mba Greece nọ n'okpuru ọchịchị akaike nke ndị agha Loannis Metaxas, nke a na-echeta maka ị sị mba n'ụzọ pụtara ìhè n'ọsịsa o nyere mmanye nke Mussolini ka ọ chilie áká elu na 1940.	Greece bụ otu n'ime mba ụwa ndị nweeturu ọchịchị áká ị́ké.	0
N'agbata 1936 na 1940 mba Greece nọ n'okpuru ọchịchị akaike nke ndị agha Loannis Metaxas, nke a na-echeta maka ị sị mba n'ụzọ pụtara ìhè n'ọsịsa o nyere mmanye nke Mussolini ka ọ chilie áká elu na 1940.	Akụ na ụba Greece emeghị nke ọma n'okpuru ọchịchị áká ị́ké nke Metaxas.	1
Ị dị mfe nghọta ahịrị Romanesque nke Sant Pau bụ mgbanwe kwesịrị nnabata na ngosi nke Barcelona ọgbara ọhụrụ na ọtụtụ owuwu ụlọ Ghothe. 	Sant Pau enweghị ahịrị Romanesque.	2
Ị dị mfe nghọta ahịrị Romanesque nke Sant Pau bụ mgbanwe kwesịrị nnabata na ngosi nke Barcelona ọgbara ọhụrụ na ọtụtụ owuwu ụlọ Ghothe. 	Sant Pau nwere ahịrị Romanesque.	0
Ị dị mfe nghọta ahịrị Romanesque nke Sant Pau bụ mgbanwe kwesịrị nnabata na ngosi nke Barcelona ọgbara ọhụrụ na ọtụtụ owuwu ụlọ Ghothe. 	Sant Pau nwere ụlọ ụka.	1
Otu mfe ọdụ maọbụ nza, ọ gaala.	Ọ dị mfe ịmenye ya ụjọ site na mmegharị ahụ biara n'ike.	1
Otu mfe ọdụ maọbụ nza, ọ gaala.	O nweghị egwu, na o nweghị ịhe ọbụla ga-emetụta ya.	2
Otu mfe ọdụ maọbụ nza, ọ gaala.	Obere mmegharị ahu na nke a  bụ ya, ọ pụgo.	0
Mmemme imezigharị ịhe ka ọ dịkwa ọhụrụ dị ukwuu ga-abịa na njedebe na ngwụcha 2001.	Mmemme imezigharị ihe ka ọ dikwa ohụụ ga-abịa n'isi njedebe tupu afọ 2001 amalite.	2
Mmemme imezigharị ịhe ka ọ dịkwa ọhụrụ dị ukwuu ga-abịa na njedebe na ngwụcha 2001.	A gaghị eme mmemme imezigharị ịhe ka ọ dịkwa ọhụrụ ahụ ma ruo mgbe áfọ̀ 2001 gwụchasiri agwụ. 	0
Mmemme imezigharị ịhe ka ọ dịkwa ọhụrụ dị ukwuu ga-abịa na njedebe na ngwụcha 2001.	Mgbe mmemme imezigharị ihe ka ọ dikwa ọhụụ na-ejedebe, ọ gaara ịnọrugo afọ ise.	1
Ndị ọrụ na-arụ ọrụ ịmuba ọnụ ọgụgụ flamịngo nọ na US Virgin Islands, ma ị ga-ahụ ọgbakọ ha ebe ka ha na-akpa nri nkeọma kwa áfọ̀.	Ndị ọrụ na-arụ ọrụ iji kpochapụ flamịngo ahụ.	2
Ndị ọrụ na-arụ ọrụ ịmuba ọnụ ọgụgụ flamịngo nọ na US Virgin Islands, ma ị ga-ahụ ọgbakọ ha ebe ka ha na-akpa nri nkeọma kwa áfọ̀.	Ndị ọrụ na-arụ ọrụ ịwelite ọnụ ọgụgụ flamịngo nọ na agwaetiti ahụ ka ha nwee ị́ké ịzọpụta ha site n'ịla na nta. 	1
Ndị ọrụ na-arụ ọrụ ịmuba ọnụ ọgụgụ flamịngo nọ na US Virgin Islands, ma ị ga-ahụ ọgbakọ ha ebe ka ha na-akpa nri nkeọma kwa áfọ̀.	Ndị ọrụ na-arụ ọrụ iji mụbaa flamịngo ole dị n'ala mmiri gbara gburugburu.	0
Úgwú ndị ahụ siri ị́ké na Serra de Tramuntana na-azaba n'ime osimmiri n'ụdị dị oké ndịda ebe na o nwere ụzọ olenaole e nwere ị́ké ị sị bata na otu ebe nkwụsị ụgbọmmiri na ọdọ ụgbọmmiri nọ ikpere mmiri ahụ.	Úgwú na-adakpọ mgbe niile maka na-ọdọ ụgbọmmiri ndi ahụ anaghị adị mfe iwu n'ebe ahụ. 	1
Úgwú ndị ahụ siri ị́ké na Serra de Tramuntana na-azaba n'ime osimmiri n'ụdị dị oké ndịda ebe na o nwere ụzọ olenaole e nwere ị́ké ị sị bata na otu ebe nkwụsị ụgbọmmiri na ọdọ ụgbọmmiri nọ ikpere mmiri ahụ.	Úgwú ndị ahụ na-eme ka o sie ị́ké ị rụ ebe ndị a na-akwụsị ụgbọmmiri. 	0
Úgwú ndị ahụ siri ị́ké na Serra de Tramuntana na-azaba n'ime osimmiri n'ụdị dị oké ndịda ebe na o nwere ụzọ olenaole e nwere ị́ké ị sị bata na otu ebe nkwụsị ụgbọmmiri na ọdọ ụgbọmmiri nọ ikpere mmiri ahụ.	E nwere ọdọ ụgbọmmiri 27 n'akụkụ úgwú.	2
A maara Culebra dịka Spanish Virgin Islands ruo mgbe Amerịka weghara ya. Ọ nọ n'ọkara ụzọ jikọrọ Puerto Rico na St. Thomas n'ime US Virgin Islands ahụ.	Culebra ji ọkara dị n'etiti Puerto Rico na St.Thomas n'ime US Virgin Islands.	0
A maara Culebra dịka Spanish Virgin Islands ruo mgbe Amerịka weghara ya. Ọ nọ n'ọkara ụzọ jikọrọ Puerto Rico na St. Thomas n'ime US Virgin Islands ahụ.	Culebra anọghị n'ebe ọbụla nọ Puerto Rico na St.Thomas n'ime US Virgin Islands nso. 	2
A maara Culebra dịka Spanish Virgin Islands ruo mgbe Amerịka weghara ya. Ọ nọ n'ọkara ụzọ jikọrọ Puerto Rico na St. Thomas n'ime US Virgin Islands ahụ.	Culebra dị otu ebe n'etiti Puerto Rico na St.Thomas n'ime US Virgin Islands.	1
Umeda na-egosi ọgwụgwụ azụmahịa mgbago úgwú na ógbè egwuregwu amaara ama dịka Kita (nke pụtara mgbago úgwú), ma bụrụ nnọọ njirimara agbamụmbọ nke Osaka ọhụrụ.	Umeda a bụghị mpaghara ógbè egwuregwu ahụ.	2
Umeda na-egosi ọgwụgwụ azụmahịa mgbago úgwú na ógbè egwuregwu amaara ama dịka Kita (nke pụtara mgbago úgwú), ma bụrụ nnọọ njirimara agbamụmbọ nke Osaka ọhụrụ.	Umeda bụ mpaghara ógbè egwuregwu kachasị buo ibu.	1
Umeda na-egosi ọgwụgwụ azụmahịa mgbago úgwú na ógbè egwuregwu amaara ama dịka Kita (nke pụtara mgbago úgwú), ma bụrụ nnọọ njirimara agbamụmbọ nke Osaka ọhụrụ.	Umeda bụ njedebe ugwu nke mpaghara ógbè egwuregwu.	0
Atọnimeotu nke atọ nke okpupkerechi Hindu bụ Bahama, onye naanị ọrụ ya bụ ị́kè ụwa.	Brahma bụ onyeozi okpukpe Kristi.	2
Atọnimeotu nke atọ nke okpupkerechi Hindu bụ Bahama, onye naanị ọrụ ya bụ ị́kè ụwa.	Brahma so n'otu n'ime atọnimeotu okpupkerechi Hindu. 	0
Atọnimeotu nke atọ nke okpupkerechi Hindu bụ Bahama, onye naanị ọrụ ya bụ ị́kè ụwa.	Brahma bụ akụkụ kachasị mkpa n'atọnimeotu.	1
Pedro weghara oche ézè n'agbanyeghị na agha nọgidere ruo ọtụtụ ọnwa na esemokwu agwụ agwụ ogologo ụbọchị nke ahụ gasịrị.	Mmadụ 10000 nwụrụ n'agha.	1
Pedro weghara oche ézè n'agbanyeghị na agha nọgidere ruo ọtụtụ ọnwa na esemokwu agwụ agwụ ogologo ụbọchị nke ahụ gasịrị.	Agha ahụ nọrọ ọdụ ọtụtụ ọnwa.	0
Pedro weghara oche ézè n'agbanyeghị na agha nọgidere ruo ọtụtụ ọnwa na esemokwu agwụ agwụ ogologo ụbọchị nke ahụ gasịrị.	Agha ahụ biri n'otu ụbọchị.	2
Usoro ndị ọrụ bụ nke akwagidere ma usoro ụlọ ọrụ ọhụrụ bụ nke e mere ngwa ngwa kọwaa ị ji mee ka e nwee mbawanye ndị ahịa. 	N'ịkwagide usoro ndị ọrụ,e kepụtara ohere maka nhazi ụlọ ọrụ.  	1
Usoro ndị ọrụ bụ nke akwagidere ma usoro ụlọ ọrụ ọhụrụ bụ nke e mere ngwa ngwa kọwaa ị ji mee ka e nwee mbawanye ndị ahịa. 	E guzobere etu esiri hazie ụlọ ọrụ. 	0
Usoro ndị ọrụ bụ nke akwagidere ma usoro ụlọ ọrụ ọhụrụ bụ nke e mere ngwa ngwa kọwaa ị ji mee ka e nwee mbawanye ndị ahịa. 	E nwere mbawanye na-usoro ndị ọrụ karia ka ha di na mbụ. 	2
N'agbanyeghị na ụzọ esi enye ego nkwado ga-aka mma, inye ego nkwado nọ n'ọrụ a. 	E nwere akụrụngwa dị maka orụ ndị a. 	0
N'agbanyeghị na ụzọ esi enye ego nkwado ga-aka mma, inye ego nkwado nọ n'ọrụ a. 	E nweghị ego nkwado nọ maka ọrụ ahụ.	2
N'agbanyeghị na ụzọ esi enye ego nkwado ga-aka mma, inye ego nkwado nọ n'ọrụ a. 	E nweghị ego nkwado ga-ezu maka oru ahụ.	1
Ọnụọgụgụ gbasara ụzọ ịme obodo nọ n'akwụkwọ a bụ nke gbadoro ụkwụ na dátà 1989 National Mail Count.	Ọnụọgụgụ dị na akwụkwọ a gbadoro ụ́kwụ́ n'akụkọ ndekọ 2001.	2
Ọnụọgụgụ gbasara ụzọ ịme obodo nọ n'akwụkwọ a bụ nke gbadoro ụkwụ na dátà 1989 National Mail Count.	Ọnụ ọgụgụ nọ n'akwụkwọ abụghị nke nọ ugbu a. 	1
Ọnụọgụgụ gbasara ụzọ ịme obodo nọ n'akwụkwọ a bụ nke gbadoro ụkwụ na dátà 1989 National Mail Count.	Akwụkwọ a nwekwara dátà maka ụzọ ime obodo.	0
Ndị isi nwekwara ị́ké ị nata ogo nchere oge maọbụ daa n'ụzọ ọbụla.	Akụkụ nke ọ bụla a nwalere ndị isi ahụ na ya nwere ike igosipụta ogo dị iche iche.	0
Ndị isi nwekwara ị́ké ị nata ogo nchere oge maọbụ daa n'ụzọ ọbụla.	Ndị isi enweghị ị́ké ịda. 	2
Ndị isi nwekwara ị́ké ị nata ogo nchere oge maọbụ daa n'ụzọ ọbụla.	Ndị isi ga-enwetarịrị ogo dị mma iji gaa n'ihu.	1
Okwu a na-akpa oge ịgba ajụjụ ọnụ mbanye bụ otu ezinaụlọ si ahụta ozi ịma ọkwa azụmahịa.	Ekwetaghị n'ajụjụ ọnụ nke mbanye agaghị enwetara gị ọrụ ahụ.	1
Okwu a na-akpa oge ịgba ajụjụ ọnụ mbanye bụ otu ezinaụlọ si ahụta ozi ịma ọkwa azụmahịa.	Ịgba ajụjụ ọnụ mbanye ahụ anaghị e kwupụta ọbụla gbasara ozi ịma ọkwa azụmahịa. 	2
Okwu a na-akpa oge ịgba ajụjụ ọnụ mbanye bụ otu ezinaụlọ si ahụta ozi ịma ọkwa azụmahịa.	Ajụjụ ọnụ nke mbanye gụnyere obere gbasra akparamaagwa ndị mmadụ banyere ozi mgbasa.	0
189 ma ego ọ ga-efu ị ji ya mee ịhe bụ nke a gbakọtara n'otu ụzọ.	Ha kárà banyere ọnụ ahịa onye na-eji ihe ahụ eme ihe.	0
189 ma ego ọ ga-efu ị ji ya mee ịhe bụ nke a gbakọtara n'otu ụzọ.	Ha cheere na ego ọ ga-efu ị ji ya mee ịhe bụ $10000.	1
189 ma ego ọ ga-efu ị ji ya mee ịhe bụ nke a gbakọtara n'otu ụzọ.	Ha mara kpọmkwem ọnụ ahịa onye na-eji ihe ahụ eme ihe.	2
Ị ji mạ́ạ́tụ̀,  na GGD, ịhe ọmụmụ nhazi bụ nke e mere dịka ọrụ pụrụ iche, na-agbakwunye 	Ọ dighi mgbe ihe ọmụmụ nhazi mere .	2
Ị ji mạ́ạ́tụ̀,  na GGD, ịhe ọmụmụ nhazi bụ nke e mere dịka ọrụ pụrụ iche, na-agbakwunye 	Ịhe ọmụmụ nhazi bụ nke e mere na nkwuru onwe.	0
Ị ji mạ́ạ́tụ̀,  na GGD, ịhe ọmụmụ nhazi bụ nke e mere dịka ọrụ pụrụ iche, na-agbakwunye 	Ihe ọmụmụ nhazi ahụ agaghi nke oma.	1
Ndị òtù nzite ozi itoolu wetara ozi nsonye na	Nanị abuo n'ime ndị nzite ozi itoolu gbalịrị ịzaghachi ajụjụ anyị banyere isonye n'ihe a na-eme.	2
Ndị òtù nzite ozi itoolu wetara ozi nsonye na	E nwere ndị nzite ozi itoolu nyekwara ọsịsa nkwado na ha sonyere. 	0
Ndị òtù nzite ozi itoolu wetara ozi nsonye na	Ndị nzite ozi itoolu a nwere mmasi maka nnukwu nsonye.	1
Kemgbe 1996, ọnọdụ akụnụba na nkpata ego ezinaụlọ bawanyere ọsịsọ ruo ogo kachasị na 6.4 na 1999.	Ezinaụlọ nwetara $10000 karịa n'afọ gara aga.	1
Kemgbe 1996, ọnọdụ akụnụba na nkpata ego ezinaụlọ bawanyere ọsịsọ ruo ogo kachasị na 6.4 na 1999.	Ezinaụlọ nọ na-atụfụ ọtụtụ akụnụba. 	2
Kemgbe 1996, ọnọdụ akụnụba na nkpata ego ezinaụlọ bawanyere ọsịsọ ruo ogo kachasị na 6.4 na 1999.	Ezinaụlọ enwetago ọtụtụ ókē akụnaụba karịa.	0
