premise	hypothesis	label
የፈተና ውጤቱ ላይ በወጣቶች እና በትላልቆቹ የክፍል ጓደኞች መካከል ምንም ልዩነት የለም	በፈተናው ውጤት ወጣቶች አና ትልልቅ የክፍል ጓደኞች ተመሳሳይ ዉጤት አምጥተዋል	0
የፈተና ውጤቱ ላይ በወጣቶች እና በትላልቆቹ የክፍል ጓደኞች መካከል ምንም ልዩነት የለም	ወጣት እና ትልልቅ የክፍል ጓደኞች እድሜ ምክንያት ስለሆነ የተለያዩ የፈተና ውጤቶች አሏቸው	2
ዳርዊን ቀድሞውኑ እዚህ ሕይወት ጀምሯል	ዳርዊን ዓሣ ላይ በማተኮር ጀመረ	1
ዳርዊን ቀድሞውኑ እዚህ ሕይወት ጀምሯል	ዳርዊን የጀመረው ህይወት ቀደም ሲል የነበረው  ነው	0
ዳርዊን ቀድሞውኑ እዚህ ሕይወት ጀምሯል	ዳርዊን ያተኮረው የሞቱ ነገሮችን በማጥናት ላይ ብቻ ነበር	2
በጨቅላነት እና በመዋለ ህጻናት ዓመታት ውስጥ በጣም የተለመደው መንስኤ በተደጋጋሚ የ ኦቲቲስት ወይም መካከለኛ ጆሮ ኢንፌክሽን ነው	የመሃከለኛ ጆሮ ኢንፌክሽን ለታዳጊዎች በጣም የተለመደው መንስኤ ነው	0
በጨቅላነት እና በመዋለ ህጻናት ዓመታት ውስጥ በጣም የተለመደው መንስኤ በተደጋጋሚ የ ኦቲቲስት ወይም መካከለኛ ጆሮ ኢንፌክሽን ነው	የ ኦቲቲስ ሚዲያ በልጆች የቅድመ ትምህርት ቤት ዓመት ውስጥ በሚያስደንቅ ሁኔታ ብርቅ ነው	2
በጨቅላነት እና በመዋለ ህጻናት ዓመታት ውስጥ በጣም የተለመደው መንስኤ በተደጋጋሚ የ ኦቲቲስት ወይም መካከለኛ ጆሮ ኢንፌክሽን ነው	አብዛኛዎቹ ታዳጊዎች በመሃከለኛ ጆሮ ኢንፌክሽን ይያዛሉ	1
ሲቪል ማህበረሰቡ ወጣ ላሉ ሃሳቦች ጆሮ ሳይሰጥ ሲቀር ወጣ ያሉ ሀሳቦች ችላ ይባላሉ	ወጣ ያሉ ሀሳቦች በሲቪል ማህበረሰቡ ችላ ሲባሉ ብዙም አሰልች አይሆኑም	0
ሲቪል ማህበረሰቡ ወጣ ላሉ ሃሳቦች ጆሮ ሳይሰጥ ሲቀር ወጣ ያሉ ሀሳቦች ችላ ይባላሉ	ወጣ ያሉ ሀሳቦች ሲቪል ማህበረሰብ ችላ ሲላቸው በሲቪል ማህበረሰቡ ዘንድ ተወዳጅ ይሆናሉ	2
ሲቪል ማህበረሰቡ ወጣ ላሉ ሃሳቦች ጆሮ ሳይሰጥ ሲቀር ወጣ ያሉ ሀሳቦች ችላ ይባላሉ	አብዝሃኛወቹ ወጣ ያሉ ሀሳቦች በሲቪል ማህበረሰቡ ችላ ተብለዋል	1
 በእርግጥ፣ የምንፈልገው አካል ሚዛናዊ ባልሆነው ዓለም ውስጥ የእውነተኛ ሂደቶችን አደረጃጀት መለያ መንገድ ነው	ድርጅቱ የት ላይ ጥሩ እየሰራ እንደሆነ ለማየት እንድንችል መለያወች እንፈልጋለን	1
 በእርግጥ፣ የምንፈልገው አካል ሚዛናዊ ባልሆነው ዓለም ውስጥ የእውነተኛ ሂደቶችን አደረጃጀት መለያ መንገድ ነው	ድርጅቱን መለካት አለብን	0
 በእርግጥ፣ የምንፈልገው አካል ሚዛናዊ ባልሆነው ዓለም ውስጥ የእውነተኛ ሂደቶችን አደረጃጀት መለያ መንገድ ነው	ምንም ነገር መለካት የለብንም	2
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ	ለጌታ ጁሊያን አንድ ነገር መጠየቅ ፈልጎ ነበር	0
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ	ጌታ ጁሊያን ሚስቱን እንዲያድንለት መጠየቅ ፈልጎ ነበር	1
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ	ጌታ ጁሊያን የትም የማይታይ ነበር	2
ጀረሚ ፒት በሳቅ ቃል በመግባት መለሰ	ጀረሚ ፒት በመሣቅና ወደ ሴት ልጁ ቡጢ በመሠንዘር መልስ ሰጠ	2
ጀረሚ ፒት በሳቅ ቃል በመግባት መለሰ	ጄረሚ ፒት ለሀገሩ እና ለንግስቲቱ ለመታገል ምሏል	1
ጀረሚ ፒት በሳቅ ቃል በመግባት መለሰ	አንድ ሰው ከጄረሚ ፒት አጠገብ ሳቀ	0
ነገሩን ሁሉ ከመርስቧ ላይ ሆኖ ሲከታተል የነበረዉ ፒት ስልጣኑ እንደታነቀ ሠው ለሞት የተቃረበ ነበር	ፒት ጌትነቱን እንደ መቃብር አይቶት አያውቅም	1
ነገሩን ሁሉ ከመርስቧ ላይ ሆኖ ሲከታተል የነበረዉ ፒት ስልጣኑ እንደታነቀ ሠው ለሞት የተቃረበ ነበር	ፒት ትእይንቱን በጨረፍታ እንዳላየ ምሏል	2
ነገሩን ሁሉ ከመርስቧ ላይ ሆኖ ሲከታተል የነበረዉ ፒት ስልጣኑ እንደታነቀ ሠው ለሞት የተቃረበ ነበር	ፒት በስፍራው በዚያ ጊዜ ጌትነቱ እንዴት ከባድ እንደነበር አይቷል	0
ኮሎኔሉ ተቀብሎ ዘግይቶ ሰገደ	ኮሎኔሉ ከኒውዮርክ ከተማ ከንቲባ ሜዳሊያ ተቀበለ	1
ኮሎኔሉ ተቀብሎ ዘግይቶ ሰገደ	ኮሎኔሉ የሚሰጣቸውን አልቀበልም አሉ እና እምቢተኛነታቸውን ለማሳየት ብለው ባርኔጣቸውን አወለቁ	2
ኮሎኔሉ ተቀብሎ ዘግይቶ ሰገደ	ኮሎኔሉ ባርኔጣ ለብሰው ነበር	0
እኔን ለማጣጣል አቅም የለህም ምክኒያቱም እጅህ እንደተጨማለቀ እያወቅሁ እጅህን አልይዝም   ፤ ገዳይና ከዛም የከፋ መሆንህን እያወኩ ብሎ አፏ ላይ አተኮረ	የተፈፀመው ወንጀል የዘር ማጥፋት ሊሆን እንደሚችል ያምኑ ነበር	1
እኔን ለማጣጣል አቅም የለህም ምክኒያቱም እጅህ እንደተጨማለቀ እያወቅሁ እጅህን አልይዝም   ፤ ገዳይና ከዛም የከፋ መሆንህን እያወኩ ብሎ አፏ ላይ አተኮረ	በወንጀል ስለተበከሉ እጁን ላለማስገባት መረጠ	0
እኔን ለማጣጣል አቅም የለህም ምክኒያቱም እጅህ እንደተጨማለቀ እያወቅሁ እጅህን አልይዝም   ፤ ገዳይና ከዛም የከፋ መሆንህን እያወኩ ብሎ አፏ ላይ አተኮረ	እጆቿን ለመያዝ መረጠ ምክንያቱም ትንሽ ለስላሳ እና ከሁሉም በላይ ንጹህ ናቸው	2
ሞገስ የተሞላ ደስ የሚል ወጣት ከሴንት ጀምስ የመጣ ተጫዋች ነው ብሎ እንዲያስብ ተፈቅዶለት ነበር ጌታ ጁሊያን ዌድ ለሱ እያንዳንዷ ቃላት ተሰውታ ነበር	ጌታ ጁሊኣን ከ ኤስ ጀምስ ነው	0
ሞገስ የተሞላ ደስ የሚል ወጣት ከሴንት ጀምስ የመጣ ተጫዋች ነው ብሎ እንዲያስብ ተፈቅዶለት ነበር ጌታ ጁሊያን ዌድ ለሱ እያንዳንዷ ቃላት ተሰውታ ነበር	እሷ እና ጌታ ጁሊያን ዋዴ ትናንት ማታ ተሳሳሙ	1
ሞገስ የተሞላ ደስ የሚል ወጣት ከሴንት ጀምስ የመጣ ተጫዋች ነው ብሎ እንዲያስብ ተፈቅዶለት ነበር ጌታ ጁሊያን ዌድ ለሱ እያንዳንዷ ቃላት ተሰውታ ነበር	ምንም እንኳን ብስጩ ናህሪ ቢኖረውም እሷ በጌታ ጁሊያን ዋዴ ፍቅር ወድቃለች	2
ግን  ግን  መርከቡ ላይ?  ኦፌሰሩ  የተስፋ ማጣት ምልክት ሰጠ  ለግር ማለቱም እጅ ሰጠ ፤ ዝምም አለ	ቢሮው ውስጥ ባየው ብልሹ ስራ ተቆጥቶ ለደቂቃዎች ጮኸ 	2
ግን  ግን  መርከቡ ላይ?  ኦፌሰሩ  የተስፋ ማጣት ምልክት ሰጠ  ለግር ማለቱም እጅ ሰጠ ፤ ዝምም አለ	ኦፊሰሩ በተፈጠረው ነገር ግራ ተጋብቶ ነበር	0
ግን  ግን  መርከቡ ላይ?  ኦፌሰሩ  የተስፋ ማጣት ምልክት ሰጠ  ለግር ማለቱም እጅ ሰጠ ፤ ዝምም አለ	ኦፊሰሩ በወለሉ ላይ ባለው ትርጉም የለሽ ትውከት ምክንያት  ደነገጠ	1
አንተ ጌታ ጁሊያን ዋዴ ነህ፣ ተረድቻለሁ፣ ይህ የእርሱ ትዕግስት ያልተሞላበት ሰላምታ ነበር	ጌታ ጁሊያን ዋደ ሞቅ ያለ እና የእንኳን ደህና መጣችሁ ሰላምታ አቀረበ	2
አንተ ጌታ ጁሊያን ዋዴ ነህ፣ ተረድቻለሁ፣ ይህ የእርሱ ትዕግስት ያልተሞላበት ሰላምታ ነበር	ጌታ ጁሊያን ዋደ እንደትጋት በሚታሰብበት መንገድ ሌሎችን ተቀብሏል 	0
አንተ ጌታ ጁሊያን ዋዴ ነህ፣ ተረድቻለሁ፣ ይህ የእርሱ ትዕግስት ያልተሞላበት ሰላምታ ነበር	ብዙዎች ወደ እሱ ለመቅረብ ሞክረው ነበር ጌታ ዋድ ብዙ ጊዜ ቀዝቃዛ እና ስሜት አልባ ነበር	1
ማርይ ትራኢል ይነግርዎታል 	ማርይ ትራኢል ስለ አህያው ሊነግርወት ይችላል	1
ማርይ ትራኢል ይነግርዎታል 	ማርይ ትራኢል ስለ ነገሩ ያውቃል	0
ማርይ ትራኢል ይነግርዎታል 	እኔ ብቻ ነኝ ስለነገሩ ማውቀው	2
ለዚህ ተንኮለኛ ፖርት ሮያል ላይ ስቅላት ይጠብቀዋል  ።    ብለድ ጣልቃ ይገባ ነበር ጌታ ጁሊያን ከለከለው	ብለድ ጌታ ጁሊያን ለህገወጥ አላማ የሚጠቀምበት በፖርት ሮያል የሚገኝ የወንጀለኞች ድርጅት ነው	2
ለዚህ ተንኮለኛ ፖርት ሮያል ላይ ስቅላት ይጠብቀዋል  ።    ብለድ ጣልቃ ይገባ ነበር ጌታ ጁሊያን ከለከለው	የፖርት ሮያል ግዛት በአካባቢው የንግድ እምብርት የሆነችውን ፖርት ሮያል ያጠቃልላል	1
ለዚህ ተንኮለኛ ፖርት ሮያል ላይ ስቅላት ይጠብቀዋል  ።    ብለድ ጣልቃ ይገባ ነበር ጌታ ጁሊያን ከለከለው	ፖርት ሮያል ወንጀለኞችን ለመቅጣት መገልገያዎች አሉት	0
እኔ ራሱ ኤጲስ ቆጶስ አልሆንም ዎልቨርስቶን ራሱ በቃለመጠይቅ መካከል ተናግሯል	ዎልቨርስቶን ለሌሎች ያለውን አቋሙን የሚያሳይ ጥያቄ ጠይቋል	0
እኔ ራሱ ኤጲስ ቆጶስ አልሆንም ዎልቨርስቶን ራሱ በቃለመጠይቅ መካከል ተናግሯል	ዎልቨርስቶን ኤጲስ ቆጶሱን በጣም ቆንጆ እንደሆነ ተናግሮ ነበር	1
እኔ ራሱ ኤጲስ ቆጶስ አልሆንም ዎልቨርስቶን ራሱ በቃለመጠይቅ መካከል ተናግሯል	ዎልቨርስቶን ስለ ኤጲስ ቆጶሱ ምንም ተናግሮ አያውቅም	2
በጦር ፍርድ ቤት ላይ ያለህን ስላቅና አመፅ ታቆማለህ ?  ብለድ ይሄን ኮፍያ አርግ  ሳትታዘዝ ተቀመጥ	ብለድ ከመቀመጡ በፊት የለበሰው ኮፍያ ነበረው	0
በጦር ፍርድ ቤት ላይ ያለህን ስላቅና አመፅ ታቆማለህ ?  ብለድ ይሄን ኮፍያ አርግ  ሳትታዘዝ ተቀመጥ	ብለድ ኮፍያውን አደረገና ምንም ሳይናገር ከክፍሉ ወጣ	2
በጦር ፍርድ ቤት ላይ ያለህን ስላቅና አመፅ ታቆማለህ ?  ብለድ ይሄን ኮፍያ አርግ  ሳትታዘዝ ተቀመጥ	የብለድ ኮፍያ ጥቁር በላዩ ላይ ሶስት የንስር ላባዎች ያሉት ነበር 	1
የነገስታት ኮሚሽነርን ከተቀበለበት ጊዜ ጀምሮ ባሉት ሁለት ሳምንታት ውስጥ ነገሮች በእሱ ዘንድ ጥሩ አልነበሩም	የንጉሶችን ቃል እንዳልተቀበለ እያወቀ ደንበኛ እንቅልፍ ተኛ	2
የነገስታት ኮሚሽነርን ከተቀበለበት ጊዜ ጀምሮ ባሉት ሁለት ሳምንታት ውስጥ ነገሮች በእሱ ዘንድ ጥሩ አልነበሩም	የንጉሱን ክፍያ መቀበሉ አላስተኛ ብሎት ነበር	0
የነገስታት ኮሚሽነርን ከተቀበለበት ጊዜ ጀምሮ ባሉት ሁለት ሳምንታት ውስጥ ነገሮች በእሱ ዘንድ ጥሩ አልነበሩም	የንጉስ ኮሚሽኑ ብዙ ኃላፊነቶች ያሉት በጣም የክብር ማዕረግ ነበር	1
ቀርበዋል ብሎ ኦግል አለቀሰ	ኦግል እነሱ እንደሚደረስባቸው ተናግሯል	0
ቀርበዋል ብሎ ኦግል አለቀሰ	ኦግል በጣም ቅርብ እንደነበሩ ተናግሯል	1
ቀርበዋል ብሎ ኦግል አለቀሰ	ምንም እንኳን እነሱ ቅርብ መሆናቸውን ቢያውቅም ኦግሌ ለራሱ ያዘው	2
ካፒቴን ብለድ አሁን በደረሰኝ ዜና ምክንያት  ልኬሃለሁ	ምንም አይነት ዜና የለኝም አንተ ጋር አለ ካፕቴን ብለድ	2
ካፒቴን ብለድ አሁን በደረሰኝ ዜና ምክንያት  ልኬሃለሁ	አንተን ከመላኬ በፊት አንድ ዜና ደርሶኛል ካፕቴን ብለድ	0
ካፒቴን ብለድ አሁን በደረሰኝ ዜና ምክንያት  ልኬሃለሁ	የደረሱኝ ዜናወች ከልቤ አስደነገጡኝ	1
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ	በኮረብታው አናት ላይ ጀልባዎችን ​​ማየት ትችላለህ	1
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ	በኮረብታው አናት ላይ የባህር ዳርቻ እይታዎችን ማየት ትችላለህ	0
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ	ከኮረብታው አናት ላይ የባህር ዳርቻውን ማየት አትችልም	2
ከደቡብ አሜሪካ አካባቢ በስተጀርባ የራህን የግል መዓዛ መፍጠር የምትችልበት የሽቶ ፋብሪካ ታገኛለህ	የሽቶው ፋብሪካ ከ 1954 ጀምሮ ማምረት ላይ ነበር	1
ከደቡብ አሜሪካ አካባቢ በስተጀርባ የራህን የግል መዓዛ መፍጠር የምትችልበት የሽቶ ፋብሪካ ታገኛለህ	የሽቶው ፋብሪካ ከደቡብ አፍሪካ አካባቢ ኋላ ነው	0
ከደቡብ አሜሪካ አካባቢ በስተጀርባ የራህን የግል መዓዛ መፍጠር የምትችልበት የሽቶ ፋብሪካ ታገኛለህ	የሽቶው ፋብሪካ ከደቡብ አፍሪካ አካባቢ ፊት ለፊት ነው	2
በባሀማሱ ሎሚ እና አናናስ ተስፋ ከፍና ዝቅ ብሎ ነበር	አናናሶቹ ቢጣፍጡም ወደገበያ ለማምጣት የማጓጓዣ ሂሣቡ በጣም ንሮ ነበር	1
በባሀማሱ ሎሚ እና አናናስ ተስፋ ከፍና ዝቅ ብሎ ነበር	ሁሉም እንደገመቱት የባሃሚያን ሲትረስ ትልቅ ስኬት ነበር	2
በባሀማሱ ሎሚ እና አናናስ ተስፋ ከፍና ዝቅ ብሎ ነበር	የባሃሚያን ሲትረስ ሁሉም ሰው ያሰበውን ያህል ትልቅ አልነበረም	0
ድምጹ ፣ ሶስት ኪሎ ሜትር ዲያሜትር ያለው ሰፊ ሰርጊዶ መሬት ከሃይለኛ እሳተ ገሞራ በኃላ የተፈጠረ ነው	የ2 ማይል ድምፅ የእሳተ ገሞራ ፍንዳታን ጨምሮ በብዙ ነገሮች ሊከሰት ይችላል	1
ድምጹ ፣ ሶስት ኪሎ ሜትር ዲያሜትር ያለው ሰፊ ሰርጊዶ መሬት ከሃይለኛ እሳተ ገሞራ በኃላ የተፈጠረ ነው	የ2 ማይል ድምፅ በእርግጠኝነት በእሳተ ገሞራ ፍንዳታ የተከሰተ አይደለም	2
ድምጹ ፣ ሶስት ኪሎ ሜትር ዲያሜትር ያለው ሰፊ ሰርጊዶ መሬት ከሃይለኛ እሳተ ገሞራ በኃላ የተፈጠረ ነው	የ2 ማይል ድምጽ ምናልባት በእሳተ ገሞራ ፍንዳታ የተከሰተ ነው	0
ትዕይንቱ ዘና የማያስብል እና የቋንቋው ሁኔታ  ተስፋ አስቆራጭ ነው ቢሆንም ቢያንስ የቻይናን ሸማች ማህበረሰብ በጨረፍታ የሚያሳይ ነው	ከእርስዎ ጋር አስተርጓሚ መኖሩ ጥሩ ሀሳብ ነው	1
ትዕይንቱ ዘና የማያስብል እና የቋንቋው ሁኔታ  ተስፋ አስቆራጭ ነው ቢሆንም ቢያንስ የቻይናን ሸማች ማህበረሰብ በጨረፍታ የሚያሳይ ነው	እርስዎን ሊያስፈራ የሚችል የቋንቋ ችግር አለ	0
ትዕይንቱ ዘና የማያስብል እና የቋንቋው ሁኔታ  ተስፋ አስቆራጭ ነው ቢሆንም ቢያንስ የቻይናን ሸማች ማህበረሰብ በጨረፍታ የሚያሳይ ነው	እዚያ ሁሉም ሰው እንግሊዘኛ ስለሚናገር ስለ ቋንቋ ጉዳይ መጨነቅ አያስፈልግዎትም	2
"በ 1936 እና 1940 ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ፤ ሎአኔስ ሜታክሲስ ለሙሶሊኒ በሰጠው እምቢተኝነት ከዛም በ 1940 እጅ መስጠት
 ይታዎሳል"	ግሪክ በወታደራዊ አምባገነን ተገዝታ አታውቅም	2
"በ 1936 እና 1940 ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ፤ ሎአኔስ ሜታክሲስ ለሙሶሊኒ በሰጠው እምቢተኝነት ከዛም በ 1940 እጅ መስጠት
 ይታዎሳል"	ግሪክ አምባገነን ካላቸው ሀገራት አንዷ ነች	0
"በ 1936 እና 1940 ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ፤ ሎአኔስ ሜታክሲስ ለሙሶሊኒ በሰጠው እምቢተኝነት ከዛም በ 1940 እጅ መስጠት
 ይታዎሳል"	በሜታክስ ወታደራዊ አምባገነንነት የግሪክ ኢኮኖሚ ጥሩ ውጤት አላስገኘም	1
የሳንታ ፓው ሮማዊ መስመሮች ቀለል ያለ አሣሣል ከባርሴሎና የናጠጠ ዘመን እላከ ጐቲክ ቤት አሰራር  የሚያስማማ ለውጥ ነው	ሳንት ፓው የሮማዊ መስመር የለውም	2
የሳንታ ፓው ሮማዊ መስመሮች ቀለል ያለ አሣሣል ከባርሴሎና የናጠጠ ዘመን እላከ ጐቲክ ቤት አሰራር  የሚያስማማ ለውጥ ነው	ሳንት ፓው የሮማዊ መስመር አለው	0
የሳንታ ፓው ሮማዊ መስመሮች ቀለል ያለ አሣሣል ከባርሴሎና የናጠጠ ዘመን እላከ ጐቲክ ቤት አሰራር  የሚያስማማ ለውጥ ነው	ሳንት ፓው ቤተክርስቲያኖች አሉት	1
የታሪክ ነፀብራቅ ወይም ዕድል ፤  ሄዷል	በትንሽ እንቅስቃሴ ይደንግጣል	1
የታሪክ ነፀብራቅ ወይም ዕድል ፤  ሄዷል	አይፈራም፣ እና በምንም ነገር አይንቀሳቀስም	2
የታሪክ ነፀብራቅ ወይም ዕድል ፤  ሄዷል	 ጥቂቱ እንቅስቃሴ እና ያ ነው፤ ጠፍቷል	0
ሰፊ የማደስ ፕሮግራም በ2001 መጨረሻ ይጠናቀቃል	የተሃድሶ ፕሮግራሙ 2001 ከመጀመሩ በፊት ያበቃል	2
ሰፊ የማደስ ፕሮግራም በ2001 መጨረሻ ይጠናቀቃል	የተሃድሶ ፕሮግራሙ 2000 ካለቀ በኋላ የማሻሻያ ፕሮግራሙ በጥሩ ሁኔታ አይከናወንም	0
ሰፊ የማደስ ፕሮግራም በ2001 መጨረሻ ይጠናቀቃል	የእድሳት ፕሮግራሙ ሲያልቅ ለአምስት ዓመታት ይቆያል	1
ሰራተኞቹ በዩኤስ ቨርጂን ደሴቶች ውስጥ የሚገኙትን የፍላሚንጎዎች ቁጥር ለመጨመር በፕሮግራም እየሰሩ ነው ፣ እና እዚህ በየዓመቱ በተሳካ ሁኔታ የሚራባ ትንሽ መንጋ ያገኛሉ	ሰራተኞቹ ፍላሚንጎዎችን ለማጥፋት ይሠራሉ	2
ሰራተኞቹ በዩኤስ ቨርጂን ደሴቶች ውስጥ የሚገኙትን የፍላሚንጎዎች ቁጥር ለመጨመር በፕሮግራም እየሰሩ ነው ፣ እና እዚህ በየዓመቱ በተሳካ ሁኔታ የሚራባ ትንሽ መንጋ ያገኛሉ	ሰራተኞቹ በደሴቲቱ ላይ ምን ያህል ፍላሚንጎዎች እንዳሉ ለመጨመር ይሠራሉ ስለዚህ ከመጥፋት ይድናሉ	1
ሰራተኞቹ በዩኤስ ቨርጂን ደሴቶች ውስጥ የሚገኙትን የፍላሚንጎዎች ቁጥር ለመጨመር በፕሮግራም እየሰሩ ነው ፣ እና እዚህ በየዓመቱ በተሳካ ሁኔታ የሚራባ ትንሽ መንጋ ያገኛሉ	ሰራተኞቹ በደሴቲቱ ላይ ምን ያህል ፍላሚንጎዎች እንዳሉ ለመጨመር ይሰራሉ	0
የሴራ ዴ ትሩማታ ሠንሠለታማ ተራራ ወደ ባህሩ እዚህ ጋር በማዘቅዘቁ ምክኒያት ትንሽ ቦታ ነው ወደ ሀይቁ እና ወደቡ የሚያሰወርደው	ተራሮች ያለማቋረጥ የመሬት መንሸራተት ስላላቸው ወደቦች በቀላሉ ሊገነቡ አይችሉም	1
የሴራ ዴ ትሩማታ ሠንሠለታማ ተራራ ወደ ባህሩ እዚህ ጋር በማዘቅዘቁ ምክኒያት ትንሽ ቦታ ነው ወደ ሀይቁ እና ወደቡ የሚያሰወርደው	ተራሮቹ ወደቦችን ለመስራት አስቸጋሪ ያደርጉታል	0
የሴራ ዴ ትሩማታ ሠንሠለታማ ተራራ ወደ ባህሩ እዚህ ጋር በማዘቅዘቁ ምክኒያት ትንሽ ቦታ ነው ወደ ሀይቁ እና ወደቡ የሚያሰወርደው	ተራሮቹ ዳር 27 ወደቦች አሉ	2
ኩሌብራ የስፔን ድንግል ደሴት በመባል ትታወቅ የነበረችው አሜሪካውያን እስኪቆጣጠሩ ድረስ በፑዌርቶ ሪኮ እና በሴንት ቶማስ መካከል በዩናይትድ ስቴትስ ድንግል ደሴት አጋማሽ ላይ ይገኛል	ኩሌብራ በዩኤስ ቨርጂን ደሴቶች በፖርቶ ሪኮ እና በቅዱስ ቶማስ መካከል ግማሽ መንገድ ነው	0
ኩሌብራ የስፔን ድንግል ደሴት በመባል ትታወቅ የነበረችው አሜሪካውያን እስኪቆጣጠሩ ድረስ በፑዌርቶ ሪኮ እና በሴንት ቶማስ መካከል በዩናይትድ ስቴትስ ድንግል ደሴት አጋማሽ ላይ ይገኛል	ኩሌብራ በዩናይትድ ስቴጽ ቨርጂን ደሴቶች በፖርቶ ሪኮ እና በቅዱስ ቶማስ አቅራቢያ አይገኝም	2
ኩሌብራ የስፔን ድንግል ደሴት በመባል ትታወቅ የነበረችው አሜሪካውያን እስኪቆጣጠሩ ድረስ በፑዌርቶ ሪኮ እና በሴንት ቶማስ መካከል በዩናይትድ ስቴትስ ድንግል ደሴት አጋማሽ ላይ ይገኛል	ኩሌብራ በዩኤስ ቨርጂን ደሴቶች ውስጥ በፖርቶ ሪኮ እና በቅዱስ ቶማስ መካከል ያለ ቦታ ነው	1
ኡሜዳ የንግድ እና የመዝናኛ አውራጃ ሰሜናዊ ጫፍን የሚያመለክተው ኪታ በመባል የሚታወቀው (በቀላሉ ሰሜን ማለት ነው) እና የዘመናዊው የኦሳካ ግርግር  ዋና ይዘት ነው	ኡሜዳ የማስታወቂያ ቀጠና አካል አይደለም	2
ኡሜዳ የንግድ እና የመዝናኛ አውራጃ ሰሜናዊ ጫፍን የሚያመለክተው ኪታ በመባል የሚታወቀው (በቀላሉ ሰሜን ማለት ነው) እና የዘመናዊው የኦሳካ ግርግር  ዋና ይዘት ነው	ኡሜዳ የማስታወቂያ ቀጠና ትልቁ አካል ነው	1
ኡሜዳ የንግድ እና የመዝናኛ አውራጃ ሰሜናዊ ጫፍን የሚያመለክተው ኪታ በመባል የሚታወቀው (በቀላሉ ሰሜን ማለት ነው) እና የዘመናዊው የኦሳካ ግርግር  ዋና ይዘት ነው	ኡሜዳ  የማስታወቂያ ቀጠና የሰሜን ጫፍ ነው	0
የሂንዱ ሶስትዮሽ ሶስተኛ አባል ብራህማ ነበር ሃላፊነቱም አለምን ለመፍጠር ነበር	ብራህማ የክርስቲያን ሃዋርያ ነበር	2
የሂንዱ ሶስትዮሽ ሶስተኛ አባል ብራህማ ነበር ሃላፊነቱም አለምን ለመፍጠር ነበር	ብራህማ የሂንዱ ሶስትዮሽ አካል ነበር	0
የሂንዱ ሶስትዮሽ ሶስተኛ አባል ብራህማ ነበር ሃላፊነቱም አለምን ለመፍጠር ነበር	ብራህማ የሶስትዮሹ በጣም ወሳፕ ክፍል ነበር	1
ፔድሮ ዙፋኑን በትጥቅ ትግል ወሰደ እና  ከዚያ በኋላ  ምሬቱ ለወራት ቀጠለ 	በጦርነቱ ምክንያት አስር ሽህ ሰወች ሞተዋል	1
ፔድሮ ዙፋኑን በትጥቅ ትግል ወሰደ እና  ከዚያ በኋላ  ምሬቱ ለወራት ቀጠለ 	ጦርነቱ ወራቶች ፈጅቷል	0
ፔድሮ ዙፋኑን በትጥቅ ትግል ወሰደ እና  ከዚያ በኋላ  ምሬቱ ለወራት ቀጠለ 	ጦርነቱ በአንድ ቀን ብቻ ተጠናቀቀ።	2
የሰው ኃይል ሥርዓቶች የተጠናከሩ ሲሆን ለተስፋፋው የደንበኛ መሠረት ቀጣይነት ያለው ድጋፍ ለማረጋገጥ አዳዲስ የኮርፖሬት መዋቅሮች በፍጥነት ተወስነዋል።	የሰው ኃይል ሥርዓቶችን በማጠናከር ለአዳዲስ የኮርፖሬት መዋቅሮች ክፍል ተፈጥሯል።	1
የሰው ኃይል ሥርዓቶች የተጠናከሩ ሲሆን ለተስፋፋው የደንበኛ መሠረት ቀጣይነት ያለው ድጋፍ ለማረጋገጥ አዳዲስ የኮርፖሬት መዋቅሮች በፍጥነት ተወስነዋል።	የኮርፖሬት መዋቅሮች ተፈጠሩ።	0
