premise	hypothesis	label
O Morena Julian Wade, ke a utlwisisa, e ne e le tumediso ya hae e mabifi.	Leha ba bangata ba ile ba leka ho bua le yena, Morena Wade o ne a sa bontshe maikutlo hangata.	1
Mary Traill o tla o bolella ka yona.	Mary Traill a ka o bolella ka tonki.	1
Mary Traill o tla o bolella ka yona.	Mary Traill o a tseba ka yona.	0
Mary Traill o tla o bolella ka yona.	Ke nna feela ke tsebang ka yona.	2
Setlokotsebe sena se emetswe ke ho fanyehwa kwana Port Royal. Blood e ka be e itshuntse, empa Morena Julian a emisa se neng se tla etsahala.	Blood ke mokgatlo wa matjhaba wa dinokwane o Port Royal oo Morena Julian a o sebedisang bakeng sa diketso tse seng molaong.	2
Setlokotsebe sena se emetswe ke ho fanyehwa kwana Port Royal. Blood e ka be e itshuntse, empa Morena Julian a emisa se neng se tla etsahala.	Puso ya Morena Julian e kenyeletsa Port Royal, toropo ya kgwebo eo e leng sebaka sa diketsahalo lebatoweng.	1
Setlokotsebe sena se emetswe ke ho fanyehwa kwana Port Royal. Blood e ka be e itshuntse, empa Morena Julian a emisa se neng se tla etsahala.	Port Royal e na le setsi sa ho ahlola dinokwane.	0
E ke ke ya e ba Bishopo ka bo yena, ho bolela Wolverstone, nakong ya dipotso le boitlamo.	Wolverstone o ne a botsitse potso e bontshitseng boikemelo ho ba bang.	0
E ke ke ya e ba Bishopo ka bo yena, ho bolela Wolverstone, nakong ya dipotso le boitlamo.	Wolverstone o ne a boletse hore Bishopo ke e mong wa ba batle haholo.	1
E ke ke ya e ba Bishopo ka bo yena, ho bolela Wolverstone, nakong ya dipotso le boitlamo.	Wolverstone ha a ka ba a bua letho ka Bishopo.	2
Na o tla lesa ho bua ka moferefere le boipelaetso le makgotla a masole? Blood o ile a rwala katiba ya hae, mme a dula fatshe a sa bitswa.	Blood o ne a na le katiba eo a ileng a e rwala pele a dula fatshe.	0
Na o tla lesa ho bua ka moferefere le boipelaetso le makgotla a masole? Blood o ile a rwala katiba ya hae, mme a dula fatshe a sa bitswa.	Blood o rwetse katiba ya hae, mme a tswa ntle a sa re letho.	2
Na o tla lesa ho bua ka moferefere le boipelaetso le makgotla a masole? Blood o ile a rwala katiba ya hae, mme a dula fatshe a sa bitswa.	Katiba ya Blood e ne e le ntsho, e na le masiba a mararo a ntsu.	1
Dintho ha di a mo tsamaela hantle dibekeng tse pedi tse fetileng haesale hoba a amohelwe khomishemeng ya Morena.	O robetse hantle bosiu a tseba hore o hanne thomo ya Morena.	2
Dintho ha di a mo tsamaela hantle dibekeng tse pedi tse fetileng haesale hoba a amohelwe khomishemeng ya Morena.	Ntho e neng e mo hlobaetsa ke taba ya hore o amohetse thomo ya Morena.	0
Dintho ha di a mo tsamaela hantle dibekeng tse pedi tse fetileng haesale hoba a amohelwe khomishemeng ya Morena.	Thomo ya morena e ne e le maemo a phahameng haholo a nang le maikarabelo a mangata.	1
Ba haufinyana, ke Ogle ya llang.	Ogle o itse ba ka kgona ho fihla ho bona.	0
Ba haufinyana, ke Ogle ya llang.	Ogle o itse ba sebakeng seo o kgonang ho ba utlwa ha ba bua.	1
Ba haufinyana, ke Ogle ya llang.	Leha a ne a tseba hore ba haufinyana, Ogle ha a ka ba a bua.	2
Ke romme motho ho wena, Mokapotene Blood, ka lebaka la ditaba tseo ke qetang ho di utlwa.	Ha ke so ka ke utlwa ditaba dife kapa dife, Mokapotene Blood. Wena?	2
Ke romme motho ho wena, Mokapotene Blood, ka lebaka la ditaba tseo ke qetang ho di utlwa.	Ke utlwile ditaba pele ke romela motho ho wena, Mokapotene Blood.	0
Ke romme motho ho wena, Mokapotene Blood, ka lebaka la ditaba tseo ke qetang ho di utlwa.	Ditaba tseo ke di utlwileng di ntshositse haholo.	1
Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.	O kgona ho bona dikepe hodima thaba.	1
Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.	O bona lebopo ha o le hodima thaba.	0
Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.	Ha o bone lebopo ha o le hodima thaba.	2
Kamora Borwa ba Amerika o tla fumana Feme ya Dinkgisa Monate, moo o tla iketsetsa senkgisa monate sa hao.	Feme ya Dinkgisa Monate haesale e sebetse ho tloha 1954.	1
Kamora Borwa ba Amerika o tla fumana Feme ya Dinkgisa Monate, moo o tla iketsetsa senkgisa monate sa hao.	Feme ya Dinkgisa Monate e kamora Sebaka sa Afrika Borwa.	0
Kamora Borwa ba Amerika o tla fumana Feme ya Dinkgisa Monate, moo o tla iketsetsa senkgisa monate sa hao.	Feme ya Dinkgisa Monate e ka pela sebaka sa Afrika Borwa.	2
Tshepo e ne e phahame ka lamunu le penapole tsa Bahamia.	Leha dipenapole di ne di le monate, tjhelete ya ho di posa hore di tlo rekiswa e ne e phahame haholo.	1
Tshepo e ne e phahame ka lamunu le penapole tsa Bahamia.	Dilamunu tsa Bahamia di ile tsa e ba katleho e kgolo, jwaloka ka ha ho ne ho lebelletswe .	2
Tshepo e ne e phahame ka lamunu le penapole tsa Bahamia.	Dilamunu tsa Bahamia di ne di se ntle ka moo batho ba neng ba tshepile kateng.	0
Ho thwe modumo o utlwahetseng bohole ba 3km (dimaele tse 2), e ka ba sekoti se hlahileng ha ho ne ho qhoma seretse se tjhesang.	Modumo o utlwahetseng bohole ba dimaele tse 2 o ka be o bakuwe ke ntho tse ngata, ho akga ho qhoma ha seretse se tjhesang.	1
Ho thwe modumo o utlwahetseng bohole ba 3km (dimaele tse 2), e ka ba sekoti se hlahileng ha ho ne ho qhoma seretse se tjhesang.	Modumo o utlwahetseng bohole ba dimaele tse 2 ha o a bakwa ke ho qhoma ha seretse se tjhesang.	2
Ho thwe modumo o utlwahetseng bohole ba 3km (dimaele tse 2), e ka ba sekoti se hlahileng ha ho ne ho qhoma seretse se tjhesang.	Modumo o utlwahetseng bohole ba dimaele tse 2 mohlomong o bakuwe ke ho qhoma ha seretse se tjhesang.	0
Moo ho batla ho sa phethesele leha puo e ka o fa bothata, efela bonyane o tla tseba ka tsela eo Matjhaena a etsang kgwebo ka teng.	Ke mohopolo o motle ho tsamaya le mofetoledi.	1
Moo ho batla ho sa phethesele leha puo e ka o fa bothata, efela bonyane o tla tseba ka tsela eo Matjhaena a etsang kgwebo ka teng.	Ho na le bothata ba puo bo ka o tshosang.	0
Moo ho batla ho sa phethesele leha puo e ka o fa bothata, efela bonyane o tla tseba ka tsela eo Matjhaena a etsang kgwebo ka teng.	Ha ho hlokahale hore o kgathatsehe ka mathata ba puo, ka ha batho kaofela ba bua Senyesemane.	2
Pakeng tsa 1936 le 1940 Greece e ne e le tlasa kgatello ya sesole sa Ioannis Metaxas, ya neng a hopolwa ka ho araba qeto ya Mussolini ya ho inehela ka 1940 ka (tjhehe) e neng e utlwahala.	Greece ha e so ka e buswa ke mohatelli wa sesole.	2
Pakeng tsa 1936 le 1940 Greece e ne e le tlasa kgatello ya sesole sa Ioannis Metaxas, ya neng a hopolwa ka ho araba qeto ya Mussolini ya ho inehela ka 1940 ka (tjhehe) e neng e utlwahala.	Greece ke e nngwe ya dinaha tse nang le mohatelli.	0
Pakeng tsa 1936 le 1940 Greece e ne e le tlasa kgatello ya sesole sa Ioannis Metaxas, ya neng a hopolwa ka ho araba qeto ya Mussolini ya ho inehela ka 1940 ka (tjhehe) e neng e utlwahala.	Moruo wa Greece o ne o se hantle tlasa kgatello ya sesole se hatellang sa Metaxas.	1
Bonolo ba mela ya Sant Pau’s Romanesque ke phetoho e ntle e tswang majabajabeng a Barcelona le dintlha tsa moaho wa Gothic.	Sant Pau ha e na mela ya Romanesque.	2
Bonolo ba mela ya Sant Pau’s Romanesque ke phetoho e ntle e tswang majabajabeng a Barcelona le dintlha tsa moaho wa Gothic.	Sant Pau e na le mela ya Romanesque.	0
Bonolo ba mela ya Sant Pau’s Romanesque ke phetoho e ntle e tswang majabajabeng a Barcelona le dintlha tsa moaho wa Gothic.	Sant Pau e na le dikereke.	1
Ka panyo ya leeihlo feela, e ile.	E tshoswa ha bonolo ke metsamao ya tshohanyetso.	1
Ka panyo ya leeihlo feela, e ile.	Ha e tshabe letho, mme ha e tshoswe ke letho.	2
Ka panyo ya leeihlo feela, e ile.	Motsamao o monyane feela, e ile.	0
Lenaneo le leholo la ntjhafatso le tla phethelwa ha 2001 e fela.	Lenaneo la ntjhafatso le tla fela pele 2001 e thwasa.	2
Lenaneo le leholo la ntjhafatso le tla phethelwa ha 2001 e fela.	Lenaneo la ntjhafatso le ke ke la fela pele 2000 e fela.	0
Lenaneo le leholo la ntjhafatso le tla phethelwa ha 2001 e fela.	Ha lenaneo la ntjhafatso le fela, le tla be le nkile dilemo tse hlano.	1
Basebetsi ba sebetsana le lenaneo la ho eketsa difolaminko US Virgin Islands, mme o tla fumana mohlape o monyane mona o ntseng o qhotsa ka katleho selemo le selemo.	Basebetsi ba sebetsana le ho fedisa difolaminko. 	2
Basebetsi ba sebetsana le lenaneo la ho eketsa difolaminko US Virgin Islands, mme o tla fumana mohlape o monyane mona o ntseng o qhotsa ka katleho selemo le selemo.	Basebetsi ba sebetsana le ho eketsa difolaminko tse sehlekehlekeng hore di se ke tsa fela.	1
Basebetsi ba sebetsana le lenaneo la ho eketsa difolaminko US Virgin Islands, mme o tla fumana mohlape o monyane mona o ntseng o qhotsa ka katleho selemo le selemo.	Basebetsi ba sebetsana le ho eketsa difolaminko tse sehlekehlekeng.	0
Dithaba tse majwe tsa Serra de Tramuntana di hohola ho ya fihla lewatleng mme ka lebaka leo ho na le dibaka tse mmalwa tseo o ka kenang lewatleng ka tsona le boemakepe bo le bong lebopong.	Dithaba di dula di e na le ho ritsa ha mobu ebile ha ho bonolo ho aha boemakepe moo.	1
Dithaba tse majwe tsa Serra de Tramuntana di hohola ho ya fihla lewatleng mme ka lebaka leo ho na le dibaka tse mmalwa tseo o ka kenang lewatleng ka tsona le boemakepe bo le bong lebopong.	Dithaba ha di etse hore kaho ya maemakepe e be bonolo.	0
Dithaba tse majwe tsa Serra de Tramuntana di hohola ho ya fihla lewatleng mme ka lebaka leo ho na le dibaka tse mmalwa tseo o ka kenang lewatleng ka tsona le boemakepe bo le bong lebopong.	Ho na le maemakepe a 27 a iphaphithang le dithaba.	2
Culebra e ne e tsejwa e le Spanish Virgin Island ho fihlela Amerika e e nka, e bohareng pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.	Culebra e pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.	0
Culebra e ne e tsejwa e le Spanish Virgin Island ho fihlela Amerika e e nka, e bohareng pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.	Culebra ha e pela Puerto Rico le St. Thomas ho la US Virgin Islands.	2
Culebra e ne e tsejwa e le Spanish Virgin Island ho fihlela Amerika e e nka, e bohareng pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.	Culebra e kae kae pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.	1
Umeda e tshwaya pheletso ya leboya ya setereke sa kgwebo le boithabiso se tsebahalang ka Kita (e bolelang Leboya), mme ke yona e bontshang sephethephethe sa Osaka.	Umeda ha se karolo ya setereke sa boithabiso.	2
Umeda e tshwaya pheletso ya leboya ya setereke sa kgwebo le boithabiso se tsebahalang ka Kita (e bolelang Leboya), mme ke yona e bontshang sephethephethe sa Osaka.	Umeda ke karolo e kgolo ya setereke sa boithabiso.	1
Umeda e tshwaya pheletso ya leboya ya setereke sa kgwebo le boithabiso se tsebahalang ka Kita (e bolelang Leboya), mme ke yona e bontshang sephethephethe sa Osaka.	Umeda ke pheletso ya leboya ya setereke sa boithabiso.	0
Setho sa boraro ba terone ba Hindu ke Brahma, eo mosebetsi wa hae e neng e le ho bopa lefatshe. 	Brahma ke mopostola wa Mokreste.	2
Setho sa boraro ba terone ba Hindu ke Brahma, eo mosebetsi wa hae e neng e le ho bopa lefatshe. 	Brahma ke karolo ya boraro ba terone ba Hindu.	0
Setho sa boraro ba terone ba Hindu ke Brahma, eo mosebetsi wa hae e neng e le ho bopa lefatshe. 	Brahma ke karolo ya bohlokwa ya boraro bo terone.	1
Pedro o ile a nka terone, leha ntwa ya dipolotiki e ile ya tswela pele dikgwedi le kgalefo nako e telele kamora moo.	Batho ba 10000 ba shwele ntweng.	1
Pedro o ile a nka terone, leha ntwa ya dipolotiki e ile ya tswela pele dikgwedi le kgalefo nako e telele kamora moo.	Ntwa e nkile dikgwedi tse telele.	0
Pedro o ile a nka terone, leha ntwa ya dipolotiki e ile ya tswela pele dikgwedi le kgalefo nako e telele kamora moo.	Ntwa e fedile kamora letsatsi.	2
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.	Ka ho matlafatsa ditsamaiso tsa disebediswa tsa batho, ho ile ha thehwa meralo e metjha ya kgwebo.	1
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.	Meralo ya dikgwebo e ile ya thehwa.	0
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.	Tsamaiso ya disebediswa tsa batho e ile ya atoloswa ho feta ya mmuso wa bona o fetilelng.	2
Leha leano la tshehetso ya ditjhelete le ka ntlafatswa, tshehetso ya tjhelete e a fumaneha bakeng sa mosebetsi ona.	Ho na le disebediswa tse fumanehang bakeng sa mesebetsi ena.	0
Leha leano la tshehetso ya ditjhelete le ka ntlafatswa, tshehetso ya tjhelete e a fumaneha bakeng sa mosebetsi ona.	Ha ho na tshehetso ya ditjhelete bakeng sa mosebetsi.	2
Leha leano la tshehetso ya ditjhelete le ka ntlafatswa, tshehetso ya tjhelete e a fumaneha bakeng sa mosebetsi ona.	Ha ho na tshehetso ya ditjhelete e lekaneng bakeng sa mosebetsi.	1
Dipalopalo tse tekuweng pampiring ena ka ditsela tsa mahae di itshetlehile leseding la 1989 la National Mail Count.	Dipalopalo tse pampiring ena di itshetlehile tlalehong ya 2001.	2
Dipalopalo tse tekuweng pampiring ena ka ditsela tsa mahae di itshetlehile leseding la 1989 la National Mail Count.	Dipalopalo tse pampiring ena ke tsa kgale.	1
Dipalopalo tse tekuweng pampiring ena ka ditsela tsa mahae di itshetlehile leseding la 1989 la National Mail Count.	Pampiri ena e kenyeletsa le data ho ditsela tsa mahae.	0
Ba baholo ba ka amohela tekanyetso kapa ho se atlehe ha karolo e nngwe le e nngwe. 	Karolo e nngwe le e nngwe e lekuweng ke ba baholo e ka qetella tekanyetsong e fapaneng. 	0
Ba baholo ba ka amohela tekanyetso kapa ho se atlehe ha karolo e nngwe le e nngwe. 	Ba baholo ba ke ke ba feila.	2
Ba baholo ba ka amohela tekanyetso kapa ho se atlehe ha karolo e nngwe le e nngwe. 	Ba baholo ba lokela ho lekanyetswa hantle hore ba tswele pele.	1
Taba e buuwang dipuisanong tsa pele ke maiikutlo a lengolo la papatso. 	Ho se dumellane dipuisanong tsa pele ho ka se o fumanele mosebetsi.	1
Taba e buuwang dipuisanong tsa pele ke maiikutlo a lengolo la papatso. 	Dipuisanong tsa pele ha di bolele letho ka lengolo la papatso.	2
Taba e buuwang dipuisanong tsa pele ke maiikutlo a lengolo la papatso. 	Dipuisanong tsa pele di kenyeletsa hanyane kamoo batho ba ikutlwang ka lengolo la papatso. 	0
189 le ditjeo tsa mosebedisi di akantswe ka tsela e tshwanang.	Ba lepile ka ditjeo tsa mosebedisi.	0
189 le ditjeo tsa mosebedisi di akantswe ka tsela e tshwanang.	Ba nehanne hore ditjeho ke $10000	1
189 le ditjeo tsa mosebedisi di akantswe ka tsela e tshwanang.	Ba tsebile hantle ditjeo tsa mosebedisi.	2
Ka mohlala, GGD, thuto ya moralo e entswe jwalo ka mosebetsi o arohaneng, pheletsong.	Thuto ya moralo ha e a etsahala.	2
Ka mohlala, GGD, thuto ya moralo e entswe jwalo ka mosebetsi o arohaneng, pheletsong.	Thuto ya moralo e ile ya etswa ka ho arohana.	0
Ka mohlala, GGD, thuto ya moralo e entswe jwalo ka mosebetsi o arohaneng, pheletsong.	Thuto ya moralo ha e a atleha.	1
Mekgatlo yohle e robong e nka karolo ho	Mekgatlo e mmedi fela ho e robong e ikgathaditse ho arabela dipotso tsa rona mabapi le ho nka karolo. 	2
Mekgatlo yohle e robong e nka karolo ho	Ho ne ho na le mekgatlo e robong e arabileng hantle hore ba nkile karolo.	0
Mekgatlo yohle e robong e nka karolo ho	Mekgatlo ena e robong e thabetse hore ba bile le ho nka karolo ho phahameng.	1
Ho tloha ka 1996, kabo ya moruo wa malapa e eketsehile haholo ka 6.4 ka 1999. 	Malapa ohle a amohetse $10000 kahodimo selemo se fetileng.	1
Ho tloha ka 1996, kabo ya moruo wa malapa e eketsehile haholo ka 6.4 ka 1999. 	Malapa a ne a lahlehelwa ke moruo o mongata.	2
Ho tloha ka 1996, kabo ya moruo wa malapa e eketsehile haholo ka 6.4 ka 1999. 	Malapa a fumane kabo e kgolo ya moruo.	0
Ka katamelo e ntle, motheo le sehlopha sa workshare di fuwa karolo ya peresente  hodima tjeo, e le ho fumana sekgahla se lekaneng.	Motheo wa sehlopha o kahodimo ho tjeo.	0
Ka katamelo e ntle, motheo le sehlopha sa workshare di fuwa karolo ya peresente  hodima tjeo, e le ho fumana sekgahla se lekaneng.	Theko ke 10% kahodimo ho tjeo.	1
Ka katamelo e ntle, motheo le sehlopha sa workshare di fuwa karolo ya peresente  hodima tjeo, e le ho fumana sekgahla se lekaneng.	Theko e dula e le kahodimo ho tjeo.	2
Ka ho nka dikgwedi tse nne tsa mosebetsi pele ho konteraka, palohare ya nako e fetileng ya dikgwedi tse 13 e ne e ka ba ho eketsa 675 MWe  ho boilara ena.	Ho nkile dikgwedi tse pedi fela ho e kenya.	2
Ka ho nka dikgwedi tse nne tsa mosebetsi pele ho konteraka, palohare ya nako e fetileng ya dikgwedi tse 13 e ne e ka ba ho eketsa 675 MWe  ho boilara ena.	Ho nkile dikgwedi tse 13 ho kenya boilara bakeng sa submarine. 	1
Ka ho nka dikgwedi tse nne tsa mosebetsi pele ho konteraka, palohare ya nako e fetileng ya dikgwedi tse 13 e ne e ka ba ho eketsa 675 MWe  ho boilara ena.	Ho nkile palohare ya dikgwedi tse leshome le metso e meraro ho kenya boilara. 	0
Ho haella ha basebetsi ba rupetsweng ba IT mmarakeng wa jwale hangata ke lebaka le leholo le qobellang mekgatlo ho aba tshebetso ya bona. 	Ho na le basebetsi ba bangata haholo ba IT.	2
Ho haella ha basebetsi ba rupetsweng ba IT mmarakeng wa jwale hangata ke lebaka le leholo le qobellang mekgatlo ho aba tshebetso ya bona. 	Ha ho na basebetsi ba lekaneng ba IT hoba kaofela ba ile India.	1
Ho haella ha basebetsi ba rupetsweng ba IT mmarakeng wa jwale hangata ke lebaka le leholo le qobellang mekgatlo ho aba tshebetso ya bona. 	Ha ho na basebetsi ba lekaneng ba IT ho ka tlatsa dikgeo tsa mesebetsi.	0
Ha ho kgonahale ho tseba katoloso kapa lehlakore la kgethollo phethohong ya ketsahalo o itshetlehile ho kopo ya kakaretso ya C-R function e le nngwe.	Ho hlakile hore ho na le kgethollo e kae.	2
Ha ho kgonahale ho tseba katoloso kapa lehlakore la kgethollo phethohong ya ketsahalo o itshetlehile ho kopo ya kakaretso ya C-R function e le nngwe.	O ka se tsebe hore ke kgethollo e kae e teng hobane ho thata ho e arola ho tswa dikgahlamelong tse ding.	1
Ha ho kgonahale ho tseba katoloso kapa lehlakore la kgethollo phethohong ya ketsahalo o itshetlehile ho kopo ya kakaretso ya C-R function e le nngwe.	O ka se tsebe hore ho na le kgethollo e kae.	0
Ditshusumetso tsa tekgeniki tsa ditjeo, ho ya ka mosebetsi o entsweng ke mokgatlo o ka di etsang ka tjeo e hodimo, di boetse di balwa ka tsela e tshwanang le pele. 	Ditshusumetso tsa tjeo ya tekgeniki di etswa ka tsela e le nngwe.	0
Ditshusumetso tsa tekgeniki tsa ditjeo, ho ya ka mosebetsi o entsweng ke mokgatlo o ka di etsang ka tjeo e hodimo, di boetse di balwa ka tsela e tshwanang le pele. 	Ha ba so tsebe hore ditshusumetso tsa tjeo ya tekgeniki di balwa jwang. 	2
Ditshusumetso tsa tekgeniki tsa ditjeo, ho ya ka mosebetsi o entsweng ke mokgatlo o ka di etsang ka tjeo e hodimo, di boetse di balwa ka tsela e tshwanang le pele. 	Ba sebedisa palo ya hisitori ho bala ditshusumetso tsa ditjeo ya tekgeniki.	1
Tlhakiso ya 4: Laola kotsi motheong o tswellang.	Kgaolo ya bone e na le kwetliso ya ho laola kotsi.	0
Tlhakiso ya 4: Laola kotsi motheong o tswellang.	Buka ha e na lesedi ka taolo ya kotsi ya nako e telele.	2
Tlhakiso ya 4: Laola kotsi motheong o tswellang.	Kwetliso ena e lokela ho qetwa ho be ho fanwe ka yona ha beke e fela.	1
Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.	Mehopolo ya Marxist-Leninist e ile ya kopanngwa ho mokgatlo wa Islam.	0
Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.	Mokgatlo wa Islam o ile wa qalwa ka dilemokgolo tsa botshelela.	2
Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.	Mokgatlo wa Islam o ile wa qalwa e le mokgatlo wa ho kopanya setjhaba. 	1
Baeletsi ba bang ba hlahisitse ngongoreho ena.	Baeletsi kaofela ba dumetse ntle ho kganyetso hore ha ho letho le kgathatsang.	2
Baeletsi ba bang ba hlahisitse ngongoreho ena.	Ke moeletsi a le mong fela a sa kang a hlahisa ngongoreho ka leano lena.	1
Baeletsi ba bang ba hlahisitse ngongoreho ena.	Ngongoreho ena e arolwa ke baeletsi ba mmalwa ba fapaneng.	0
Tsamaiso e boetse e ikgethile bapalami ba tlamehang ho lekodisiswa bakeng sa tshireletso e eketsehileng. 	Bapalami bohle ba itsamaela ntle ho bothata.	2
Tsamaiso e boetse e ikgethile bapalami ba tlamehang ho lekodisiswa bakeng sa tshireletso e eketsehileng. 	Bapalami ba bang ba fumana sekene sa mmele kaofela.	1
Tsamaiso e boetse e ikgethile bapalami ba tlamehang ho lekodisiswa bakeng sa tshireletso e eketsehileng. 	Bapalami ba bang ba lekodisiswa ke bahlanka ba tshireletso.	0
Ha re a fumana tshupiso ya hore mohopolo o ile wa tshetlehelwa tsamaiso e ntjha kapa hore Clarke o fetiseditse dipampiri ho bona, le hoja sehlopha se tshwanang sa tsamaiso	Re na le bonnete ba 100% hore Clarke ha a fa mang kapa mang pampiri ya hae.	1
Ha re a fumana tshupiso ya hore mohopolo o ile wa tshetlehelwa tsamaiso e ntjha kapa hore Clarke o fetiseditse dipampiri ho bona, le hoja sehlopha se tshwanang sa tsamaiso	Ha re fumane bopaki ba hore Clarke o mo file pampiri ya hae.	0
Ha re a fumana tshupiso ya hore mohopolo o ile wa tshetlehelwa tsamaiso e ntjha kapa hore Clarke o fetiseditse dipampiri ho bona, le hoja sehlopha se tshwanang sa tsamaiso	Re tseba hantle hore Clarke o ba file pampiri ya hae ka Phupu 2.	2
Ha ho a hlaka hore tsamaiso e tla kenngwa pele ho 2010, empa le lenane lena la nako le monyebe haholo, ho ya ka dikotsi tsa tshireletso. 	Ho thata ho kenya tsamaiso hobane di-hackers di e hlasela bosiu bo bong le bo bong.	1
Ha ho a hlaka hore tsamaiso e tla kenngwa pele ho 2010, empa le lenane lena la nako le monyebe haholo, ho ya ka dikotsi tsa tshireletso. 	Ha ho bonolo ho kenya tsamaiso ka lebaka la dikotsi tsa tshireletso.	0
Ha ho a hlaka hore tsamaiso e tla kenngwa pele ho 2010, empa le lenane lena la nako le monyebe haholo, ho ya ka dikotsi tsa tshireletso. 	Tsamaiso ya tshireletso e tla kenngwa dibekeng tse tsheletseng, ke a tshepisa. 	2
Kahoo, ha re sireletsa motse wa rona, maAmerika a lokela ho ela hloko ka ditshoso bathong ba bohlokwa le ditokelong tsa botho.	MaAmerika ha a hloke ho kgathatseha ka ditokelo tsa bona tsa botho -ba tla dula ba sireleditswe.	2
Kahoo, ha re sireletsa motse wa rona, maAmerika a lokela ho ela hloko ka ditshoso bathong ba bohlokwa le ditokelong tsa botho.	MaAmerika a lokela ho etsa bonnete ba hore dithunya tsa bona ha di nkuwe.	1
Kahoo, ha re sireletsa motse wa rona, maAmerika a lokela ho ela hloko ka ditshoso bathong ba bohlokwa le ditokelong tsa botho.	MaAmerika a lokela ho tsepamisa maikutlo ka ditshoso ho tokoloho tsa rona.	0
Ho e tsamaisa kgafetsa ha ho a etsa e atlehe haholo.	Tsamaiso ha e a ntlafatsa ka moo e neng e atlehile ka teng.	0
Ho e tsamaisa kgafetsa ha ho a etsa e atlehe haholo.	Ho tsamaisa ho e atlehisitse haholo.	2
Ho e tsamaisa kgafetsa ha ho a etsa e atlehe haholo.	Ha ke a e etsa ebe le katleho e kalo ha re ne re e isa White House.	1
Boemo bo tlase bo latelang, molaodi wa yuniti ya al Qaeda CIA ka nako eo a hopola hore ha a ka a nahana hore e ne e le mosebetsi wa hae ho laola se lokelang ho etswa kapa ho se etswe. 	Molaodi o ne a sa batle ho itshunya hoba o ne a se a tlo beha meja fatshe.	1
Boemo bo tlase bo latelang, molaodi wa yuniti ya al Qaeda CIA ka nako eo a hopola hore ha a ka a nahana hore e ne e le mosebetsi wa hae ho laola se lokelang ho etswa kapa ho se etswe. 	Molaodi wa yuniti o ne a sa batle ho itshunya ho taolong ya se neng se se se entswe.	0
Boemo bo tlase bo latelang, molaodi wa yuniti ya al Qaeda CIA ka nako eo a hopola hore ha a ka a nahana hore e ne e le mosebetsi wa hae ho laola se lokelang ho etswa kapa ho se etswe. 	Molaodi o ne a nahana hore tsohle di matleng a hae.	2
Pickard o hopola polelo e entsweng kopanong ka Phupu 12.	Pickard ha a ka a hopola letho le buuweng.	2
Pickard o hopola polelo e entsweng kopanong ka Phupu 12.	Pickard o ile a hopola hore kopano e kwetse dintlha tsa kotsi.	1
Pickard o hopola polelo e entsweng kopanong ka Phupu 12.	Pickard o ile a hopola se buuweng kopanong.	0
O ile a ya Pakistan empa a se ke a phuthuloha ha a botswa hore o ile dinaheng tse haufi ha a ne a le Pakistan (Pakistan e ne e le tsela ya e tlwaelehileng dikampong tsa boikwetliso Afghanistan) 	Ho ne ho sa makatse hore marabele a paroletse Pakistan ho ya Afghanistan.	0
O ile a ya Pakistan empa a se ke a phuthuloha ha a botswa hore o ile dinaheng tse haufi ha a ne a le Pakistan (Pakistan e ne e le tsela ya e tlwaelehileng dikampong tsa boikwetliso Afghanistan) 	Pakistan le Afghanistan di arohane haholo.	2
O ile a ya Pakistan empa a se ke a phuthuloha ha a botswa hore o ile dinaheng tse haufi ha a ne a le Pakistan (Pakistan e ne e le tsela ya e tlwaelehileng dikampong tsa boikwetliso Afghanistan) 	Kwetliso e entsweng Afghanistan e ne e kenyeletsa ntwa ya haufi.	1
