premise	hypothesis	label
Àwọn ọmọ ẹgbẹ́ tí wọ́n ń gbà jẹ́ láàrín àgbàlagbà ọkùrin ọgbọ̀n àti àádọ́ta fún ẹ̀ka kọ̀ọ̀kan (tí wọ́n ń pè ní moradas) wọ́n sì pín wọn sí ọ̀nà méjì  àwọn ọmọ ẹgbẹ́ lásán, tí wọ́n ń pè ní hermanos disciplantes (àwọn arákùnrin tí wọ́n bániwí), àti àwọn olórí, tí wọ́n ń pè ní hermanos de luz (àwọn arákùnrin ìmọ́lẹ̀).	Àwọn ẹ̀ka yìí ni wọ́n ṣe àyípadà àwọn tí wọ́n jẹ́ ọmọ onílùú Àárín Gbùngbùn Amẹ́ríkà.	1
Fún ọmọ ọdún 4- àti 5-, àwọn ìbéèrè lọ́pọ̀ ìgbà máa ń sọ nípa títo àròsọ àlàyé (Kí ló máa tún ṣẹlẹ̀? 	Àwọn ọmọdé kì í fi bẹ́ẹ̀ kọ́ nípa bí a ṣe ń sọ̀rọ̀ àfi ní ọmọdún mẹ́fà.	2
Fún ọmọ ọdún 4- àti 5-, àwọn ìbéèrè lọ́pọ̀ ìgbà máa ń sọ nípa títo àròsọ àlàyé (Kí ló máa tún ṣẹlẹ̀? 	Ọmọ ọdún márùn-ún máa ń ronú nípa kí ló máa tún ṣẹlẹ̀.	0
Fún ọmọ ọdún 4- àti 5-, àwọn ìbéèrè lọ́pọ̀ ìgbà máa ń sọ nípa títo àròsọ àlàyé (Kí ló máa tún ṣẹlẹ̀? 	Àwọn ọmọdún márùn-ún ni wọ́n gbàgbọ́ lápapọ̀ pé olùbáraẹnisọ̀rọ̀ tó mẹ́hẹ ni wọ́n. 	1
Pẹ̀lú òye inú, ìdàpọ̀ ìpínlẹ̀ méjì díẹ̀ ní àwọn ààyè ìpínlẹ̀ máa ń fa ìpínsísọ̀rí, nítorí tí ìpínlẹ̀ méjì bá kórajọ sí ìpínlẹ̀ arọ́pò, àwọn ìpínlẹ̀ méjèèjì ni wọ́n máa kà sí nǹkan kan náà nítorí àjọṣepọ̀. 	Ìdàpọ̀ ìpínlẹ̀ máa ń fa ìpínsísọ̀rí.	0
Pẹ̀lú òye inú, ìdàpọ̀ ìpínlẹ̀ méjì díẹ̀ ní àwọn ààyè ìpínlẹ̀ máa ń fa ìpínsísọ̀rí, nítorí tí ìpínlẹ̀ méjì bá kórajọ sí ìpínlẹ̀ arọ́pò, àwọn ìpínlẹ̀ méjèèjì ni wọ́n máa kà sí nǹkan kan náà nítorí àjọṣepọ̀. 	Iye àwọn ènìyàn ló máa ń fa ìdàpọ̀ ìpínlẹ̀.	1
Pẹ̀lú òye inú, ìdàpọ̀ ìpínlẹ̀ méjì díẹ̀ ní àwọn ààyè ìpínlẹ̀ máa ń fa ìpínsísọ̀rí, nítorí tí ìpínlẹ̀ méjì bá kórajọ sí ìpínlẹ̀ arọ́pò, àwọn ìpínlẹ̀ méjèèjì ni wọ́n máa kà sí nǹkan kan náà nítorí àjọṣepọ̀. 	Ìkórajọpọ̀ ìpínlẹ̀ máa ń dẹ̀na ìpínsísọ̀rí. 	2
Nítorí náà, wọ́n máa ń ṣẹ̀dá ilé ayé tí ò dúró sójú kan ní gbogbo ìgbà tó jẹ́ wí pé àwọn tó ṣẹ̀ lọ láìpẹ́ yìí nìkan ni wọ́n ní dátà tó fẹsẹ̀múlẹ̀ lọ́wọ́.	Ìgbésíayé tí ò dúró sójú kan ò wun àwọn kan tí ó bá ní láti ṣàlàyé àwọn ìròyìn nípa ìgbà pípẹ́ sẹ́yín.	0
Nítorí náà, wọ́n máa ń ṣẹ̀dá ilé ayé tí ò dúró sójú kan ní gbogbo ìgbà tó jẹ́ wí pé àwọn tó ṣẹ̀ lọ láìpẹ́ yìí nìkan ni wọ́n ní dátà tó fẹsẹ̀múlẹ̀ lọ́wọ́.	Gbogbo dátà láti gbogbo gbèdéke àsìkò ni ó wúlò fún ìgbésí ayé yòówù. 	2
Nítorí náà, wọ́n máa ń ṣẹ̀dá ilé ayé tí ò dúró sójú kan ní gbogbo ìgbà tó jẹ́ wí pé àwọn tó ṣẹ̀ lọ láìpẹ́ yìí nìkan ni wọ́n ní dátà tó fẹsẹ̀múlẹ̀ lọ́wọ́.	Àwọn ìgbésíayé àròsọ yìí ni wọ́n ń lò láti sọ àsọtẹlẹ nípa bátánì ojú ọjọ́.	1
Àti, nítorí náà, ìjọba kọ́ ló ni ẹ̀bi fún àwọn ènìyàn lásán wọ̀nyí tí wọ́n ń fi ẹ̀tọ́ àwùjọ du àwọn ọmọ ìlú tí wọ́n jẹ́ aláwọ̀ dúdú.	Àwọn ènìyàn lásán kan ń fi ẹ̀tọ́ àwùjọ du àwọn ọmọ ìlú tí wọ́n jẹ́ aláwọ̀ dúdú.	0
Àti, nítorí náà, ìjọba kọ́ ló ni ẹ̀bi fún àwọn ènìyàn lásán wọ̀nyí tí wọ́n ń fi ẹ̀tọ́ àwùjọ du àwọn ọmọ ìlú tí wọ́n jẹ́ aláwọ̀ dúdú.	Àwọn ènìyàn lásán náà jẹ́ aláwọ̀ funfun. 	1
Àti, nítorí náà, ìjọba kọ́ ló ni ẹ̀bi fún àwọn ènìyàn lásán wọ̀nyí tí wọ́n ń fi ẹ̀tọ́ àwùjọ du àwọn ọmọ ìlú tí wọ́n jẹ́ aláwọ̀ dúdú.	Ìjọba ló ni gbogbo ẹ̀bi fún ìwà àwọn ènìyàn lásán náà.	2
Ìyàtọ̀ kankan ò sí láàrín àwọn ọmọ kílásì kan náà tí wọ́n kéré àti àwọn tó dágbà nínú èsì ìdánwò àṣeyọrí. 	Nígbà tí èsì ìdánwò fún àwọn ọmọ kílásì kan náà tí wọ́n kéré àti àwọn tó dágbà jẹ́ ìkan náà, àwọn ọmọ kílásì tí wọ́n kéré tètè parí ìdánwò náà	1
Ìyàtọ̀ kankan ò sí láàrín àwọn ọmọ kílásì kan náà tí wọ́n kéré àti àwọn tó dágbà nínú èsì ìdánwò àṣeyọrí. 	Àwọn ọmọ kílásì kan náà tí wọ́n kéré àti àwọn tó dágbà ní èsì àyẹ̀wò kan náà nínú èsì ìdánwò wọn.	0
Ìyàtọ̀ kankan ò sí láàrín àwọn ọmọ kílásì kan náà tí wọ́n kéré àti àwọn tó dágbà nínú èsì ìdánwò àṣeyọrí. 	Àwọn ọmọ kílásì kan náà tí wọ́n kéré àti àwọn tó dágbà ní èsì ìdánwò ọ̀tọ̀ọ̀tọ̀ nítorí pàtàkì ni ọjọ́ orí jẹ́	2
Darwin ti bẹ̀rẹ̀ sí lo ìgbésíayé rẹ̀ níbí.	Darwin bẹ̀rẹ̀ pẹ̀lú gbígbájúmọ́ ẹja. 	1
Darwin ti bẹ̀rẹ̀ sí lo ìgbésíayé rẹ̀ níbí.	Darwin bẹ̀rẹ̀ sí gbé ìgbésíayé tó ti wà tẹ́lẹ̀.	0
Darwin ti bẹ̀rẹ̀ sí lo ìgbésíayé rẹ̀ níbí.	Darwin kàn gbájúmọ́ àyẹ̀wò àwọn nǹkan tó ti kú nìkan.	2
Nǹkan tó máa ń fà á jù ní ìkókó àti ní ilé-ẹ̀kọ́ jẹ́léósimi ni ààrun etí wíwú ní gbogbo ìgbà, tàbí àrùn etí àárín. 	Ààrun etí àárín ni ó máa ń fà á jù nínú àwọn ìkókó.	0
Nǹkan tó máa ń fà á jù ní ìkókó àti ní ilé-ẹ̀kọ́ jẹ́léósimi ni ààrun etí wíwú ní gbogbo ìgbà, tàbí àrùn etí àárín. 	Ààrun etí wíwú máa ń ṣọ̀wọ́n gidi gan ní àsìko ilé-ẹ̀kọ́ jẹ́léósimi àwọn ọmọ. 	2
Nǹkan tó máa ń fà á jù ní ìkókó àti ní ilé-ẹ̀kọ́ jẹ́léósimi ni ààrun etí wíwú ní gbogbo ìgbà, tàbí àrùn etí àárín. 	Ọ̀pọ̀lọpọ̀ àwọn ìkókó ni wọ́n máa ní ààrun etí àárín.	1
Nígbà tí àwọn àjọ ajà fún ẹ̀tọ ọmọnìyàn bá bẹ̀rẹ̀ sí kọ etí ikún, àwọn èrò tí ò da á bẹ́rẹ̀ sí rí ìjákulẹ̀.	Àwọn èrò tí ò da ò kí ń ní àṣeyọrí tí àwọn àjọ ajà fún ẹ̀tọ ọmọnìyàn bá dágunlá sí wọn.	0
Nígbà tí àwọn àjọ ajà fún ẹ̀tọ ọmọnìyàn bá bẹ̀rẹ̀ sí kọ etí ikún, àwọn èrò tí ò da á bẹ́rẹ̀ sí rí ìjákulẹ̀.	Àwọn èrò tí ò da máa ń di gbajúgbajà pẹ̀lú àwọn àjọ ajà fún ẹ̀tọ ọmọnìyàn nígbà tí àwọn àjọ ajà fún ẹ̀tọ ọmọnìyàn bá dágunlá sí wọn.	2
Nígbà tí àwọn àjọ ajà fún ẹ̀tọ ọmọnìyàn bá bẹ̀rẹ̀ sí kọ etí ikún, àwọn èrò tí ò da á bẹ́rẹ̀ sí rí ìjákulẹ̀.	Ọ̀pọ̀lọpọ̀ àwọn èrò tí ò da ní àwọn àjọ jà fún ẹ̀tọ ọmọnìyàn máa ń dágunlá sí.	1
Lóòtọ́, lára ohun tí a nílò ni ọ̀nà tí a lè fi ṣàpèjúwe àtò àwọn ìlànà tòótọ́ nínú ìgbésíayé tí ò dọ́gba. 	A nílò ìsàmì kí á ba lè rí ibi tí àtò náà ti ń ṣe dáadáa.	1
Lóòtọ́, lára ohun tí a nílò ni ọ̀nà tí a lè fi ṣàpèjúwe àtò àwọn ìlànà tòótọ́ nínú ìgbésíayé tí ò dọ́gba. 	A nílò láti sàmì sí àtò náà.	0
Lóòtọ́, lára ohun tí a nílò ni ọ̀nà tí a lè fi ṣàpèjúwe àtò àwọn ìlànà tòótọ́ nínú ìgbésíayé tí ò dọ́gba. 	A ò gbọdọ̀ sààmì sí ǹkankan. 	2
Ó gbé ẹjọ́ kòtẹ́milọ́rùn wá bá Lord Julian.	Ó fẹ́ béèrè nǹkan lọ́wọ́ Lord Julian.	0
Ó gbé ẹjọ́ kòtẹ́milọ́rùn wá bá Lord Julian.	Ó fẹ́ sọ fún Lord Julian pé kó yáfì ìyàwó òun. 	1
Ó gbé ẹjọ́ kòtẹ́milọ́rùn wá bá Lord Julian.	A ò mọ ibi tí Lord Julian wà.	2
Jeremy Pitt fi èsì sí ẹ̀rín náà pẹ̀lú ìbúra.	Jeremy Pitt fi èsì sí ẹ̀rín náà pẹ̀lú ẹ̀rín àti jíju ìkúkùú sí ojú ẹlẹ́rìn-ín náà.	2
Jeremy Pitt fi èsì sí ẹ̀rín náà pẹ̀lú ìbúra.	Jeremy Pitt búra láti jà fún orílẹ̀-èdè rẹ̀ àti Ọbabìnrin rẹ̀.	1
Jeremy Pitt fi èsì sí ẹ̀rín náà pẹ̀lú ìbúra.	Ẹnìkan rẹ́rìn-ín ní ẹ̀gbẹ Jeremy Pitt.	0
Pitt, tó ń wo ìṣẹ̀lẹ̀ náà láti ibi irin dẹ́kínì-òkè, sọ fún wa wí pé olúwa rẹ̀ wà ní ìdákẹ́jẹ́ bí ẹni tó wọ́n yẹgi fún.	Pitt ò tíì rí olúwa rẹ̀ ní ìdákẹ́jẹ́ gẹ́gẹ́ bí ó ṣe wà ní ìgbà náà rí.	1
Pitt, tó ń wo ìṣẹ̀lẹ̀ náà láti ibi irin dẹ́kínì-òkè, sọ fún wa wí pé olúwa rẹ̀ wà ní ìdákẹ́jẹ́ bí ẹni tó wọ́n yẹgi fún.	Pitt búra pé òun kò fojú gánní ìṣẹ̀lẹ̀ náà.	2
Pitt, tó ń wo ìṣẹ̀lẹ̀ náà láti ibi irin dẹ́kínì-òkè, sọ fún wa wí pé olúwa rẹ̀ wà ní ìdákẹ́jẹ́ bí ẹni tó wọ́n yẹgi fún.	Pitt fi ojú gánní bí olúwa rẹ̀ ṣe wà ní ìdákẹ́jẹ́ lásíkò ìṣẹ̀lẹ̀ náà. 	0
Kọ́nẹ́lì náà gbà á, ó sì pé kótó tẹríba, ó yọ fìlà rẹ̀ tó tóbi. 	Kọ́nẹ́lì náà gba àmì ẹ̀yẹ lọ́wọ́ Olórí ìlu New York City.	1
Kọ́nẹ́lì náà gbà á, ó sì pé kótó tẹríba, ó yọ fìlà rẹ̀ tó tóbi. 	Kọ́nẹ́lì náà kọ gba nǹkan tí wón fún-un ó sì fi fìlà sílẹ̀ lórí rẹ̀ gẹ́gẹ́ àmì àìgbọràn.	2
Kọ́nẹ́lì náà gbà á, ó sì pé kótó tẹríba, ó yọ fìlà rẹ̀ tó tóbi. 	Kọ́nẹ́lì náà wọ fìlà. 	0
O ní àfojúdi láti ẹ̀sẹ̀ sí mi lọ́rùn torí mi ò bà ọ́ lọ́wọ́ nígbà tí mo mọ̀ wí pé wọ́n ti dọ̀tí; nígbà tí mo mọ̀ gẹ́gẹ́ bíi apànìyàn àti nǹkan tó burú? Ó tẹjú mọ́ ẹnu rẹ̀ tó là sílẹ̀.	Ó gbàgbọ́ wí pé ọ̀ràn tí ó dá lẹ̀ jẹ́ pípa àwọn ènìyàn run.	1
O ní àfojúdi láti ẹ̀sẹ̀ sí mi lọ́rùn torí mi ò bà ọ́ lọ́wọ́ nígbà tí mo mọ̀ wí pé wọ́n ti dọ̀tí; nígbà tí mo mọ̀ gẹ́gẹ́ bíi apànìyàn àti nǹkan tó burú? Ó tẹjú mọ́ ẹnu rẹ̀ tó là sílẹ̀.	Ó wù ú láti má ba ọwọ́ọ rẹ̀ nítorí wọ́n kún fún ìwà ọ̀daràn. 	0
O ní àfojúdi láti ẹ̀sẹ̀ sí mi lọ́rùn torí mi ò bà ọ́ lọ́wọ́ nígbà tí mo mọ̀ wí pé wọ́n ti dọ̀tí; nígbà tí mo mọ̀ gẹ́gẹ́ bíi apànìyàn àti nǹkan tó burú? Ó tẹjú mọ́ ẹnu rẹ̀ tó là sílẹ̀.	Ó wù ú láti bà á lọ́wọ́ nítorí wọ́n kéré, ẹlẹgẹ́ ni wọ́n, parí paríi rẹ̀, wọ́n mọ́.	2
Wọ́n gbà á láàyè láti mọ̀ pé ọ̀dọ́ aláìmọ̀ọ́ṣe tó dára, tó dùn-ún rí láti St. James's, Lord Julian Wade, tí ó fi gbogbo àkóko rẹ̀.	Lord Julian wá láti St. James.	0
Wọ́n gbà á láàyè láti mọ̀ pé ọ̀dọ́ aláìmọ̀ọ́ṣe tó dára, tó dùn-ún rí láti St. James's, Lord Julian Wade, tí ó fi gbogbo àkóko rẹ̀.	Òun àti Lord Julian Wade jọ fi ẹnu ko ara wọn lẹ́nu ní alẹ́ àná. 	1
Wọ́n gbà á láàyè láti mọ̀ pé ọ̀dọ́ aláìmọ̀ọ́ṣe tó dára, tó dùn-ún rí láti St. James's, Lord Julian Wade, tí ó fi gbogbo àkóko rẹ̀.	Ó ní ìfẹ ojú sí Lord Julian Wade, pẹ̀lú gbogbo àìmọ̀ọ́ṣe rẹ̀.	2
Ṣùgbọ́n... ṣùgbọ́n... nínú ọkọ̀ ojú omi yìí...? Òṣìṣẹ́ náà fi ara júwe bí aláìlágbára, ó sì, ó juwọ́sílẹ̀ sí ìpòruùru ọkàn rẹ̀, ó sì dákẹ́ lọ gbári.	Ófíísì náà pariwo fún àìmọye ìṣẹ́jú, inú bíi pẹ̀lú àwọn oníranù tó wà lórí dẹ́kínì rẹ̀.	2
Ṣùgbọ́n... ṣùgbọ́n... nínú ọkọ̀ ojú omi yìí...? Òṣìṣẹ́ náà fi ara júwe bí aláìlágbára, ó sì, ó juwọ́sílẹ̀ sí ìpòruùru ọkàn rẹ̀, ó sì dákẹ́ lọ gbári.	Ọkàn òṣìṣẹ́ náà pòrúùru pẹ̀lú nǹkan tó ń ṣẹlẹ̀ nínú ọkọ̀ ojú omi náà.	0
Ṣùgbọ́n... ṣùgbọ́n... nínú ọkọ̀ ojú omi yìí...? Òṣìṣẹ́ náà fi ara júwe bí aláìlágbára, ó sì, ó juwọ́sílẹ̀ sí ìpòruùru ọkàn rẹ̀, ó sì dákẹ́ lọ gbári.	Òṣìṣẹ́ náà dákú torí ìpayà pẹ̀lú bíbì sí orí dẹ́kínì náà. 	1
Ìwọ ni Lord Julian Wade,Ó yé mi, ni ìkíni ìdúkokò rẹ̀.	Lord Julian Wade ṣètò ìkíni káàbọ̀ tó kónimọ́ra.	2
Ìwọ ni Lord Julian Wade,Ó yé mi, ni ìkíni ìdúkokò rẹ̀.	Lord Julian Wade kí àwọn tókù káàbọ̀ pẹ̀lú ìwà tí a lè kà sí ìdúkokò mọ́ni. 	0
Ìwọ ni Lord Julian Wade,Ó yé mi, ni ìkíni ìdúkokò rẹ̀.	Bó tilẹ̀ jẹ́ wí pé ọ̀pọ̀lọpọ̀ ló ti gbìyànjú láti lọ bá a, Lord Wade ò bìkítà kò sí ní ìmọ̀lára lọ́pọ̀ ìgbà.	1
Mary Traill máa sọ fún ẹ nípa rẹ̀.	Mary Traill lè sọ fún ẹ nípa kẹ́tẹ́kẹ́tẹ́ náà.	1
Mary Traill máa sọ fún ẹ nípa rẹ̀.	Mary Traill mọ̀ nípa rẹ̀.	0
Mary Traill máa sọ fún ẹ nípa rẹ̀.	Èmi nìkan ni mo mọ̀ nípa rẹ̀.	2
Igi ìsonipa kan ń dúró de àwọn ọmọ burúkú yìí ní Port Royal. Blood ò bá ti dá sí ìyẹn, ṣùgbọ́n Lord Julian dá a lọ́wọ́ kọ́. 	Blood jẹ́ ilé-iṣẹ́ ọ̀daràn káàkiri àgbáyé tó fìdí kalẹ̀ sí Port Royal tí Lord Julian ṣe àdéhùn iṣẹ́ pẹ̀lú fún ànfàní ìwà àìtọ́sófin.	2
Igi ìsonipa kan ń dúró de àwọn ọmọ burúkú yìí ní Port Royal. Blood ò bá ti dá sí ìyẹn, ṣùgbọ́n Lord Julian dá a lọ́wọ́ kọ́. 	Lára agbègbè Lord Julian la ti rí Port Royal, ìlú ìṣòwò ńlá tó jẹ́ àwùjọ iṣẹ́ ní agbègbè náà. 	1
Igi ìsonipa kan ń dúró de àwọn ọmọ burúkú yìí ní Port Royal. Blood ò bá ti dá sí ìyẹn, ṣùgbọ́n Lord Julian dá a lọ́wọ́ kọ́. 	Port Royal ní àwọn ohun èlò láti fi ìyà jẹ àwọn ọ̀daràn.	0
Kò ní jẹ́ Bíṣọ́ọ́bù fúnra rẹ̀, Wolverstone ló sọ bẹ́ẹ̀, láárín ìbéèrè àti ọ̀rọ rẹ̀. 	Wolverstone ti béèrè ìbéèrè kan tó ṣàpèjúwe ìgboyà rẹ̀ sí àwọn yìókù. 	0
Kò ní jẹ́ Bíṣọ́ọ́bù fúnra rẹ̀, Wolverstone ló sọ bẹ́ẹ̀, láárín ìbéèrè àti ọ̀rọ rẹ̀. 	Wolverstone ti dárúkọ Bíṣọ́ọ́bù náà gẹ́gẹ́ bí ẹnìkan tó rẹwà gidi gan. 	1
Kò ní jẹ́ Bíṣọ́ọ́bù fúnra rẹ̀, Wolverstone ló sọ bẹ́ẹ̀, láárín ìbéèrè àti ọ̀rọ rẹ̀. 	Wolverstone ò sọ nǹkankan nípa Bíṣọ́ọ́bù náà.	2
Ṣé wà á sinmi àròyé ọ̀tẹ̀, ìdìtẹ̀ gbàjọba àti ìpẹ̀jọ́ àwọn ọmọ ológun? Blood dé fìla rẹ̀, ó sì jókòó láì gbàṣẹ.	Blood ní fìlà kan tí ó dé kí ó tó jókòó.	0
Ṣé wà á sinmi àròyé ọ̀tẹ̀, ìdìtẹ̀ gbàjọba àti ìpẹ̀jọ́ àwọn ọmọ ológun? Blood dé fìla rẹ̀, ó sì jókòó láì gbàṣẹ.	Blood fi fìla rẹ̀ sórí, ó sì kúrò nínú yàrá náà láì sọ nǹkankan. 	2
Ṣé wà á sinmi àròyé ọ̀tẹ̀, ìdìtẹ̀ gbàjọba àti ìpẹ̀jọ́ àwọn ọmọ ológun? Blood dé fìla rẹ̀, ó sì jókòó láì gbàṣẹ.	Dúdú ni fìla Blood, pẹ̀lu ìyẹ́ àṣá mẹ́ta lórí rẹ̀.	1
Nǹkan ò lọ déédé fún-un rárá láti bíi ọ̀sẹ̀ mẹ́jì láti ìgbà tí ó ti gba ìwé ìyanisípò Ọba. 	Ó ń sun oorun àsùndọ́kàn lálẹ́ nígbà tó mọ̀ pé òun ti kọ ìwé ìyanisípò Ọba.	2
Nǹkan ò lọ déédé fún-un rárá láti bíi ọ̀sẹ̀ mẹ́jì láti ìgbà tí ó ti gba ìwé ìyanisípò Ọba. 	Àìlójú oorun rẹ̀ lálẹ́ jẹ́ nítorí pé ó gba ìwé ìyanisípò Ọba. 	0
Nǹkan ò lọ déédé fún-un rárá láti bíi ọ̀sẹ̀ mẹ́jì láti ìgbà tí ó ti gba ìwé ìyanisípò Ọba. 	Ìyanisípò Ọba jẹ́ oyè ńlá pẹ̀lú ọ̀pọ̀lọpọ̀ ojúṣe.	1
Wọ́n ti wà ní àrọ̀wọ́tó, Ogle fi igbe ta. 	Ogle sọ wí pé wọ́n wà ní àrọ̀wọ́tó.	0
Wọ́n ti wà ní àrọ̀wọ́tó, Ogle fi igbe ta. 	Ogle sọ wí pé wọ́n wà níbi tí a ti lè gbọ́ wọn.	1
Wọ́n ti wà ní àrọ̀wọ́tó, Ogle fi igbe ta. 	Bó tilẹ̀ jẹ́ wí pé ó mọ̀ wí pé wọ́n wà ní àrọ̀wọ́tó tó, Ogle fi pamọ́. 	2
Mo ti ránṣẹ́ pè ẹ́, Captain Blood, torí àwọn ìròyìn kan tó ṣẹ̀ kàn mí lára.	Mi ò tí ì gbọ́ ìròyìn kankan, Captain Blood. Ìwọ ńkọ́? 	2
Mo ti ránṣẹ́ pè ẹ́, Captain Blood, torí àwọn ìròyìn kan tó ṣẹ̀ kàn mí lára.	Mo gba àwọn ìròyìn kan kí n tó ránṣẹ́ pè ẹ́, Captain Blood.	0
Mo ti ránṣẹ́ pè ẹ́, Captain Blood, torí àwọn ìròyìn kan tó ṣẹ̀ kàn mí lára.	Ìròyìn tí mo gbà dẹ́rùbàmí wọnú egungun. 	1
Lẹ́yìn tí o bá wo gbogbo àwọn àkójọ yìí, gun òkè náà lọ sí Ilé Kọmíṣánà, níbi tí o ti máa rí bí àyíká etí odò ṣe rẹwà àtí àwọn ilé ìtàjà etí odò tókù.	O lè rí àwọn ọkọ̀ ojú omi ní orí òkè náà.	1
Lẹ́yìn tí o bá wo gbogbo àwọn àkójọ yìí, gun òkè náà lọ sí Ilé Kọmíṣánà, níbi tí o ti máa rí bí àyíká etí odò ṣe rẹwà àtí àwọn ilé ìtàjà etí odò tókù.	O lè rí etí bí etí odò náà ṣe rí láti orí òkè náà.	0
Lẹ́yìn tí o bá wo gbogbo àwọn àkójọ yìí, gun òkè náà lọ sí Ilé Kọmíṣánà, níbi tí o ti máa rí bí àyíká etí odò ṣe rẹwà àtí àwọn ilé ìtàjà etí odò tókù.	O ò lè rí etí odò náà láti orí òkè náà.	2
Ní ẹ̀yin agbègbe South America wà á rí Ilé-iṣẹ́ Perfume Factory, níbi tí o ti lè ṣẹ̀dá Olóòórùn-dídùn àdáni tìrẹ.	Perfume Factory náà ti ń ṣiṣẹ́ láti ọdún 1954.	1
Ní ẹ̀yin agbègbe South America wà á rí Ilé-iṣẹ́ Perfume Factory, níbi tí o ti lè ṣẹ̀dá Olóòórùn-dídùn àdáni tìrẹ.	Perfume Factory wà lẹ́yin South African Area.	0
Ní ẹ̀yin agbègbe South America wà á rí Ilé-iṣẹ́ Perfume Factory, níbi tí o ti lè ṣẹ̀dá Olóòórùn-dídùn àdáni tìrẹ.	Perfume Factory náà wà níwájú South African Area.	2
Wọ́n fún wa ní ìrètí, wọ́n sì tún já wa kulẹ̀, nípa ọsàn àti ọ̀pẹ̀ òyìnbó Bahamian.	Bó tilẹ̀ jẹ́ wí ọ̀pẹ̀ òyìnbó náà dùn dáadáa owó àti gbé e ti pọ̀ jù láti gbé wọn wá sí ọjà. 	1
Wọ́n fún wa ní ìrètí, wọ́n sì tún já wa kulẹ̀, nípa ọsàn àti ọ̀pẹ̀ òyìnbó Bahamian.	Ọsàn Bahamian náà kàn jẹ́ àṣeyọrí ńlá ni, gẹ́gẹ́ bí gbogbo ènìyàn ti ṣe sọ. 	2
Wọ́n fún wa ní ìrètí, wọ́n sì tún já wa kulẹ̀, nípa ọsàn àti ọ̀pẹ̀ òyìnbó Bahamian.	Ọsàn Bahamian náà ò dára tó bí a ṣe nírètí rẹ̀.	0
Ohùn náà, ní bíi 3 km (2 máílì) ní àlàjá, ni wọ́n rò wí pé ó jẹ́ ihò ńlá tó dì lẹ́yìn ìṣẹ̀le ilẹ̀ ríru alágbára. 	Oríṣiríṣi nǹkan ló lè fa ohùn máílì méjì náà, tó fi mọ́ ìṣẹ̀lẹ ilẹ̀ ríru.	1
Ohùn náà, ní bíi 3 km (2 máílì) ní àlàjá, ni wọ́n rò wí pé ó jẹ́ ihò ńlá tó dì lẹ́yìn ìṣẹ̀le ilẹ̀ ríru alágbára. 	Dájúdájú ìṣẹ̀lẹ ilẹ̀ ríru kọ́ ni ó fa ohùn 2 máílì náà.	2
Ohùn náà, ní bíi 3 km (2 máílì) ní àlàjá, ni wọ́n rò wí pé ó jẹ́ ihò ńlá tó dì lẹ́yìn ìṣẹ̀le ilẹ̀ ríru alágbára. 	Ó ṣeéṣe kó jẹ́ wí pé ìṣẹ̀lẹ ilẹ̀ ríru ni ó fa ohùn 2 máílì náà.	0
Níbẹ̀ ìṣesí náà ò fararọ ìṣòro èdè sì lè dẹ́rù bà ọ́, ṣùgbọ́n wà á tiẹ̀ ṣì lè fi ojú rí Àwùjọ àwọn oníbàárà Chinese. 	Èrò gidi ni pé kí o ní ògbifọ̀ pẹ̀lú ẹ.	1
Níbẹ̀ ìṣesí náà ò fararọ ìṣòro èdè sì lè dẹ́rù bà ọ́, ṣùgbọ́n wà á tiẹ̀ ṣì lè fi ojú rí Àwùjọ àwọn oníbàárà Chinese. 	Ìṣòro èdè wà níbẹ̀ tí ó lè dẹ́rù bà ẹ́	0
Níbẹ̀ ìṣesí náà ò fararọ ìṣòro èdè sì lè dẹ́rù bà ọ́, ṣùgbọ́n wà á tiẹ̀ ṣì lè fi ojú rí Àwùjọ àwọn oníbàárà Chinese. 	O ò nílò láti ronú nípa ìṣòro èdè níbẹ̀, nígbà tó ti jẹ́ wí pé ède Gẹ̀ẹ́sì ni gbogbo ènìyàn ń sọ.	2
Láàrín ọdún 1936 àti 1940 orílẹ̀-ède Greece wà ní abẹ́ ìjọba ológun Ioannis Metaxas, tí wọ́n mọ̀ fún àtẹnumọ́ echi ( rárá ) tí ó fi sínú èsi gbèdéke Mussolini láti jọ̀wọ́ ara rẹ̀ sílẹ̀ ní ọdún 1940.	Orílẹ̀-èdè Greece ò fi ìgbà kankan sí lábẹ́ ìjọba ológun kankan rí.	2
Láàrín ọdún 1936 àti 1940 orílẹ̀-ède Greece wà ní abẹ́ ìjọba ológun Ioannis Metaxas, tí wọ́n mọ̀ fún àtẹnumọ́ echi ( rárá ) tí ó fi sínú èsi gbèdéke Mussolini láti jọ̀wọ́ ara rẹ̀ sílẹ̀ ní ọdún 1940.	Orílẹ̀-ède Greece jẹ́ ọ̀kan lára àwọn orílẹ̀-èdè lágbàyé tí ó ní apàṣẹ wà á.	0
Láàrín ọdún 1936 àti 1940 orílẹ̀-ède Greece wà ní abẹ́ ìjọba ológun Ioannis Metaxas, tí wọ́n mọ̀ fún àtẹnumọ́ echi ( rárá ) tí ó fi sínú èsi gbèdéke Mussolini láti jọ̀wọ́ ara rẹ̀ sílẹ̀ ní ọdún 1940.	Ọrọ̀ ajé orílẹ̀-ède Greece ò ṣe dáadáa lábẹ́ ìjọba ológun Metaxas.	1
