premise	hypothesis	label
The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	The technical cost effects are figured one way.	0
The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They haven't figured out how to calculate technical cost effects.	2
The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They use the historical data to calculate the technical cost effects.	1
Practice 4: Manage Risk on a Continuing Basis	Chapter four contains a practice exercise on managing risk.	0
Practice 4: Manage Risk on a Continuing Basis	The book contains no information about long term risk management.	2
Practice 4: Manage Risk on a Continuing Basis	This exercise must be completed and turned in by the end of the week.	1
The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	Marxist-Leninist concepts were incorporated into the Islamist movement.	0
The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	The Islamist movement was begun in the sixth century.	2
The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	The Islamist movement was originally founded as an organization for social mobilization.	1
Other advisers have echoed this concern.	All of the advisers unanimously agreed that there was nothing to be worried about.	2
Other advisers have echoed this concern.	Only one adviser did not voice concern over this plan.	1
Other advisers have echoed this concern.	This concern is shared by several different advisers.	0
The system also chose passengers at random to receive additional security scrutiny.	All passengers just get to walk through without an issue.	2
The system also chose passengers at random to receive additional security scrutiny.	Soem passengers get full-body scans.	1
The system also chose passengers at random to receive additional security scrutiny.	Some passengers get checked more thoroughly by security.	0
We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.	We are 100% certain that Clarke never gave his paper to anyone.	1
We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.	We can't find proof that Clarke gave him his paper.	0
We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.	We know for sure that Clarke gave them his paper on July 2.	2
It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.	It's hard to install the system because hackers attack it every night.	1
It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.	It's not easy to install the system because of security dangers.	0
It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.	The security system will be installed in 6 weeks, i promise.	2
Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans don't need to worry about their civil liberties- they will always be protected.	2
Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans should make sure that their guns are not taken away.	1
Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans should pay attention to threats to our liberties.	0
Delivering it repeatedly did not make it more effective.	Delivery did not improve how effective it was.	0
Delivering it repeatedly did not make it more effective.	Delivery made it incredible effective.	2
Delivering it repeatedly did not make it more effective.	It didn't make it any more effective when we delivered it to the White House.	1
The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director didn't want to get involved because he was almost retired.	1
The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director of the unit didn't want to get involved in directing what was done.	0
The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director thought it was all up to him.	2
Pickard recalls the alleged statement being made at a briefing on July 12.	Pickard couldn't remember anything they'd said.	2
Pickard recalls the alleged statement being made at a briefing on July 12.	Pickard remembered the briefing covered the facts of the crash.	1
Pickard recalls the alleged statement being made at a briefing on July 12.	Pickard remembered what was said at the briefing.	0
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	It was not unusual for terrorists to travel through Pakistan into Afghanistan.	0
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	Pakistan and Afghanistan are located very far apart from each other.	2
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	Training provided in Afghanistan included hand to hand combat.	1
For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts were handled perfectly.	2
For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts were sent to the wrong person for analysis.	1
For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts weren't handled correctly.	0
They make targets harder to attack successfully, and they deter attacks by making capture more likely.	They knew making the targets more difficult would lead to a higher rate of captures.	1
They make targets harder to attack successfully, and they deter attacks by making capture more likely.	They made the targets so easy they were captured within mere minutes.	2
They make targets harder to attack successfully, and they deter attacks by making capture more likely.	They make the targets themselves more challenging so in turn they are making captures happen more often.	0
The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.	28 minutes after the fact the Southeast Air Defense Sector received notification.	0
The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.	The Sector did not receive the notifications in time due to a delay in communications.	1
The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.	The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.	2
We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.	There's no point in debating this topic.	2
We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.	We want to have a debate because we know these recommendations are important.	1
We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.	We would like to debate the recommendations.	0
After Mihdhar left, other students moved into the house.	Mihdhar knew the students were waiting from him to leave.	1
After Mihdhar left, other students moved into the house.	The pupils went into the home after Mihdhar was gone.	0
After Mihdhar left, other students moved into the house.	The students protested outside of the house that Mihdhar resided in.	2
Your gift is important to the celebration of our 85th season.	Every gift we get is not as important as yours.	1
Your gift is important to the celebration of our 85th season.	We do not care about your gift at all.	2
Your gift is important to the celebration of our 85th season.	We have been doing this for more than 80 years.	0
It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.	Our law school depends on private funding alone.	2
It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.	Our law school is supported in part by the Melinda and Bill Gates Foundation.	1
It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.	Our law school needs money to continue to grow.	0
Only with the help of our philanthropic partners have we been able to achieve so much.	Bill Gates donated $5 million to us.	1
Only with the help of our philanthropic partners have we been able to achieve so much.	Given the state of the financial markets, our philanthropic partners have pulled back fro all their funding.	2
Only with the help of our philanthropic partners have we been able to achieve so much.	We've been able to achieve a lot, due to the philanthropy we've received.	0
Thank you for supporting the Indianapolis Museum of Art in 1999.	Thank you for your $100 donation to the Indianapolis Museum of Art.	1
Thank you for supporting the Indianapolis Museum of Art in 1999.	Thanks but no thanks for lapsing on your donations in 1999.	2
Thank you for supporting the Indianapolis Museum of Art in 1999.	We are very glad you helped support the museum.	0
My hope is you were greatly blessed and encouraged by this issue.	I hope this issue gave you newfound enthusiasm.	0
My hope is you were greatly blessed and encouraged by this issue.	I know this issue causes you despair, but look forward to your vacation.	2
My hope is you were greatly blessed and encouraged by this issue.	I know you will do all in your power to fight breastfeeding cancer.	1
It's important that we hear from you during this last fundraising drive of the season.	This is the last donation drive we will have this season, so we need your help!	0
It's important that we hear from you during this last fundraising drive of the season.	We have two more fundraising drives this year.	2
It's important that we hear from you during this last fundraising drive of the season.	We need $100,000 more to make our fundraising quotas this season.	1
P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.	There was another theater that recently celebrated its 84th anniversary, but then it burned down.	1
P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.	We're celebrating the grand opening of Indianapolis's newest theater.	2
P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.	We're very happy that the Indianapolis Civic Theater has been operating for 85 years.	0
Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.	Participants will be given prospects contact details and background information.	0
Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.	Participants will have to sign a non-disclosure agreement, before accessing prospects' details.	1
Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.	Those participating can only know prospects names, but not their addresses.	2
Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.	Biomes simulate animals natural living environments.	0
Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.	In our zoo, we believe that artificial habitats are better than natural ones.	2
Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.	The biomes in our zoo were very expensive.	1
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.	People in central Indiana never receive job training.	2
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.	Supporting Goodwill will benefit people in Indiana.	0
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.	Supporting Goodwill will lower the unemployment rate.	1
From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.	Indiana has at least twenty excellent medical schools.	2
From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.	The state of Indiana has only one medical school.	0
From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.	There will be no other medical school in Indiana for the next five years.	1
However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.	Maintaining our present collections only costs a third of our annual budget.	2
However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.	Our current budget doesn't permit us to maintain our present collections.	0
However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.	We need at least $10,000 in donations to allow us to maintain our present collections.	1
We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We have no intention of ever contacting those who have not donated this fiscal year.	2
We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We will contact by mail in the next 45 days those who have not donated this fiscal year.	1
We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We will try to contact those who have not donated this fiscal year in the next 45 days.	0
As a member of the law school's __, I know you are aware of our progress.	I am a member of the law school.	1
As a member of the law school's __, I know you are aware of our progress.	No one belongs to the law school.	2
As a member of the law school's __, I know you are aware of our progress.	The law school had accepted people.	0
The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.	Creating the homes was completely free of charge.	2
The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.	The homes required resources to be created.	0
The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.	The homes were more expensive to create than expected.	1
The newsweeklies' cover packages pander to anxious parents.	Anxious parents are one marketing target of the newsweeklies.	0
The newsweeklies' cover packages pander to anxious parents.	Newsweeklies design their cover packages to appeal to small children or the elderly.	2
The newsweeklies' cover packages pander to anxious parents.	Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.	1
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.	2
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Time magazine has a picture of Bill Gates on the cover.	1
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Time magazine is running a story about Bill Gates and success in the digital age.	0
Run Silent, Run Deep, Run the Answer	Run while making noise.	2
Run Silent, Run Deep, Run the Answer	Run with arms flailing.	1
Run Silent, Run Deep, Run the Answer	Run without being heard.	0
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.	Alan Greenspan has economic theories regarding the unemployment rate.	0
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.	Paul has never heard of Alan Greenspan or his economic theories.	2
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.	Paul thinks Alan Greenspan is the smartest economist he knows.	1
With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.	I have never dealt with Linux.	2
With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.	I was having trouble getting Linux to connect to my modem.	1
With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.	I was having trouble with Linux.	0
Steve, I couldn't even lift your wallet, Hatch shot back.	Hatch angrily said that he couldn't even lift Steve's wallet.	1
Steve, I couldn't even lift your wallet, Hatch shot back.	Hatch had no opinion about Steve's wallet.	2
Steve, I couldn't even lift your wallet, Hatch shot back.	Hatch joked thay he couldn't even lift Steve's wallet.	0
The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.	The Nerds are hopeless.	0
The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.	The Nerds are not good with social interaction.	1
The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.	The Nerds have a future.	2
Which is more than the News Quiz can promise about Fox.	It's less than News Quiz can promise about Fox.	2
Which is more than the News Quiz can promise about Fox.	It's more than News Quiz can assure about Fox.	0
Which is more than the News Quiz can promise about Fox.	It's probably more than News Quiz can say about Fox/	1
Population growth is like pollution in reverse.	Pollution is a limiting factor for population growth.	1
Population growth is like pollution in reverse.	Population growth is similar to inverse pollution.	0
Population growth is like pollution in reverse.	There is no relation between population growth and pollution.	2
Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.	Bradley was from Arkansas.	2
Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.	Bradley was from Missouri.	0
Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.	Bradley was from the east side of St Louis.	1
Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.	Sabol does not need to take all those pit stops.	1
Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.	Sabol mentioned that now and again he has to make a pit stop.	0
Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.	Sabol remarked that he does not need to take any breaks.	2
Why doesn't this apply on the Web?	This applies on the web.	2
Why doesn't this apply on the Web?	This currently does not apply on the Web.	0
Why doesn't this apply on the Web?	This may apply in some cases on the Web.	1
Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.	Jon Benet Ramsey's half-brother was not in town when the murder was committed.	0
Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.	Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.	1
Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.	There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.	2
You are not sure you've been clear about whose side you're on.	It's obvious who you support.	2
You are not sure you've been clear about whose side you're on.	We don't know who you support in the election.	1
You are not sure you've been clear about whose side you're on.	We don't know who you support.	0
One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.	Technology gets boring after a while.	0
One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.	Technology is always fun!	2
One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.	Technology is boring if you don't keep changing it.	1
Alternative should not be used in place of alternate.	It is not proper to use alternative to mean alternate.	0
Alternative should not be used in place of alternate.	It is permitted to substitute alternate for alternative.	2
Alternative should not be used in place of alternate.	Lots of people do not know how to correctly use alternative and alternate.	1
By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	As Skeat entered his sixties he gave off no indication that he was thinking about anything.	2
By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	As Skeat got older he gave off the feeling that he took these matters less.	0
By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	Skeat started to care about different things as he got older.	1
..,  but the second time the encounter is  he is caught in the middle between two friends.	He does not know which side to pick, between his two friends.	1
..,  but the second time the encounter is  he is caught in the middle between two friends.	He only has one encounter, which involves a friend of his.	2
..,  but the second time the encounter is  he is caught in the middle between two friends.	The second time the encounter involves three people.	0
Which do you like better, math or science?	Do you have a preference for math or science?	0
Which do you like better, math or science?	What do you hate more, english or philosophy?	2
Which do you like better, math or science?	You can like other things other than math and science.	1
Given time and improved technology, all non-radio phones may be branded as wire phones .	Non radio phones will all end up as wire phones.	0
Given time and improved technology, all non-radio phones may be branded as wire phones .	Phones will improve with technology.	1
Given time and improved technology, all non-radio phones may be branded as wire phones .	Wire phones are more basic than non-radio phones.	2
The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We take it that you have presented this essay to no one else.	0
The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We understand that you have previously published this essay in five newspapers.	2
The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We would like you to sign a form accepting that we are the only ones you have presented this essay to.	1
good brother -- this expression of common present usage is found in Julius Caesar (iv.	In Julius Caesar, the term good brother is used.	0
good brother -- this expression of common present usage is found in Julius Caesar (iv.	The term good brother has only been used since the 20th Century.	2
good brother -- this expression of common present usage is found in Julius Caesar (iv.	The term good brother is used to refer to a brother in law.	1
If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This book has many new words that were not published before.	0
If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This edition is the same as the previous edition.	2
If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This edition sold more than five hundred thousand copies in its first year.	1
We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.	2
We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	We felt obligated to eat what was put before us because we didn't want to offend our hosts.	1
We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	We reluctantly ate what was given to us, even though we didn't like the looks of it.	0
How old are  young people ?	I know exactly how old young people are.	2
How old are  young people ?	Young people are a group that some people have trouble classifying by age.	0
How old are  young people ?	Young people are all under twenty five years old.	1
Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	As their concept of time is linear, the passage of time is more important that the return of seasonal events.	2
Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	Because they view time as circular, the return of seasonal events is more important to them.	0
Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	They celebrate seasonal events because they believe time is s loop.	1
For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	All sports are named after a piece of equipment used in the sport.	2
For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	Some games are not named after either equipment or court.	0
For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	This often happens when a sport is created using existing equipment from other sports.	1
As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have found three words that can be cut into two successively smaller forms.	2
As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have not had an easy time finding a word that can be cut into two successively smaller forms.	0
As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have taken an interest in linguistics, since I took an introductory class last year.	1
But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The book was dedicated to the author's mother.	1
But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review covered all information that a reader might need to know.	2
But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review does not cover some essential information from the dedication.	0
In the closing years of the 19th century there was much discussion concerning the word	It was eventually decided that the word was not acceptable in polite company.	1
In the closing years of the 19th century there was much discussion concerning the word	The word was a subject of debate many years ago.	0
In the closing years of the 19th century there was much discussion concerning the word	The word was abandoned and forgotten before the end of the 19th century.	2
