premise	hypothesis	label
Abubuwa basu tafiya sosai ba gaba daya a gare shi tunda ya karbi kwamishinan sarki sati biyu da ya wuce.	Yana barci mai nauyi da daddare tare da masaniyar ya kin karbar mukamin kwamishinan sarki.	2
Abubuwa basu tafiya sosai ba gaba daya a gare shi tunda ya karbi kwamishinan sarki sati biyu da ya wuce.	Abunda ke hana shi barci shine karɓar muƙamin kwamishinan sarki da yayi.	0
Abubuwa basu tafiya sosai ba gaba daya a gare shi tunda ya karbi kwamishinan sarki sati biyu da ya wuce.	Kwamishinan sarki babban muƙamin ne da yake da nauye-nauye masu yawa.	1
Suna cikin iyakar, Ogle yayi kururuwa.	Ogle yace za'a iya samun su.	0
Suna cikin iyakar, Ogle yayi kururuwa.	Ogle yace suna inda zaa jiyo su.	1
Suna cikin iyakar, Ogle yayi kururuwa.	Duk da yasan suna inda zaa iya samun su, Ogle bai bayyana ba.	2
Na aiko maka Kaftin Blood, saboda wani labari da ya same ni yanzu. 	Ban ji wani irin labari ba, kaftin Blood. Ka ji?	2
Na aiko maka Kaftin Blood, saboda wani labari da ya same ni yanzu. 	Na sami wasu labarai kafin na neme ka, Kaftin Blood.	0
Na aiko maka Kaftin Blood, saboda wani labari da ya same ni yanzu. 	Labaran dana samu ya bani mamaki matuƙa.	1
Bayan ka gama ganin waɗannan, ka hau kan dutse gidan kwamishinan inda zaka kyawawan wurare da kuma gaɓar ruwa da ragowar tashar jiragen ruwan.	Zaka iya ganin jiragen ruwa daga saman tsaunin	1
Bayan ka gama ganin waɗannan, ka hau kan dutse gidan kwamishinan inda zaka kyawawan wurare da kuma gaɓar ruwa da ragowar tashar jiragen ruwan.	Zaka iya hango bakin tekun daga saman tsaunin.	0
Bayan ka gama ganin waɗannan, ka hau kan dutse gidan kwamishinan inda zaka kyawawan wurare da kuma gaɓar ruwa da ragowar tashar jiragen ruwan.	Ba zaka iya ganin bakin tekun ba daga saman tsaunin ba.	2
A bayan yankin kudancin Amurka, zaka samu kamfanin turare, inda zaka iya fitar da ƙamshin da kake so da kanka.	Kamfanin turaren yana samar da kaya tun 1954.	1
A bayan yankin kudancin Amurka, zaka samu kamfanin turare, inda zaka iya fitar da ƙamshin da kake so da kanka.	Kamfanin turaren yana bayan yankin kudancin Afrika.	0
A bayan yankin kudancin Amurka, zaka samu kamfanin turare, inda zaka iya fitar da ƙamshin da kake so da kanka.	Kamfanin turaren yana gaban yankin kudancin Afirka.	2
Ansa rai kuma anci buri akan lemon tsami na Bahamian da Abarba. 	Duk da abarba suna da daɗi kudin kawu su kasuwar yayi yawa.	1
Ansa rai kuma anci buri akan lemon tsami na Bahamian da Abarba. 	Kayan marmari na Bahamian ya samu gagarimar karɓuwa, kamar yadda kowa ya yace zai yi.	2
Ansa rai kuma anci buri akan lemon tsami na Bahamian da Abarba. 	Kayan marmari na Bahamian bai samu karɓuwa ba kamar yadda kowa ya so.	0
Ƙarar sautin, 3 km (2 miles) a tsayi, ana tunawa babbar caldera ce tayi shi bayan fashewar dutse mai amai wuta.	Abubuwa da yawa zasu iya haddasa karar sautin na mil 2, har da aman wutar dutse.	1
Ƙarar sautin, 3 km (2 miles) a tsayi, ana tunawa babbar caldera ce tayi shi bayan fashewar dutse mai amai wuta.	Tabbas ba aman wutar dutse ne ya haddasa karar sautin na mil 2 ba.	2
Ƙarar sautin, 3 km (2 miles) a tsayi, ana tunawa babbar caldera ce tayi shi bayan fashewar dutse mai amai wuta.	Watakila aman wutar dutse ne ya haddasa karar sautin na mil 2	0
A can wurin babu annashuwa sosai, kuma yaren zai iya baka tsaro  amma zaka samu damar ganin al'adun Chinese masu kyau.	Yana da kyau ka sami mai ma fassara tare da kai.	1
A can wurin babu annashuwa sosai, kuma yaren zai iya baka tsaro  amma zaka samu damar ganin al'adun Chinese masu kyau.	Akwai matsalar yare da zai iya sanyaya ma gwiwa.	0
A can wurin babu annashuwa sosai, kuma yaren zai iya baka tsaro  amma zaka samu damar ganin al'adun Chinese masu kyau.	Ba sai ka damu da batutuwan yare ba a wajan, tunda kowa yana magana da turanci ne.	2
A Tsakanin 1936 da 1940 Greece na karkashin mulkin kama karya na loannus Metaxas, Ana iya tunawa da sutin (a'a)  da ya amsa dashi zuwa ga Mussolini ultimatum yayi mubaya'a a 1940.	Greece bata taba zama a ƙarƙashin mulkin soja ba.	2
A Tsakanin 1936 da 1940 Greece na karkashin mulkin kama karya na loannus Metaxas, Ana iya tunawa da sutin (a'a)  da ya amsa dashi zuwa ga Mussolini ultimatum yayi mubaya'a a 1940.	Greece na ɗaya daga cikin ƙasashe a duniya da tayi mulkin kama karya.	0
A Tsakanin 1936 da 1940 Greece na karkashin mulkin kama karya na loannus Metaxas, Ana iya tunawa da sutin (a'a)  da ya amsa dashi zuwa ga Mussolini ultimatum yayi mubaya'a a 1940.	Tattalin arzikin Greece bai yi kyau ba a ƙarƙashin mulkin kama karya na soja na Metaxas.	1
Sauwaƙaƙe layikan dake jikin Sant Pau an yadda suna canza daga na Barcelona mai matuƙa yawa da kuma na gini Gothic mai rikirkitacce.	Sant Pau bashi da zanan gidajen da.	2
Sauwaƙaƙe layikan dake jikin Sant Pau an yadda suna canza daga na Barcelona mai matuƙa yawa da kuma na gini Gothic mai rikirkitacce.	Sant Pau na da zanan gidajen da.	0
Sauwaƙaƙe layikan dake jikin Sant Pau an yadda suna canza daga na Barcelona mai matuƙa yawa da kuma na gini Gothic mai rikirkitacce.	Sant Pau na da majami'u.	1
kan a kifta, ya shige.	Abun ne mai sauki kowanne irin motsi ya tsoratar	1
kan a kifta, ya shige.	Bai da tsoro kuma babu abinda zai sa shi ya matsa.	2
kan a kifta, ya shige.	Mafi ƙanƙara motsi kuma shikenan, ya tafi.	0
Wannan babban shirin gyarar zai ƙare ne a ƙarshe shekera 2001.	Kafin 2001 ta shigo, shirin gyararrakin zai ƙare. 	2
Wannan babban shirin gyarar zai ƙare ne a ƙarshe shekera 2001.	Shirin gyaran ba zai kammala ba sai kamar bayan shekarar 2000 ta kare.	0
Wannan babban shirin gyarar zai ƙare ne a ƙarshe shekera 2001.	Lokacin da gyararrakin zai kammala, zai zama ya shafe shekaru biyar.	1
Ma'aikacin na aiki kan shirin kara yawan adadin filamingos a US Virgin Islands, zaka samu ɗan ƙarami garken su suna kiwo kowacce shekara. 	Ma'aikacin na aiki wajan kawar da filamingos din.	2
Ma'aikacin na aiki kan shirin kara yawan adadin filamingos a US Virgin Islands, zaka samu ɗan ƙarami garken su suna kiwo kowacce shekara. 	Ma'aikaci na aikin wajan ƙara yawan filamingos dake tsibirin saboda a dawo dasu daga kusan ƙarewa. 	1
Ma'aikacin na aiki kan shirin kara yawan adadin filamingos a US Virgin Islands, zaka samu ɗan ƙarami garken su suna kiwo kowacce shekara. 	Ma'aikacin na aiki dan ya ƙara yawan filamingos din dake tsibirin. 	0
Tsaunikan Serra de Tramuntana sun gangara cikin teku a nan,akwai hanyoyin kaɗan da ake iya zuwa wajan, da kuma tasha jiragen ruwa guda ɗaya a duka gaɓar tekun. 	Duwarwatsu suna samun zabtarewar ƙasa akai-akai dan haka gina tashar a wajan ba abu ne mai sauƙi ba.	1
Tsaunikan Serra de Tramuntana sun gangara cikin teku a nan,akwai hanyoyin kaɗan da ake iya zuwa wajan, da kuma tasha jiragen ruwa guda ɗaya a duka gaɓar tekun. 	Duwarwatsu sun sa tashashoshin jirgin ruwa zai yi wuyar ginawa. 	0
Tsaunikan Serra de Tramuntana sun gangara cikin teku a nan,akwai hanyoyin kaɗan da ake iya zuwa wajan, da kuma tasha jiragen ruwa guda ɗaya a duka gaɓar tekun. 	Akwai tashoshin jiragen ruwa guda 27 wajan duwarwatsu.	2
An san Culebra a matsayin tsibiri Spanish har zuwa lokacin da Amurka ta karɓe shi, yana tsakanin Puerto Rico da  St. Thomas a US Virgin Islands.	Culebra na tsakiyar Puerto Rico and St. Thomas a  US Virgin Islands.	0
An san Culebra a matsayin tsibiri Spanish har zuwa lokacin da Amurka ta karɓe shi, yana tsakanin Puerto Rico da  St. Thomas a US Virgin Islands.	Babu inda Culebra ta haɗa hanya da Puerto Rico and St. Thomas a US Virgin Islands.	2
An san Culebra a matsayin tsibiri Spanish har zuwa lokacin da Amurka ta karɓe shi, yana tsakanin Puerto Rico da  St. Thomas a US Virgin Islands.	Culebra tana wani waje tsakanin Puerto Rico da St.Thomas a US Virgin Islands.	1
Umeda ce ta kawo karshen garin kasuwanci da kuma nishadi a arewacin kauyen da aka fi sani da Kita (mai nufin arewa) kuma shine muhimmin samun cigaba na hadadar zamani a Osaka.	Umeda bata cikin sashin gundumar nishaɗantarwa.	2
Umeda ce ta kawo karshen garin kasuwanci da kuma nishadi a arewacin kauyen da aka fi sani da Kita (mai nufin arewa) kuma shine muhimmin samun cigaba na hadadar zamani a Osaka.	Umeda ita ce sashe mafi girma a gundumar nishaɗantarwa.	1
Umeda ce ta kawo karshen garin kasuwanci da kuma nishadi a arewacin kauyen da aka fi sani da Kita (mai nufin arewa) kuma shine muhimmin samun cigaba na hadadar zamani a Osaka.	Umeda na daga arewa da gundumar nishaɗantarwa.	0
Na uku a cikin jerin alloli Hindu shine Brahma, wanda aikinsa kawai shine ya ƙirƙiri duniya.	Brahma manzo ne na kiristoci.	2
Na uku a cikin jerin alloli Hindu shine Brahma, wanda aikinsa kawai shine ya ƙirƙiri duniya.	Brahma yana cikin alloli uku na Hindu.	0
Na uku a cikin jerin alloli Hindu shine Brahma, wanda aikinsa kawai shine ya ƙirƙiri duniya.	Brahma ne mafi mahimmanci a cikin alloli uku.	1
Pedro ya hau kan gadon mulkin, ta hanyar gwagwarmayar yaƙi da ya ɗauki watanni da kuma ɗacin rai bayan hakan.	Mutane 10000 suka mutu a yaƙin.	1
Pedro ya hau kan gadon mulkin, ta hanyar gwagwarmayar yaƙi da ya ɗauki watanni da kuma ɗacin rai bayan hakan.	Watanni da suka shuɗe akai yakin.	0
Pedro ya hau kan gadon mulkin, ta hanyar gwagwarmayar yaƙi da ya ɗauki watanni da kuma ɗacin rai bayan hakan.	an gama yaƙin a kwana daya.	2
an karfafa tsarin kula da lafiya maaikata da sabbin gammammen tsari da wuri domin kula da cigaba da fadada mu'amala da abokanan kasuwanci.	ta karfaffafen tsarin kula da lafiyar maaikata, an gina ɗaki wa sabbin gammamen tsari ko kuma an bada dama domin a sami sabon gammamen tsari.	1
an karfafa tsarin kula da lafiya maaikata da sabbin gammammen tsari da wuri domin kula da cigaba da fadada mu'amala da abokanan kasuwanci.	an samar da gammammen tsari.	0
an karfafa tsarin kula da lafiya maaikata da sabbin gammammen tsari da wuri domin kula da cigaba da fadada mu'amala da abokanan kasuwanci.	tsarin kula da lafiyar maaikata ta bunkasa fiye da da.	2
duk da dai hanyoyin samun kudi sun gyaru, akwai kudin aiwatar da aikin nan.	akwai kayan da ake bukata na yin wannan ayyukan.	0
duk da dai hanyoyin samun kudi sun gyaru, akwai kudin aiwatar da aikin nan.	babu wasu ƙudi da aka ware wa wannan aikin.	2
duk da dai hanyoyin samun kudi sun gyaru, akwai kudin aiwatar da aikin nan.	babu wadatattun ƙudi da aka ware wa wannan aikin.	1
ƙididdigar hanyoyin na karkara da ke wannan takardar, an dangana shi da ƙididdigan National Mail (1989) alif dubu daya da tamani da tara.	ƙididdigan da ke wannan takardan a dangana ta da rahoton 2001.	2
ƙididdigar hanyoyin na karkara da ke wannan takardar, an dangana shi da ƙididdigan National Mail (1989) alif dubu daya da tamani da tara.	ƙididdigan takardan na sun shuɗe.	1
ƙididdigar hanyoyin na karkara da ke wannan takardar, an dangana shi da ƙididdigan National Mail (1989) alif dubu daya da tamani da tara.	akwai bayanai akan hanyoyin karkara a wannan takardan.	0
Masu Zartarwa  na iya samun adadin tanadi ko faduwa wa kowannni alama.	kowanni abu Mai Zartarwa ya gwada akai zai bashi ma'auni daban.	0
Masu Zartarwa  na iya samun adadin tanadi ko faduwa wa kowannni alama.	Masu Zartarwa basa faduwa.	2
Masu Zartarwa  na iya samun adadin tanadi ko faduwa wa kowannni alama.	dole Masu Zartarwa su samu wani adadi na ma'auni mai kyau domin cigaba.	1
batun da aka tattauna akai a lokacin gwajin neman samun aiki shine yadda mutane ke yi idan sun ga tallar gurin siye da siyarwan zamani'	rashin yarda a yayin amsa tambayoyin gwajin neman aiki na matakin farko ba zai sa ka samu aikin ba.	1
batun da aka tattauna akai a lokacin gwajin neman samun aiki shine yadda mutane ke yi idan sun ga tallar gurin siye da siyarwan zamani'	a tambayoyin gwajin samun shiga aikin ba ayi magana akan tallata wurin kasuwanci ba.	2
batun da aka tattauna akai a lokacin gwajin neman samun aiki shine yadda mutane ke yi idan sun ga tallar gurin siye da siyarwan zamani'	a tambayoyin gwajin samun shiga aikin an ambaci yadda mutane ke yi akan tallata wurin kasuwanci kadan.	0
189 kuma farashin masu amfani an ƙiyasce su a hanya daya.	sun ƙiyasta farshin masu amfani da shi.	0
189 kuma farashin masu amfani an ƙiyasce su a hanya daya.	sun ƙiyasta cewa farashin masu amfani da shi $10000 ne.	1
189 kuma farashin masu amfani an ƙiyasce su a hanya daya.	sun san takamaiman farashin masu amfani da shi.	2
a misali, a GGD, an yi aikin taswiran karatun daban, da tsayi.	ba ayi nazarin taswirar ba.	2
a misali, a GGD, an yi aikin taswiran karatun daban, da tsayi.	Na zari akan taswirar anyi shi ne a boye.	0
a misali, a GGD, an yi aikin taswiran karatun daban, da tsayi.	Ba ayi nasara a nazarin taswirar ba.	1
duk hukumomi tara  sun amsa rahoto yin 	daga hukumomi tara biyu ne kadai suka damu su amsa mana tambayoyi cewan zasu kasance da mu.	2
duk hukumomi tara  sun amsa rahoto yin 	duka hukumomi taran sun amsa cewan sun kasance a gurin	0
duk hukumomi tara  sun amsa rahoto yin 	wadannan hukumomin taran sun yi murnar ganin cewa sun kai wannan matsayin a fafatawar. 	1
tun 1996, kudin shiga na arzikin gidaje yai tashin gauron zabi uwa 6:4 a 1999	Duk gidaje sun sami fiye da $10000 kari shekarar da ta gabata.	1
tun 1996, kudin shiga na arzikin gidaje yai tashin gauron zabi uwa 6:4 a 1999	tattalin arzikin gidaje dayawa na yin kasa	2
tun 1996, kudin shiga na arzikin gidaje yai tashin gauron zabi uwa 6:4 a 1999	gidaje da dama sun sami karin kudade da dama	0
ta raberaben hanya,ana bawa kowanne kashi farko da rukunin workshare ƙari a kan kason ƙuɗaɗe don samun matsaƙaicin farashi.	rukunin tushe yafi farashin.	0
ta raberaben hanya,ana bawa kowanne kashi farko da rukunin workshare ƙari a kan kason ƙuɗaɗe don samun matsaƙaicin farashi.	farashin ya ƙaru da kaso 10 cikin dari a kan uwar kudin.	1
ta raberaben hanya,ana bawa kowanne kashi farko da rukunin workshare ƙari a kan kason ƙuɗaɗe don samun matsaƙaicin farashi.	farashin bai kai asalin ƙudin ba 	2
19 a misali a ce aikin wata huɗu kamin a bada aikin,gabaki ɗaya watanni 13 lokaci ne da za a iya gyara wannan tukunyar 675 MWe.	 gyare gyaren wata biyu ya ci kawai.	2
19 a misali a ce aikin wata huɗu kamin a bada aikin,gabaki ɗaya watanni 13 lokaci ne da za a iya gyara wannan tukunyar 675 MWe.	gyaran tukunyar jirgin ruwan karkashin kasa sai da ya kai watanni 13.	1
19 a misali a ce aikin wata huɗu kamin a bada aikin,gabaki ɗaya watanni 13 lokaci ne da za a iya gyara wannan tukunyar 675 MWe.	gyaran tukunyar jirgin sai da ya kai watanni 13.	0
rashin maaikatan IT a kasa yanzu ya na daya daga cikin dalilan da yasa manyan kunguyoyi ke nema daga wani gurin.	akwai ma'aikatan IT dayawa.	2
rashin maaikatan IT a kasa yanzu ya na daya daga cikin dalilan da yasa manyan kunguyoyi ke nema daga wani gurin.	babu maaikatan IT sosai saboda duk sun tafi kasar Indiya.	1
rashin maaikatan IT a kasa yanzu ya na daya daga cikin dalilan da yasa manyan kunguyoyi ke nema daga wani gurin.	babu maaikatan IT sosai da zasu cike guraben ayyukan.	0
bazai yiwu a san adadi ko inda son kai a wannan abun ya chanza gabaki daya yanayin gudanar da C-R ta ko'ina.	ga zahiri ya nuna akwai son kai a nan.	2
bazai yiwu a san adadi ko inda son kai a wannan abun ya chanza gabaki daya yanayin gudanar da C-R ta ko'ina.	ba zai yiwu ka san adadin son kai dake nan ba saboda zai yi wuya ka raba shi da tunzurawa na wasu daga waje.	1
bazai yiwu a san adadi ko inda son kai a wannan abun ya chanza gabaki daya yanayin gudanar da C-R ta ko'ina.	baza ka san adadin son kan da ake da shi.	0
daga cikin farashin fasaha, saboda yanayin aikin da wasu ƙungiya zasu iya yi a farashi mai tsada, an riga da an lissafa su ta hanyar da aka lissafa na baya.	ana iya gano ƙudin kula da bangaren fasaha ta ɓangare guda ɗaya ne.	0
daga cikin farashin fasaha, saboda yanayin aikin da wasu ƙungiya zasu iya yi a farashi mai tsada, an riga da an lissafa su ta hanyar da aka lissafa na baya.	basu gano ta wani hanyar zasu lissafa ƙudin kula da ɓangaren fasaha ba.	2
daga cikin farashin fasaha, saboda yanayin aikin da wasu ƙungiya zasu iya yi a farashi mai tsada, an riga da an lissafa su ta hanyar da aka lissafa na baya.	sun yi amfani da tsohon data don su lissafa ƙudin kula da ɓangaren fasaha.	1
abin yi na 4: kula da hatsarin a kai a kai.	babi na huɗu ya ƙunshi gwaji akan yadda za a rage hatsari.	0
abin yi na 4: kula da hatsarin a kai a kai.	wannan littafin bai ƙunshi wani sanarwa game da hanyayoyin rage hatsari mai tsawon zango.	2
abin yi na 4: kula da hatsarin a kai a kai.	dole a gama gwajin kuma a kai nan da ƙarshen mako.	1
an samar da ƙungiyar musulunci a 1940 an yi saboda duniyar zamani, wanda irin nazarin Marxist-Leninist ne ya tunzura su tare da ƙungiyoyin yan tawaye.	an hada da nazarin Marxist-Leninist a harkar kungiyar musulunci.	0
an samar da ƙungiyar musulunci a 1940 an yi saboda duniyar zamani, wanda irin nazarin Marxist-Leninist ne ya tunzura su tare da ƙungiyoyin yan tawaye.	a karni na shidda aka fara kafa kungiyar musulmai.	2
an samar da ƙungiyar musulunci a 1940 an yi saboda duniyar zamani, wanda irin nazarin Marxist-Leninist ne ya tunzura su tare da ƙungiyoyin yan tawaye.	ƙungiyar musulmai ya samo asali daga ƙungiyar wayar da kan al'umma.	1
wasu masu bada shawara sun nuna wannan damuwarsu.	ɗuk masu bada shawara sun yadda gabaki ɗayan su cewan ba wani abin damuwa.	2
wasu masu bada shawara sun nuna wannan damuwarsu.	mashawurci daya ne kaɗai bai faɗi nasa hasashen ba agame da wannan tsarin.	1
wasu masu bada shawara sun nuna wannan damuwarsu.	an samu rarrabuwa akan matsalar a gurin masu bada shawara daban daban.	0
wannan tsarin na zaɓar fasinjoji ta ɗauki ɗaɗɗaya wanda za a bincika sosai.	duk fasinjojin na wucewa ba tare da an sami wani matsala ba.	2
wannan tsarin na zaɓar fasinjoji ta ɗauki ɗaɗɗaya wanda za a bincika sosai.	wasu fasinjan na samun binciken ilahirin jiki.	1
wannan tsarin na zaɓar fasinjoji ta ɗauki ɗaɗɗaya wanda za a bincika sosai.	wasu fasinjan na samun bincike sosai daga gurin jami'an tsaro.	0
bamu da abinda zai nuna cewan an gayawa sabon shugaba wannan raayin ko cewan Clarke ya basu takardan. duk da dai cewan kungiyar ma'aikatan sun yi aiki da gwamnatin sabon gwamnati da wanda ya shuɗe.	muna da yaƙini ɗari bisa ɗari cewan Clarke bai bawa kowa takardan shi ba.	1
bamu da abinda zai nuna cewan an gayawa sabon shugaba wannan raayin ko cewan Clarke ya basu takardan. duk da dai cewan kungiyar ma'aikatan sun yi aiki da gwamnatin sabon gwamnati da wanda ya shuɗe.	bamu da shaidar cewan Clarke ya bashi takardan.	0
bamu da abinda zai nuna cewan an gayawa sabon shugaba wannan raayin ko cewan Clarke ya basu takardan. duk da dai cewan kungiyar ma'aikatan sun yi aiki da gwamnatin sabon gwamnati da wanda ya shuɗe.	muna da masaniyar cewan Clarke ya basu takardan ranar 2 ga watan Yuli.	2
ba tabbacin za a iya kafa tsarin kafin 2010, amman ko da wannan jaddawalin tsarin lokaci za a iya samun tafiyar hawainiya, duba ga yadda ake samun barazanar tsaro.	yana da wuya a saka na'urar saboda masu iya ƙutse na kawo hari kullun da daddare.	1
ba tabbacin za a iya kafa tsarin kafin 2010, amman ko da wannan jaddawalin tsarin lokaci za a iya samun tafiyar hawainiya, duba ga yadda ake samun barazanar tsaro.	ba abu ne mai sauki ba a saka na'urar saboda matsalar tsaro.	0
ba tabbacin za a iya kafa tsarin kafin 2010, amman ko da wannan jaddawalin tsarin lokaci za a iya samun tafiyar hawainiya, duba ga yadda ake samun barazanar tsaro.	Za a saka na'urar tsaron nan da sati 6, nayi alƙawari.	2
saboda haka, a yayin da muke kare ƙasar mu ta gado, Amurkawa su sa ido akan barazanar da zata iya taba mu da yancin mu na dan Adam.	Amurkawa kar su damu akan yancin su na zama dan Adam- zamu kare su.	2
saboda haka, a yayin da muke kare ƙasar mu ta gado, Amurkawa su sa ido akan barazanar da zata iya taba mu da yancin mu na dan Adam.	Amurkawa su tabbatar ba a ƙwace musu bindigun su ba.	1
saboda haka, a yayin da muke kare ƙasar mu ta gado, Amurkawa su sa ido akan barazanar da zata iya taba mu da yancin mu na dan Adam.	Amurkawa su sanya idanu akan barazanar yancin su na zama dan Adam.	0
isar da saƙo akai akai bai sa ya zama mai inganci.	isar da saƙo bai sa ya inganta ba.	0
isar da saƙo akai akai bai sa ya zama mai inganci.	isar da saƙo ya ƙara masa inganci.	2
isar da saƙo akai akai bai sa ya zama mai inganci.	bai sa ya ƙara wani inganci ba a loƙacin da aka isar da sakon zuwa ga White Houseba.	1
a mataki na gaba, darakta na ɓangaren al Qaeda a CIA a wannan loƙacin ya tuna cewan yana tunanin aikin sa ba kai tsaye bane ya sa ko ya hana .	darakta bai son ya shiga cikin maganar saboda ya kusan yin ritaya.	1
a mataki na gaba, darakta na ɓangaren al Qaeda a CIA a wannan loƙacin ya tuna cewan yana tunanin aikin sa ba kai tsaye bane ya sa ko ya hana .	daraktan wannan ɓangaren baya son ya shiga maganar bada umarnin abinda za ayi.	0
a mataki na gaba, darakta na ɓangaren al Qaeda a CIA a wannan loƙacin ya tuna cewan yana tunanin aikin sa ba kai tsaye bane ya sa ko ya hana .	darekta na tunanin cewa shi ke da na faɗa.	2
Pickard ya tuna cewa ya ga ƙagaggen jawabin da aka hada a wurin taro na ranar 12 ga watan Yuli	Pickard bai tuna abinda suka ce ba ko kadan.	2
Pickard ya tuna cewa ya ga ƙagaggen jawabin da aka hada a wurin taro na ranar 12 ga watan Yuli	Pickard ya tuna cewan taron ya bada bayanai akan hatsarin.	1
Pickard ya tuna cewa ya ga ƙagaggen jawabin da aka hada a wurin taro na ranar 12 ga watan Yuli	Pickard ya tuna duk bayanan da akayi a wurin taron.	0
ya yi tafiya zuwa Pakistan amma ya zama ya ƙagu sanda aka tambaye shi in ya yi tafiya zuwa wasu ƙasashe da ke maƙwabtaka da Pakistan (Pakistan sannannen hanya ce zuwa sansanin horo da ke Afghanistan).	ba wani abu bane wa yan ta'aɗɗa su yi tafiya ta Pakistan don shiga Afghanistan.	0
ya yi tafiya zuwa Pakistan amma ya zama ya ƙagu sanda aka tambaye shi in ya yi tafiya zuwa wasu ƙasashe da ke maƙwabtaka da Pakistan (Pakistan sannannen hanya ce zuwa sansanin horo da ke Afghanistan).	tsakanin Pakistan da Afghanistan akwai nisa sosai.	2
ya yi tafiya zuwa Pakistan amma ya zama ya ƙagu sanda aka tambaye shi in ya yi tafiya zuwa wasu ƙasashe da ke maƙwabtaka da Pakistan (Pakistan sannannen hanya ce zuwa sansanin horo da ke Afghanistan).	dambe na daga cikinirin horon da ake badawa a Afghanistan.	1
a gurguje wadannan hanyoyin da dalilan da ya sa masu shiga tsaƙani ba a yadda da su ba, duba Graham Allison da Philip Zelikow, Essense of Decision , 2d, ed.	An kula da abubuwan da aka kama da kwarewa.	2
a gurguje wadannan hanyoyin da dalilan da ya sa masu shiga tsaƙani ba a yadda da su ba, duba Graham Allison da Philip Zelikow, Essense of Decision , 2d, ed.	an aika abubuwan da kama don a bincika ga wanda ba shi ya dace ba	1
a gurguje wadannan hanyoyin da dalilan da ya sa masu shiga tsaƙani ba a yadda da su ba, duba Graham Allison da Philip Zelikow, Essense of Decision , 2d, ed.	Abubuwan da aka kama ba a kula da su ba da kyau.	0
Sun yi nasarar sa harin yayi wuya akan abubuwan da ake son a hara, kuma sunyi hakan ne ta hanyar mayar da kamawa abu mafi sauki.	sun san cewan idan suka sa samun abubuwan da ake hari yayi wahala, za a sami ƙarin kame sosai	1
Sun yi nasarar sa harin yayi wuya akan abubuwan da ake son a hara, kuma sunyi hakan ne ta hanyar mayar da kamawa abu mafi sauki.	sun sa kamun wanda ake zargi yai sauƙi domin a cikin mintuna aka garƙame su.	2
Sun yi nasarar sa harin yayi wuya akan abubuwan da ake son a hara, kuma sunyi hakan ne ta hanyar mayar da kamawa abu mafi sauki.	suna ƙirkiran wanda za a kai wa hari ta yadda za a sami ƙalubale saboda daga baya zasu ke cafke su akai akai	0
an sanar wa da Ɓangaren masu tsaro na sararin sama na Southeast na afkuwar abun a daidai misalin karfe 9:55, bayan mintuna 28.	bayan mintuna 28 bayan abin ya faru Bangaren masu tsaro sararin sama na Southeast suka sami sanarwa.	0
an sanar wa da Ɓangaren masu tsaro na sararin sama na Southeast na afkuwar abun a daidai misalin karfe 9:55, bayan mintuna 28.	Ɓangaren basu sami sanarwa ba da wuri saboda tangarɗan sadarwa.	1
an sanar wa da Ɓangaren masu tsaro na sararin sama na Southeast na afkuwar abun a daidai misalin karfe 9:55, bayan mintuna 28.	Ɓangaren masu tsaro na sararin sama sun sami saƙo daƙiƙu 28 bayan afkuwar alamarin.	2
muna nan muna jiran ranar da za ai muhawara na ƙasa bakidaya akan abubuwan da muke da yaƙini, kuma zamu shiga muyi shi tuƙuru.	ba amfanin yin muhawara akan wannan batun.	2
muna nan muna jiran ranar da za ai muhawara na ƙasa bakidaya akan abubuwan da muke da yaƙini, kuma zamu shiga muyi shi tuƙuru.	muna son muyi muhawara saboda mun san waddannan abubuwan na da muhimmmanci.	1
muna nan muna jiran ranar da za ai muhawara na ƙasa bakidaya akan abubuwan da muke da yaƙini, kuma zamu shiga muyi shi tuƙuru.	muna son muyi muhawara akan wadannan abubuwan.	0
bayan Mihdhar ya tafi wasu yaran suka shiga gidan.	Mihdhar ya san daliban na jiran tafiyar sa ne.	1
bayan Mihdhar ya tafi wasu yaran suka shiga gidan.	dalibai sun tafi gida bayan Mihdhar ya tafi.	0
bayan Mihdhar ya tafi wasu yaran suka shiga gidan.	daliban sun yi zanga zanga awajen gidan da Mihdhar ke zaune.	2
kyautar ka na da amfani ga bikin kakar bana karo na tamanin da biyar.	duk kyautar da muka samu bai da muhimmanci kamar naka.	1
kyautar ka na da amfani ga bikin kakar bana karo na tamanin da biyar.	bamu damu da kyautar ka ba kwatakwata.	2
kyautar ka na da amfani ga bikin kakar bana karo na tamanin da biyar.	mun fi shekara tamanin muna yin wannan.	0
ya dauki haɗin gwiwa tsaƙanin wasu mutanen da jami'a wajan samar da ƙudi domin cigaba da kula da girma da dauƙakar makarantar mu ta horon masu aikin shari'a.	makarantar mu ta koyon aikin shari'a ta dogara akan kudin da take samu daga waje ne kawai.	2
ya dauki haɗin gwiwa tsaƙanin wasu mutanen da jami'a wajan samar da ƙudi domin cigaba da kula da girma da dauƙakar makarantar mu ta horon masu aikin shari'a.	makarantar mu ta koyon aikin shari'a tana samun wani ɓangaren taimako daga gurin Melinda da Bill Gates Foundation.	1
