premise	hypothesis	label
Wavunyelwa ngokucacileyo ukuba abone ukuba yayiyintombazana entle, ebukekayo yaseSt. James's, iNkosi uJulian Wade, awayezinikele kuyo ngalo lonke ixesha.	Uthabathekile yiNkosi uJulian Wade, ngaphandle kwemeko yakhe ebuhlungu.	2
Kodwa ... kodwa ... ngaphakathi kule nqanawa ...? Igosa lenze umqondiso wokungabi nakuzinceda, laza lanikezela ekubhidekeni kwalo, lathi cwaka ngequbuliso.	Iofisi yakhala imizuzu, icatshukiswa buburheletyo obukwidesika yakhe.	2
Kodwa ... kodwa ... ngaphakathi kule nqanawa ...? Igosa lenze umqondiso wokungabi nakuzinceda, laza lanikezela ekubhidekeni kwalo, lathi cwaka ngequbuliso.	Igosa lalibhidekile koko kwakusenzeka enqanaweni.	0
Kodwa ... kodwa ... ngaphakathi kule nqanawa ...? Igosa lenze umqondiso wokungabi nakuzinceda, laza lanikezela ekubhidekeni kwalo, lathi cwaka ngequbuliso.	Eli gosa lothuswa kukuzigabha kwidekhi.	1
UyiNkosi uJulian Wade, ndiyaqonda, ibingumbuliso wakhe wobubele.	INkosi uJulian Wade inike umbuliso ofudumeleyo nowamkelekileyo.	2
UyiNkosi uJulian Wade, ndiyaqonda, ibingumbuliso wakhe wobubele.	UNkosi uJulian Wade wamkele abanye ngendlela eya kuthathwa njengeyongamileyo.	0
UyiNkosi uJulian Wade, ndiyaqonda, ibingumbuliso wakhe wobubele.	Nangona abaninzi babezamile ukusondela kuye, uLord Wade wayesoloko ebanda kwaye engenazimvakalelo.	1
UMary Trail uya kukuxelela ngayo.	UMary Traill unokukuxelela ngedonki.	1
UMary Trail uya kukuxelela ngayo.	UMary Traill uyayazi loo nto.	0
UMary Trail uya kukuxelela ngayo.	Ndim kuphela owaziyo ngayo.	2
Kukho isigawuli esilinde esi sigebenga sasePort Royal. IGazi ngebelingenelele kuloo nto, kodwa uNkosi uJulian wamnqanda.	IGazi ngumbutho wamazwe ngamazwe wolwaphulo mthetho osekelwe ePort Royal apho uLord Julian akhontrakthe kunye nawo ngeenjongo ezingekho mthethweni.	2
Kukho isigawuli esilinde esi sigebenga sasePort Royal. IGazi ngebelingenelele kuloo nto, kodwa uNkosi uJulian wamnqanda.	Indawo yeNkosi uJulian ibandakanya iPort Royal, isixeko sorhwebo esiyindawo yokusebenza kulo mmandla.	1
Kukho isigawuli esilinde esi sigebenga sasePort Royal. IGazi ngebelingenelele kuloo nto, kodwa uNkosi uJulian wamnqanda.	IPort Royal inamaziko okohlwaya izaphuli mthetho.	0
Ayizukuba nguBhishophu ngokwakhe, utshilo uWolverstone, phakathi kombuzo kunye nobungqina.	UWolverstone waye wabuza umbuzo owawubonisa ukunyaniseka kwakhe kwabanye.	0
Ayizukuba nguBhishophu ngokwakhe, utshilo uWolverstone, phakathi kombuzo kunye nobungqina.	UWolverstone wayethe uBhishophu wayemhle kakhulu.	1
Ayizukuba nguBhishophu ngokwakhe, utshilo uWolverstone, phakathi kombuzo kunye nobungqina.	UWolverstone akazange athethe nto ngoBhishophu.	2
Ngaba uya kuyeka ukutyhola uvukelo kunye nokungcatsha umbuso kunye neenkundla zokulwa? IGazi labeka umnqwazi wakhe, wahlala phantsi engabizwanga.	IGazi lalinomnqwazi alaliwunxiba phambi kokuba lihlale phantsi.	0
Ngaba uya kuyeka ukutyhola uvukelo kunye nokungcatsha umbuso kunye neenkundla zokulwa? IGazi labeka umnqwazi wakhe, wahlala phantsi engabizwanga.	IGazi labeka umnqwazi walo, laphuma egumbini lingakhange lithethe nto.	2
Ngaba uya kuyeka ukutyhola uvukelo kunye nokungcatsha umbuso kunye neenkundla zokulwa? IGazi labeka umnqwazi wakhe, wahlala phantsi engabizwanga.	Umnqwazi wegazi wawumnyama, uneentsiba ezintathu zokhozi kuwo.	1
Izinto azikhange zimhambele kakuhle kwaphela kwezi veki zimbini zidlulileyo ukusukela oko amkele uthumo lukaKumkani.	Walala kamnandi ebusuku esazi ukuba uyalukhaba uthumo lukaKumkani.	2
Izinto azikhange zimhambele kakuhle kwaphela kwezi veki zimbini zidlulileyo ukusukela oko amkele uthumo lukaKumkani.	Ukumgcina ebusuku yayikukuba walwamkela uthumo lukaKumkani.	0
Izinto azikhange zimhambele kakuhle kwaphela kwezi veki zimbini zidlulileyo ukusukela oko amkele uthumo lukaKumkani.	Uthumo lukaKumkani yayisiwongo esihloniphekileyo esineembopheleleko ezininzi.	1
Bakuluhlu, wakhala uOgle.	UOgle uthe bayafikeleleka.	0
Bakuluhlu, wakhala uOgle.	UOgle uthe bangaphakathi ezindlebeni zabo.	1
Bakuluhlu, wakhala uOgle.	Nangona wayesazi ukuba baphakathi koluhlu, uOgle wayigcina kuye.	2
Ndikuthumele, Kapteni Blood, ngenxa yeendaba ezithile ezisanda kufika kum.	Khange ndive iindaba, Kapteni Blood. Ukhe wa?	2
Ndikuthumele, Kapteni Blood, ngenxa yeendaba ezithile ezisanda kufika kum.	Ndifumene iindaba phambi kokuba ndikuthumelele, Kapteni Blood.	0
Ndikuthumele, Kapteni Blood, ngenxa yeendaba ezithile ezisanda kufika kum.	Ezo ndaba ndizifumanayo zandothusa kakhulu.	1
Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.	Ungawabona amaphenyane encotsheni yenduli.	1
Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.	Ungawabona amaphenyane encotsheni yenduli.	0
Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.	Awunakulubona unxweme encotsheni yenduli.	2
Emva kommandla waseMzantsi Melika uya kufumana umzi mveliso weziqholo, apho unokuzenzela esakho esinevumba elimnandi.	Umzi mveliso weziqholo kudala esenza iimveliso ukusukela ngonyaka we1954	1
Emva kommandla waseMzantsi Melika uya kufumana umzi mveliso weziqholo, apho unokuzenzela esakho esinevumba elimnandi.	Umzi mveliso weziqholo usemva koMmandla woMzantsi Afrika.	0
Emva kommandla waseMzantsi Melika uya kufumana umzi mveliso weziqholo, apho unokuzenzela esakho esinevumba elimnandi.	Umzi mveliso weziqholo uphambi kommandla waseMzantsi Afrika.	2
Amathemba aphakanyisiwe, kwaye aphinde aphazamiseka, phezu kwesitras yaseBahamian kunye nepayinapile.	Nangona amapayina emnandi kakhulu, iindleko zokuwathumela ngenqanawe zaziphezulu kakhulu ukuba azise emarikeni.	1
Amathemba aphakanyisiwe, kwaye aphinde aphazamiseka, phezu kwesitras yaseBahamian kunye nepayinapile.	Isitras yaseBahamian yayiyimpumelelo enkulu, njengoko wonke umntu wayeqikelele.	2
Amathemba aphakanyisiwe, kwaye aphinde aphazamiseka, phezu kwesitras yaseBahamian kunye nepayinapile.	Isitras yaseBahamian yayingeyona inkulu njengoko wonke umntu wayenethemba.	0
Esi sandi, esiziikhilomitha ezi3 ububanzi, kucingelwa ukuba yingxolo enkulu eyavela emva kogqabhukodubulo olukhulu lwentabamlilo.	Isandi seekhilomitha ezimbini sinokubangelwa zizinto ezininzi, kuquka ukuqhuma kwevolkhano.	1
Esi sandi, esiziikhilomitha ezi3 ububanzi, kucingelwa ukuba yingxolo enkulu eyavela emva kogqabhukodubulo olukhulu lwentabamlilo.	Isandi seekhilomitha ezimbini ngokuqinisekileyo asibangelwanga ukuqhuma kwentabamlilo.	2
Esi sandi, esiziikhilomitha ezi3 ububanzi, kucingelwa ukuba yingxolo enkulu eyavela emva kogqabhukodubulo olukhulu lwentabamlilo.	Isandi seekhilomitha ezimbini mhlawumbi sibangelwa kukuqhuma kwentabamlilo.	0
Apho lo mboniso uphumle kancinci kwaye ingxaki yolwimi inokukothusa, kodwa ubuncinci uya kukwazi ukubamba ikroba kuluntu lwabathengi baseTshayina.	Kungumbono olungileyo ukuba nomguquleli kunye nawe.	1
Apho lo mboniso uphumle kancinci kwaye ingxaki yolwimi inokukothusa, kodwa ubuncinci uya kukwazi ukubamba ikroba kuluntu lwabathengi baseTshayina.	Kukho ingxaki yolwimi enokukoyikisa.	0
Apho lo mboniso uphumle kancinci kwaye ingxaki yolwimi inokukothusa, kodwa ubuncinci uya kukwazi ukubamba ikroba kuluntu lwabathengi baseTshayina.	Awunaxhala malunga nemiba yolwimi apho, kuba wonke umntu ethetha isiNgesi.	2
Phakathi kowe1936 no1940 iGrisi yayiphantsi kolawulo lobuzwilakhe lomkhosi kaLoannis Metaxas, ekhunjulwa nge-echi evakalayo ( hayi ) awayinikelayo ekuphenduleni isigqibo sikaMussolini sokunikezela ngowe1940.	IGrisi ayizange iphathwe nguzwilakhe wasemkhosini.	2
Phakathi kowe1936 no1940 iGrisi yayiphantsi kolawulo lobuzwilakhe lomkhosi kaLoannis Metaxas, ekhunjulwa nge-echi evakalayo ( hayi ) awayinikelayo ekuphenduleni isigqibo sikaMussolini sokunikezela ngowe1940.	IGrisi lelinye lamazwe ehlabathini ebenozwilakhe.	0
Phakathi kowe1936 no1940 iGrisi yayiphantsi kolawulo lobuzwilakhe lomkhosi kaLoannis Metaxas, ekhunjulwa nge-echi evakalayo ( hayi ) awayinikelayo ekuphenduleni isigqibo sikaMussolini sokunikezela ngowe1940.	Uqoqosho lwaseGrisi aluzange luqhube kakuhle kangako phantsi kolawulo lobuzwilakhe baseMetaxas.	1
Ubulula bemigca yeRomanesque yaseSant Pau lutshintsho olwamkelekileyo olusuka kugqithiso lwemeko yangoku yaseBarcelona kunye nobugocigoci boyilo lweGothic.	ISant Pau ayinayo imigca yeRomanesque.	2
Ubulula bemigca yeRomanesque yaseSant Pau lutshintsho olwamkelekileyo olusuka kugqithiso lwemeko yangoku yaseBarcelona kunye nobugocigoci boyilo lweGothic.	ISant Pau inemigca yeRomanesque.	0
Ubulula bemigca yeRomanesque yaseSant Pau lutshintsho olwamkelekileyo olusuka kugqithiso lwemeko yangoku yaseBarcelona kunye nobugocigoci boyilo lweGothic.	ISant Pau ineecawe.	1
Ukuqhwanyaza komsila okanye ukuphaphazela, iyemka.	Kulula ukoyikiswa nakuphi na ukunyakaza ngequbuliso.	1
Ukuqhwanyaza komsila okanye ukuphaphazela, iyemka.	Ayinaloyiko, kwaye ayisayi kushukunyiswa nayintoni na.	2
Ukuqhwanyaza komsila okanye ukuphaphazela, iyemka.	Eyona ntshukumo incinci; ayisekho.	0
Inkqubo ebanzi yokuhlaziya iza kugqitywa ngasekupheleni kowama2001.	Inkqubo yokuhlaziya iza kuphela ngaphambi kokuba unyaka wama2001 uqalise.	2
Inkqubo ebanzi yokuhlaziya iza kugqitywa ngasekupheleni kowama2001.	Inkqubo yokuhlaziya ayizukwenziwa de kube semva kokuphela konyaka kowama2000.	0
Inkqubo ebanzi yokuhlaziya iza kugqitywa ngasekupheleni kowama2001.	Xa inkqubo yokuhlaziya iphelile, iya kuba ithathe iminyaka emihlanu.	1
Abasebenzi basebenza kwinkqubo yokwandisa amanani eeflamingo kwiZiqithi zaseVirgin zaseUS, kwaye uya kufumana umhlambi omncinane apha ngokuzalana ngempumelelo ngonyaka ngamnye.	Abasebenzi basebenzela ukuphelisa iiflamingo.	2
Abasebenzi basebenza kwinkqubo yokwandisa amanani eeflamingo kwiZiqithi zaseVirgin zaseUS, kwaye uya kufumana umhlambi omncinane apha ngokuzalana ngempumelelo ngonyaka ngamnye.	Abasebenzi basebenzela ukwandisa ukuba zingaphi iiflamingo ezikwesi siqithi ukuze zikwazi ukuchacha xa ziphantse zatshabalala.	1
Abasebenzi basebenza kwinkqubo yokwandisa amanani eeflamingo kwiZiqithi zaseVirgin zaseUS, kwaye uya kufumana umhlambi omncinane apha ngokuzalana ngempumelelo ngonyaka ngamnye.	Abasebenzi basebenzela ukwandisa inani leeflamingo ezikwisiqithi.	0
Iintaba ezimagqagala zeSerra de Tramuntana zitshayela ukuya elwandle ngomnqantsa apha kangangokuba kukho iindawo ezimbalwa zokufikelela kwaye izibuko elinye kunye nezibuko lalo naluphi na ubungakanani ecaleni konxweme.	Iintaba zihlala zinendawo yokudilika komhlaba kuba amazibuko awakhiwanga lula apho.	1
Iintaba ezimagqagala zeSerra de Tramuntana zitshayela ukuya elwandle ngomnqantsa apha kangangokuba kukho iindawo ezimbalwa zokufikelela kwaye izibuko elinye kunye nezibuko lalo naluphi na ubungakanani ecaleni konxweme.	Iintaba zenza kube nzima ukwakha amazibuko.	0
Iintaba ezimagqagala zeSerra de Tramuntana zitshayela ukuya elwandle ngomnqantsa apha kangangokuba kukho iindawo ezimbalwa zokufikelela kwaye izibuko elinye kunye nezibuko lalo naluphi na ubungakanani ecaleni konxweme.	Kukho amazibuko angama27 ecaleni kweentaba	2
ICulebra yaziwa ngokuba yiSpanish Virgin Island yade yathathwa yiMelika ilele phakathi kwePuerto Rico kunye neSt Thomas kwiZiqithi zaseVirgin zaseUS.	ICulebra iphakathi kwePuerto Rico kunye neSt. Thomas kwiiVirgin Islands zaseUS.	0
ICulebra yaziwa ngokuba yiSpanish Virgin Island yade yathathwa yiMelika ilele phakathi kwePuerto Rico kunye neSt Thomas kwiZiqithi zaseVirgin zaseUS.	ICulebra ayikho ndawo kufuphi nePuerto Rico kunye neSt. Thomas kwiiVirgin Islands zaseUS.	2
ICulebra yaziwa ngokuba yiSpanish Virgin Island yade yathathwa yiMelika ilele phakathi kwePuerto Rico kunye neSt Thomas kwiZiqithi zaseVirgin zaseUS.	ICulebra yindawo ethile phakathi kwePuerto Rico kunye neSt. Thomas kwiiVirgin Islands zaseUS.	1
IUmeda iphawula isiphelo esisemantla sesithili soshishino kunye nokuzonwabisa esidume njengeKita (ithetha nje ukuba nguMntla ), kwaye yeyona nto iphambili kwisiphithiphithi seOsaka yanamhlanje.	IUmeda ayiyonxalenye yesithili sokuzonwabisa.	2
IUmeda iphawula isiphelo esisemantla sesithili soshishino kunye nokuzonwabisa esidume njengeKita (ithetha nje ukuba nguMntla ), kwaye yeyona nto iphambili kwisiphithiphithi seOsaka yanamhlanje.	IUmeda yeyona ndawo inkulu kwisithili solonwabo.	1
IUmeda iphawula isiphelo esisemantla sesithili soshishino kunye nokuzonwabisa esidume njengeKita (ithetha nje ukuba nguMntla ), kwaye yeyona nto iphambili kwisiphithiphithi seOsaka yanamhlanje.	IUmeda yindawo esentla yesithili sokuzonwabisa.	0
Ilungu lesithathu lobathathu emnye wamaHindu nguBrahma, okuphela komsebenzi wakhe yayikukudala ihlabathi.	UBrahma ngumpostile ongumKristu.	2
Ilungu lesithathu lobathathu emnye wamaHindu nguBrahma, okuphela komsebenzi wakhe yayikukudala ihlabathi.	IBrahma yinxalenye yobathathu emnye wamaHindu.	0
Ilungu lesithathu lobathathu emnye wamaHindu nguBrahma, okuphela komsebenzi wakhe yayikukudala ihlabathi.	IBrahma yeyona nto ibalulekileyo kubathathu emnye.	1
UPedro wathatha itrone, nangona umzabalazo wezigalo waqhubeka kangangeenyanga kunye nobukrakra obude emva koko.	Abantu abali10000 bafa emfazweni.	1
UPedro wathatha itrone, nangona umzabalazo wezigalo waqhubeka kangangeenyanga kunye nobukrakra obude emva koko.	Imfazwe yathabatha iinyanga.	0
UPedro wathatha itrone, nangona umzabalazo wezigalo waqhubeka kangangeenyanga kunye nobukrakra obude emva koko.	Imfazwe yaphela ngosuku nje olunye.	2
Inkqubo yezabasebenzi yadityaniswa kwaye ulwakhiwo lwentsebenzisano olutsha lwakhawuleziswa lachazwa ukuqinisekisa ukuqhubeka kwenkxaso yesandisiweyo isiseko sothengiso.	Ngokudityaniswa kwenkqubo yezabasebenzi, igumbi elitsha lezakhiwo zentsebenziswano lenziwa. 	1
Inkqubo yezabasebenzi yadityaniswa kwaye ulwakhiwo lwentsebenzisano olutsha lwakhawuleziswa lachazwa ukuqinisekisa ukuqhubeka kwenkxaso yesandisiweyo isiseko sothengiso.	Ulwakhiwo lwentsebenzisano lwenziwa. 	0
Inkqubo yezabasebenzi yadityaniswa kwaye ulwakhiwo lwentsebenzisano olutsha lwakhawuleziswa lachazwa ukuqinisekisa ukuqhubeka kwenkxaso yesandisiweyo isiseko sothengiso.	Inkqubo yezabasebenzi yandisiwe ngaphezu kwendlela ibiyiyo kuqala. 	2
Nangona izicwangciso  zenkxaso mali zingaphuculwa, inkxaso mali ikho yalo msebenzi 	Zikho izixhobo ezifumanekayo zale misebenzi. 	0
Nangona izicwangciso  zenkxaso mali zingaphuculwa, inkxaso mali ikho yalo msebenzi 	Ayikho inkxaso mali yalo msebenzi 	2
Nangona izicwangciso  zenkxaso mali zingaphuculwa, inkxaso mali ikho yalo msebenzi 	Akukho nkxaso mali yaneleyo yalo msebenzi 	1
Izibalo zeendlela zasemaphandleni ezikweli phepha zisekelwe kwidatha yeNational Mail Count yango 1989.	Izibalo ezikweli phepha zisekelwe kwingxelo yonyaka wama2001.	2
Izibalo zeendlela zasemaphandleni ezikweli phepha zisekelwe kwidatha yeNational Mail Count yango 1989.	Izibalo ezikweli phepha ziphelelwe lixesha. 	1
Izibalo zeendlela zasemaphandleni ezikweli phepha zisekelwe kwidatha yeNational Mail Count yango 1989.	Eli liqulathe ulwazi kwiindlela zasemaphandleni.	0
Isigqeba naso singafumana ukuphonongwa okanye ukalo ngokwephondo okanye sidodobale kwinto nganye.	Isiqalelo ngasinye apho isigqeba siyavavanywa khona kungabangela iziphumo ezahlukeneyo.	0
Isigqeba naso singafumana ukuphonongwa okanye ukalo ngokwephondo okanye sidodobale kwinto nganye.	Isigqeba asikwazi ukusilela.	2
Isigqeba naso singafumana ukuphonongwa okanye ukalo ngokwephondo okanye sidodobale kwinto nganye.	Isigqeba masifumane amanqaku amahle ukuze siqhube.	1
Umxholo oqulunkqwe ngexesha longeno lodliwano ndlebe yintshukumo yendlu ukubhengeza emeyile	Ukuphikisana kudliwano-ndlebe lokungena akusokuze kukufumanele umsebenzi.	1
Umxholo oqulunkqwe ngexesha longeno lodliwano ndlebe yintshukumo yendlu ukubhengeza emeyile	Udliwano-ndlebe lokungena aluchazi kwanto ngokubhengeza imeyile.	2
Umxholo oqulunkqwe ngexesha longeno lodliwano ndlebe yintshukumo yendlu ukubhengeza emeyile	Udliwano-ndlebe lokungena lukwachaza kancinci malunga nendlela abantu abasabela ngayo kwisibhengezo semayile.	0
Ikhulu elinashumi asibhozo anethoba kunye nomsebenzisi ndleko baqikeleleka kwindlela efanayo 	Baqikeleleka iindleko zomsebenzisi.	0
Ikhulu elinashumi asibhozo anethoba kunye nomsebenzisi ndleko baqikeleleka kwindlela efanayo 	Baqikelela iindleko zomsebenzisi zeedola ezingama-10000. 	1
Ikhulu elinashumi asibhozo anethoba kunye nomsebenzisi ndleko baqikeleleka kwindlela efanayo 	Babezazi ngqo iindleko zomsebenzisi 	2
Umzekelo, kwiGGD isifundo soyilo senziwa njengomsebenzi osecaleni, isiphelo	Isifundo soyilo asizange senzeka.	2
Umzekelo, kwiGGD isifundo soyilo senziwa njengomsebenzi osecaleni, isiphelo	Isifundo soyilo sasiqhutyelwa bucala.	0
Umzekelo, kwiGGD isifundo soyilo senziwa njengomsebenzi osecaleni, isiphelo	Isifundo soyilo asizange sabayimpumelelo.	1
ZoliThoba iiArhente ziphendula kwingxelo nkxaxheba. 	KweziliThoba iiArhente zimbini kuphela ezazihluphayo ngokuphendula imibuzo yethu malunga nokuthaba inxaxheba.	2
ZoliThoba iiArhente ziphendula kwingxelo nkxaxheba. 	ZaziliThoba iiArhente ezaphendula ngokuqinisekileyo ukuba bathabathe inxaxheba.	0
ZoliThoba iiArhente ziphendula kwingxelo nkxaxheba. 	Ezi arhente zonwabile kuba zifumane inxaxheba ekwizinga eliphezulu.	1
Ukusekela ngo1999, ingeniso yomlinganiselo wobutyebi wemizi unyuke waphakama ngokukhawuleza ukuya ku-6.4 ngowama1999. 	Imizi yonke irhole ama-10000 eedola ngaphezulu kunyaka ophelileyo.	1
Ukusekela ngo1999, ingeniso yomlinganiselo wobutyebi wemizi unyuke waphakama ngokukhawuleza ukuya ku-6.4 ngowama1999. 	Imizi ilahlekelwe bubutyebi obuninzi.	2
Ukusekela ngo1999, ingeniso yomlinganiselo wobutyebi wemizi unyuke waphakama ngokukhawuleza ukuya ku-6.4 ngowama1999. 	Imizi ifumene ungeniso yomlinganiselo wobutyebi omninzi kakhulu. 	0
Kwindlela yodidi oluphantsi, isiseko kunye necandelo lokwabelana ngomsebenzi banikwe uyinge lokuphawula ngaphezu kweendleko, ukuze bafumane ukalo lwabo uluphakathi	Icandelo lesiseko lingaphezu kwendleko.	0
Kwindlela yodidi oluphantsi, isiseko kunye necandelo lokwabelana ngomsebenzi banikwe uyinge lokuphawula ngaphezu kweendleko, ukuze bafumane ukalo lwabo uluphakathi	Ixabiso linyuswe lakumyinge weshumi ngaphezu kwendleko. 	1
Kwindlela yodidi oluphantsi, isiseko kunye necandelo lokwabelana ngomsebenzi banikwe uyinge lokuphawula ngaphezu kweendleko, ukuze bafumane ukalo lwabo uluphakathi	Ixabiso lihlala lingaphantsi kwendleko. 	2
IShumi elineThoba elingela iinyanga ezine zomsebenzi ngaphambili kwembasa yesivumelwano, ixesha lonke liphelile leenyanga ezilishumi elinesithathu ngeyibe sisidingo ukubuyisela le 675 MWe bhoyila	Kuthathe iinyanga ezimbini kuphela ukuyibuyisela.	2
IShumi elineThoba elingela iinyanga ezine zomsebenzi ngaphambili kwembasa yesivumelwano, ixesha lonke liphelile leenyanga ezilishumi elinesithathu ngeyibe sisidingo ukubuyisela le 675 MWe bhoyila	Kuthathe iinyanga ezili-13 ukubuyisela ibhoyila ukwenzela umkhumbi wamanzi.	1
IShumi elineThoba elingela iinyanga ezine zomsebenzi ngaphambili kwembasa yesivumelwano, ixesha lonke liphelile leenyanga ezilishumi elinesithathu ngeyibe sisidingo ukubuyisela le 675 MWe bhoyila	Kuthathe iinyanga ezili-13 ngokupheleleyo ukubuyisela ibhoyila.	0
Unqongophalo lwabasebenzi be-IT abanezakhono kwindawo yentengiso yangoku ihlala ingunobangela omkhulu ophembelela iinkampani zifune abasebenzi ngaphandle. 	Baninzi kakhulu abasebenzi be-IT.	2
Unqongophalo lwabasebenzi be-IT abanezakhono kwindawo yentengiso yangoku ihlala ingunobangela omkhulu ophembelela iinkampani zifune abasebenzi ngaphandle. 	Abonelanga abasebenzi be-IT kuba bonke baya eIndia	1
Unqongophalo lwabasebenzi be-IT abanezakhono kwindawo yentengiso yangoku ihlala ingunobangela omkhulu ophembelela iinkampani zifune abasebenzi ngaphandle. 	Abonelanga abasebenzi be-IT ukuvala izikhewu zemisebenzi.	0
Akwenzeki ukuba wazi ubungakanani okanye isalathiso somkhethe ngokupheleleyo kwisiganeko sotshintsho ngokusekelwe kwisicelo ngobubanzi benye yomsebenzi we C-R kuyo yonke indawo. 	Ucacile mninzi kangakanani umkhethe okhoyo.	2
Akwenzeki ukuba wazi ubungakanani okanye isalathiso somkhethe ngokupheleleyo kwisiganeko sotshintsho ngokusekelwe kwisicelo ngobubanzi benye yomsebenzi we C-R kuyo yonke indawo. 	Awunako ukwazi mngakanani umkhethe okhoyo ngokuba kunzima ukwehlula kwiimpembelelo zangaphandle.	1
Akwenzeki ukuba wazi ubungakanani okanye isalathiso somkhethe ngokupheleleyo kwisiganeko sotshintsho ngokusekelwe kwisicelo ngobubanzi benye yomsebenzi we C-R kuyo yonke indawo. 	Awunako ukwazi mngakanani umkhethe okhoyo. 	0
Iziphumo zeendleko bugcisa, ngenxa yomsebenzi owenziwa lelinye iqela, abangawenza kwizinga elixhome umngangatho ndleko, zibalwa ngendlela efanayo nakuqala. 	Iziphumo zeendleko bugcisa, ziqonde indlela enye.	0
Iziphumo zeendleko bugcisa, ngenxa yomsebenzi owenziwa lelinye iqela, abangawenza kwizinga elixhome umngangatho ndleko, zibalwa ngendlela efanayo nakuqala. 	Abakaziqondi indlela zokubala iziphumo zeendleko zobugcisa.	2
Iziphumo zeendleko bugcisa, ngenxa yomsebenzi owenziwa lelinye iqela, abangawenza kwizinga elixhome umngangatho ndleko, zibalwa ngendlela efanayo nakuqala. 	Basebenzise ulwazi lwembali ukubala iziphumo zeendleko zobugcisa.	1
Ukuqhelanisa kwesine:lawula umngcipheko ngokuqhubekayo.	Isahluko sesine siqulathe ukuziqhelanisa kokuzilolonga kulawulo longcipheko.	0
Ukuqhelanisa kwesine:lawula umngcipheko ngokuqhubekayo.	Incwadi ayiqulathanga ulwazi ngexesha elide lolawulo longcipheko.	2
Ukuqhelanisa kwesine:lawula umngcipheko ngokuqhubekayo.	Lo  msebenzi ufanele ugqitywe ungeniswe ekupheleni kweveki.	1
Intshukumo yamasilamsi, yazalwa ngonyaka wa1940, sisiqhamo selizwe yale mihla, ngempembelelo yemibono ka Marxist-Leninist yovukelo mbuso. 	Imibono yeMarxist-Leninist yayibandakanyiwe kwintshukumo yamaSilamsi.	0
Intshukumo yamasilamsi, yazalwa ngonyaka wa1940, sisiqhamo selizwe yale mihla, ngempembelelo yemibono ka Marxist-Leninist yovukelo mbuso. 	Intshukumo yama Silamsi yaqala kwinkulungwane yesithandathu. 	2
Intshukumo yamasilamsi, yazalwa ngonyaka wa1940, sisiqhamo selizwe yale mihla, ngempembelelo yemibono ka Marxist-Leninist yovukelo mbuso. 	Intshukumo yamasilamsi yasekwa ekuqaleni njengombutho wokuhlanganisa uluntu. 	1
Abanye abacebisi babonakalise inkxalabo.	Ngazwinye bonke abacebisi bavuma ukuba mabangazikhathazi nganto.	2
Abanye abacebisi babonakalise inkxalabo.	Mnye kuphela umncebisi ongazange abonise inkxalabo kweli cebo.	1
Abanye abacebisi babonakalise inkxalabo.	Le nkxalabo ivakaliswe ngabacebisi abaninzi abahlukeyo.	0
Inkqubo ikwakhethe abakhweli ngokungalindelekanga ukuze bafumane ukhuseleko olongesmzelelweyo lozihlola	Bonke abakhweli bafumana nje ukuzihambela ngaphandle kwengxaki.	2
Inkqubo ikwakhethe abakhweli ngokungalindelekanga ukuze bafumane ukhuseleko olongesmzelelweyo lozihlola	Abanye abakhweli bafumana uhlolo lomzimba wonke.	1
Inkqubo ikwakhethe abakhweli ngokungalindelekanga ukuze bafumane ukhuseleko olongesmzelelweyo lozihlola	Abanye abakhweli bajongwa kakhulu ngocoselelo ngonoogada.	0
Asibonanga nto ebonakalisa ukuba umbono ubushwankathelwe kumabhalane omtsha okanye la Claeke wagqithisa iphepha lakhe kubo, nangona abezomsebenzi  ebandise bobabini oomabhalana. 	Sinesiqinisekiso esingumyinge wekhulu wokuba uClarke akakhange alinike mntu iphepha lakhe. 	1
Asibonanga nto ebonakalisa ukuba umbono ubushwankathelwe kumabhalane omtsha okanye la Claeke wagqithisa iphepha lakhe kubo, nangona abezomsebenzi  ebandise bobabini oomabhalana. 	Asinako ukufumana ubungqina bokuba uClarke wamnika iphepha lakhe. 	0
Asibonanga nto ebonakalisa ukuba umbono ubushwankathelwe kumabhalane omtsha okanye la Claeke wagqithisa iphepha lakhe kubo, nangona abezomsebenzi  ebandise bobabini oomabhalana. 	Siyayazi ngokuqinisekileyo ukuba uClarke wabanika iphepha lakhe kweyeKhala ngomhla we-2. 	2
Ayicacanga inkqubo ingafakwa ngaphambi konyaka wama2010, kodwa nesi sigcini maxesha singacotha kakuhle xa sinokwenza ubungozi bokhuseleko. 	Kunzima ukufaka inkqubo ngokuba abagqekezi bayayihlasela ubusuku nobusuku.	1
Ayicacanga inkqubo ingafakwa ngaphambi konyaka wama2010, kodwa nesi sigcini maxesha singacotha kakuhle xa sinokwenza ubungozi bokhuseleko. 	Akukho ukufaka inkqubo ngenxa yeengozi zokhuseleko.	0
